,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[60,1]",1.670875852503842,0.022762924644871396,0.2691889288728731,1.178074198454634,1.4706329565301266,1.6570244662322922,1.8394580715335853,2.3231214038779733,139.84864646366742,1.0175741137008971
"E_deaths[61,1]",1.685276866474265,0.023591484359030516,0.2765064413129296,1.1823473193855305,1.488186325508856,1.6793321738351628,1.8593583744070408,2.3470159034797633,137.37255352285726,1.01603865281206
"E_deaths[62,1]",1.699619839569989,0.024501667117600857,0.2847299359083247,1.1848530230985015,1.4995820855805102,1.6868013961043071,1.8882538427114426,2.3856805346989858,135.0439058017383,1.014679355180541
"E_deaths[63,1]",1.7139481847358777,0.025493655566274816,0.29387215166957104,1.186384175367835,1.5149281095721214,1.71220186048019,1.9105195159573758,2.426368079662963,132.87786382645916,1.0135169143747336
"E_deaths[64,1]",1.7282941424210028,0.026567535334103932,0.30394179471199095,1.1877486942866797,1.5222974608490634,1.7139401733892297,1.9222330768644622,2.45495653051365,130.8815149828616,1.0125628620794573
"E_deaths[65,1]",1.7426707412444398,0.0277230235898262,0.3149409361034976,1.1888461381045001,1.5219557325605808,1.719682253443759,1.9356543531747548,2.4751226343631387,129.05565489962413,1.0118210823173839
"E_deaths[66,1]",1.7571430546861184,0.028959684800466304,0.32686914985608523,1.1877488818288273,1.5206605880622863,1.7330229511877073,1.9474096711572217,2.4970818922023614,127.39729466519125,1.011289955856195
"E_deaths[67,1]",1.771713190618792,0.030277410391494623,0.33972543829552393,1.1865455878572237,1.5222418151074737,1.742089229330334,1.967739200122225,2.5455313601158553,125.89795630555471,1.010960655125249
"E_deaths[68,1]",1.7863552361953903,0.03167596525447047,0.3535054827488074,1.181875787035216,1.5233146565558684,1.7503142929312945,1.9952373949320372,2.6102257218339804,124.54680528770274,1.010820756873994
"E_deaths[69,1]",1.8011562212065122,0.033155155376221455,0.36820643964105865,1.1766063905046469,1.5255632964814714,1.7685380859580924,2.015734398988274,2.641006290407717,123.33337736627338,1.0108565538510152
"E_deaths[70,1]",1.816102696244402,0.03471496547045158,0.3838239769222449,1.1712862828563244,1.5308777301848266,1.7876484762427065,2.0244884332356907,2.6930422937190635,122.24489356213095,1.011051539746638
"E_deaths[71,1]",1.8311740915786245,0.03635564316807647,0.40035589392940923,1.1658926865686363,1.5360840560236062,1.8041126266424667,2.0396565809104863,2.766640520800507,121.26871860693346,1.0113886767080682
"E_deaths[72,1]",1.8464146643298534,0.03807742147900355,0.41780033522105925,1.1604662003342554,1.538554970257953,1.8110516146252476,2.0634119865994447,2.848962348867296,120.39335185541522,1.0118515275454558
"E_deaths[73,1]",1.8618347038116212,0.03988075261338192,0.43615677128601565,1.1550143485785822,1.5447909040578671,1.824052822454788,2.0968667173596387,2.9502731809407265,119.60753701465099,1.012423951218412
"E_deaths[74,1]",1.8774289597122438,0.04176622611425233,0.4554257721140372,1.1495309482267,1.545536209409864,1.8408208024814923,2.1206181838970126,3.003326652016201,118.90078883325846,1.0130907442238006
"E_deaths[75,1]",1.8932117863590179,0.04373468191176296,0.4756108155885468,1.144025490137364,1.5534656201076409,1.861711226035388,2.137344730750702,3.0758362301425546,118.26371023697497,1.0138377490227137
"E_deaths[76,1]",1.9092001252143094,0.0457869462267314,0.49671519728104035,1.1385124753276954,1.5595496387568295,1.8755684134153698,2.1664783404669556,3.149913067158373,117.68782512958936,1.014652112237254
"E_deaths[77,1]",1.9253910497137212,0.047924075148750814,0.5187446281618123,1.1329869649720024,1.5645194637893771,1.8871070340740288,2.183828518258329,3.2255738607985167,117.16549828439925,1.0155221844974125
"E_deaths[78,1]",1.9417891562763916,0.050147294442587795,0.5417069220769521,1.1274498676036488,1.566525143000858,1.8950840596853307,2.1971509959260627,3.3028431649259176,116.6900313787713,1.0164374898199882
"E_deaths[79,1]",1.9583991580089986,0.05245786249595668,0.5656104201313722,1.1219036818195967,1.563612820935186,1.9102914411898122,2.2160274939968216,3.3817431339004154,116.25553063769044,1.0173887601565637
"E_deaths[80,1]",1.9752262518920143,0.05485710190055531,0.5904643718676397,1.1163518821651142,1.5684890958309083,1.9323470492420127,2.2489326882858296,3.462294974755136,115.8568390398457,1.0183678037003023
"E_deaths[81,1]",1.9922839624959623,0.05734652963000003,0.6162804418359975,1.1100038511739243,1.5690948887088192,1.9453730335546127,2.2836645324564886,3.544530608830901,115.48949645644923,1.0193673036859292
"E_deaths[82,1]",2.0095683939366316,0.05992769776837523,0.643070852711023,1.1022926877842805,1.573260129487342,1.9559525292485866,2.3107456304811693,3.6284631649044017,115.14960791212819,1.020380923269779
"E_deaths[83,1]",2.0270880711350077,0.06260216141046983,0.6708481300003722,1.0946073144772441,1.5831954260609467,1.9664920770264147,2.3383751336062013,3.7141159452838015,114.83380915729798,1.021403108576176
"E_deaths[84,1]",2.0448447115447914,0.06537163348364475,0.6996268260003985,1.0869356789110258,1.5942691225003771,1.967003481414045,2.368778541372647,3.801507660056311,114.53922298764275,1.0224289624628842
"E_deaths[85,1]",2.062842116343046,0.06823778879119263,0.7294213114180746,1.0790155344807049,1.59781995304941,1.967430425291112,2.3994173223843154,3.895756015947953,114.26336381609342,1.0234542553690507
"E_deaths[86,1]",2.0810849864750667,0.07120235239972256,0.7602467926911431,1.0711293146682195,1.6007458319336878,1.9803627498335579,2.4302905402675385,4.000149828818144,114.00411009368953,1.0244752793259404
"E_deaths[87,1]",2.099573778457162,0.07426702850658391,0.792118496987339,1.0632761023697184,1.6046752216853517,1.9981022335917014,2.458622768689567,4.106899422024409,113.75964130601649,1.0254888581414552
"E_deaths[88,1]",2.1183092627092006,0.07743357325396205,0.8250525273185604,1.0554539929695965,1.608636243323057,2.018726300052708,2.484118147527076,4.216031862820277,113.52842073554427,1.0264922054556556
"E_deaths[89,1]",2.1373002920436686,0.08070365101361965,0.8590642101194544,1.047670058196025,1.608907212496685,2.0314394336719097,2.5007537053614133,4.327578309115215,113.30912531486089,1.0274829025058785
"E_deaths[90,1]",2.156546094357618,0.08407892043826994,0.8941691016529989,1.0399222366121605,1.6081170429855434,2.044630318453745,2.524994664225596,4.441561057869779,113.10064030015516,1.0284589008533787
"E_deaths[91,1]",2.1760458833549605,0.08756101447476355,0.9303827761908063,1.0322079246147235,1.6102319779414755,2.0582808259357694,2.5496545493377245,4.558001699019992,112.90203098822138,1.0294184241496092
"E_deaths[92,1]",2.195805772162552,0.09115144812501456,0.9677197472920637,1.0245321396365759,1.6128679060474127,2.067367087863217,2.5744388722897704,4.676925282275095,112.71249445741519,1.0303599480809562
"E_deaths[93,1]",2.2158249595968704,0.09485168621965859,1.0061943008887377,1.0168929551723433,1.6147620076401534,2.076401833516859,2.599342779908236,4.798349986773223,112.53136695341904,1.0312821870826256
"E_deaths[94,1]",2.2361037282261114,0.09866308433167861,1.0458198026138128,1.0092899380837783,1.6158992672299477,2.0853828691354788,2.6243626758869016,4.922293165732321,112.35808951035743,1.0321840606670034
"E_deaths[95,1]",2.25664508391656,0.1025868462015012,1.086608221706624,1.001725933927276,1.613148915813833,2.0943112929915726,2.6494978780639444,5.048771961975939,112.19218759354703,1.033064664615632
"E_deaths[96,1]",2.2774471897056774,0.10662408601222016,1.1285708871826277,0.9941986213425879,1.6102559887662027,2.1008885230020553,2.6683667162937343,5.177798595352044,112.03327795871589,1.0339232556941318
"E_deaths[97,1]",2.2985100431197942,0.11077571312755798,1.1717171518932035,0.9867087357411196,1.610379419597477,2.1086036330839555,2.6899300434673403,5.309383634151854,111.881032474048,1.034759247730536
"E_deaths[98,1]",2.3198359718852157,0.11504246941837609,1.2160548410512588,0.9788764277976723,1.6103806068437758,2.116567426305882,2.71471496016035,5.443537926221932,111.73517954274429,1.0355721626835497
"E_deaths[99,1]",2.3414212604459372,0.11942491692621496,1.2615901588139802,0.9688092639099645,1.6099497537803056,2.1244553876751704,2.7395293010287247,5.580265000788215,111.5955018125117,1.0363616606136032
"E_deaths[100,1]",2.363265531673018,0.12392336784162537,1.3083268633178242,0.9588282118818889,1.609773599709529,2.1322671919885376,2.764368885288938,5.719568170002834,111.461812787781,1.0371275010711134
"E_deaths[101,1]",2.385366906188797,0.12853791052125046,1.3562666064882438,0.9489327805135293,1.6118701383935337,2.1400014157947247,2.7892285623378026,5.861447274127352,111.33396239933539,1.0378695361215162
"E_deaths[102,1]",2.407722047327201,0.13326836337667605,1.4054084207509545,0.9391218018910721,1.6139076155263155,2.1476556361572188,2.814102034844615,6.005897879572783,111.2118266454652,1.0385877125800322
"E_deaths[103,1]",2.430329173246884,0.1381142499292726,1.4557484384642787,0.9292801027460944,1.6158869141211765,2.1546343292617225,2.838985075656563,6.152913845851304,111.09530035819957,1.0392820490924286
"E_deaths[104,1]",2.4531841007588806,0.143074790683288,1.5072798355876569,0.9189803768922726,1.6178072250105022,2.156609539419243,2.8638714953312245,6.302483898369577,110.98429814638168,1.0399526427886407
"E_deaths[105,1]",2.4762831388520095,0.14814887776113433,1.5599925464715325,0.9087764593992502,1.617355865604925,2.158479434302179,2.888756234326644,6.454594083509418,110.8787483127447,1.040599649198328
"E_deaths[106,1]",2.4996199261158596,0.15333505477951961,1.6138730664572816,0.8986662640071761,1.6112821414450353,2.160241849114608,2.912442476038211,6.609224703729739,110.77859233680591,1.0412232901744742
"E_deaths[107,1]",2.5231907399446833,0.15863147327933091,1.668903939292048,0.8886515994981451,1.6035376836179562,2.1619273064875175,2.935097615114843,6.7663545405697105,110.68377531536647,1.041823833393268
"E_deaths[108,1]",2.546987950717125,0.16403590253680608,1.7250639259197522,0.8787306238825408,1.598882258130618,2.1671287760014035,2.957664191510794,6.925955413335562,110.59425358704937,1.0424016020048432
"E_deaths[109,1]",2.571004841926238,0.16954569168393,1.7823275575747062,0.8689032426369308,1.5985854777244413,2.1722321901441948,2.980136070436921,7.087996089766061,110.5099868413968,1.0429569563631165
"E_deaths[110,1]",2.595233846225855,0.17515774931916003,1.8406649271773496,0.8591694243206427,1.5978006771887365,2.1772369436770624,3.0025069671809783,7.252440438067932,110.43093826024662,1.0434902962199428
"E_deaths[111,1]",2.6196655468254217,0.18086853429491337,1.9000416040380275,0.8495279663944979,1.596985555860441,2.1821412836000285,3.0247694793874955,7.419246603808566,110.3570754113995,1.04400205691974
"E_deaths[112,1]",2.64429060173525,0.1866740310701337,1.9604183529484642,0.8399785922278928,1.596140412983802,2.1869445244069654,3.0469171586215253,7.604888835199592,110.28836732896998,1.0444926993760661
"E_deaths[113,1]",2.669098429701131,0.1925697343726506,2.0217509771604116,0.8305207282480667,1.5952652048943126,2.1916456012168375,3.0689431045716766,7.7989672721721695,110.22478507639882,1.0449627107277464
"E_deaths[114,1]",2.694077808655879,0.1985506347744335,2.083990159244323,0.8211541151399653,1.593092912046996,2.1962437701956947,3.0919181191731804,7.996108085914748,110.16630110688332,1.0454125978844768
"E_deaths[115,1]",2.7192165376141886,0.20461121017040076,2.147081373433135,0.8118784043062099,1.5932221693029955,2.200738242747915,3.1120837093156313,8.196245224777456,110.11288985463482,1.0458428837734983
"E_deaths[116,1]",2.744501024730251,0.2107454186768035,2.210964813382863,0.8026926834040171,1.5932869185957081,2.208219724171326,3.136203490056143,8.399304192974398,110.06452842656701,1.0462541037959678
"E_deaths[117,1]",2.7699171989765703,0.21694668571570808,2.2755752414984083,0.7935966050398686,1.5932873205313465,2.2199672616418074,3.1605383881026285,8.605202325127262,110.0211956371995,1.0466468007278897
"E_deaths[118,1]",2.7954498000084853,0.22320790345782027,2.340841988736814,0.7845896164758739,1.593223342635012,2.231763285708265,3.1816351159817833,8.81384804324398,109.982873308957,1.0470215223370365
"E_deaths[119,1]",2.8210827069097313,0.22952143175219236,2.406688962333392,0.7756712126548739,1.5930950607997332,2.2336588420103665,3.2011615618620737,9.025140894754404,109.94954681369363,1.0473788160817408
"E_deaths[120,1]",2.8467987089124773,0.2358791002328971,2.4730346673447934,0.7668407816284378,1.592902455294051,2.2420035666415883,3.2238661942946223,9.238971100144484,109.92120580903256,1.047719226572469
"E_deaths[121,1]",2.872579762168936,0.24227221375338615,2.539792260448257,0.7580978952790823,1.59264565562757,2.253500368816786,3.2476944373490992,9.455219484936705,109.89784477896778,1.0480432915087412
"E_deaths[122,1]",2.8984068085005568,0.248691566391193,2.60686970197187,0.7494420124866461,1.5923247414913133,2.259445315172291,3.2751620017221494,9.67375720929809,109.8794643458193,1.0483515379563908
"E_deaths[123,1]",2.924259687976155,0.2551274552341079,2.674169901282169,0.7408724334542108,1.5916086580566378,2.2652908517925407,3.302616645846747,9.894445466456224,109.86607217428443,1.0486444794821368
"E_deaths[124,1]",2.9501175659261545,0.2615696982200646,2.7415909014081836,0.7323887413977801,1.588333085294803,2.2710360512030574,3.3300523007173792,10.117135606984174,109.85768362627854,1.04892261204688
"E_deaths[125,1]",2.9759584772396894,0.26800766089512934,2.8090261686612914,0.7239902389576278,1.5850184925228008,2.2766797476958227,3.360656714119716,10.341668704497899,109.85432336799698,1.0491864113745042
"E_deaths[126,1]",3.001759814677097,0.27443028236420736,2.876364862039777,0.7156764684425877,1.5816653508735155,2.282221023137347,3.3959545149739205,10.567875753903145,109.85602599911422,1.0494363291470878
"E_deaths[127,1]",3.027498029025865,0.28082610972472083,2.9434922016934597,0.707446834900688,1.5782739954400515,2.288064547882581,3.431349484161106,10.795577374697103,109.86283750010803,1.049672790476026
"E_deaths[128,1]",3.05314879894904,0.287183335053446,3.0102898588391334,0.6993007408016084,1.5741939570635086,2.2908815106497395,3.4581669974670115,11.024583866158435,109.87481624759722,1.0498961907346727
"E_deaths[129,1]",3.0786870632404884,0.2934898375510651,3.0766364013659593,0.6924266203884778,1.5698375242059983,2.294370416114839,3.4836204343417903,11.254695204275606,109.89203416597391,1.050106892730616
"E_deaths[130,1]",3.1040871949600652,0.29973322934805896,3.1424077756765496,0.6864012153811565,1.5654490936382675,2.2989055159743272,3.50646347242532,11.485701169384091,109.91457773916163,1.0503052238264179
"E_deaths[131,1]",3.1293229549513994,0.30590090646363083,3.207477844566796,0.6804184640876298,1.5610291520122412,2.303310341683267,3.5248620149374883,11.717381361712267,109.94254919638995,1.0504914735171211
"E_deaths[132,1]",3.1543675458616427,0.31198010334473236,3.2717189604952264,0.6744782359897207,1.5565781328411048,2.307583830059354,3.5430480524475225,11.949505329101752,109.97606757695642,1.0506658909884765
"E_deaths[133,1]",3.179193805359926,0.31795795026374635,3.335002565523292,0.668580458360704,1.5520965514403444,2.3117250197707273,3.561726577335625,12.181832829066444,110.01526962376502,1.0508286826723168
"E_deaths[134,1]",3.2037741311492933,0.3238215352487751,3.397199840350356,0.6627249748880875,1.5516947082442873,2.3157328818328597,3.584972454983271,12.414113955486659,110.06031085217168,1.0509800103070215
"E_deaths[135,1]",3.2280807074821674,0.3295579674579467,3.4581823623828414,0.6569116664658636,1.5532777514074585,2.319606465256858,3.6069784796650866,12.646089518023961,110.11136629247848,1.0511199887825344
"E_deaths[136,1]",3.252085552607114,0.3351544437039865,3.517822796316336,0.6511404098562747,1.5547999121427227,2.323344847729512,3.623176345719455,12.877491348786759,110.16863130277193,1.051248684404133
"E_deaths[137,1]",3.2757606166164335,0.34059831655012746,3.575995597328877,0.6454110776269564,1.5557156354945791,2.32694713585168,3.6391353919216423,13.108042694076234,110.2323222437437,1.0513661132865042
"E_deaths[138,1]",3.299077882813095,0.3458771636154373,3.6325777232257748,0.6397235384540574,1.5557920247352155,2.330412465843781,3.654186297318377,13.33745866070605,110.30267704338677,1.0514722399516063
"E_deaths[139,1]",3.3220094713832156,0.350978857477475,3.6874493486978834,0.6340776574168292,1.5558058036808184,2.3337400042260574,3.671998978724761,13.565446717043484,110.37995563982604,1.0515669761450621
"E_deaths[140,1]",3.3445277445016015,0.35589163553037556,3.740494574572792,0.6284732962209998,1.5557569681354275,2.336928948393151,3.688300583466189,13.791707248877264,110.46444029025002,1.0516501798861357
"E_deaths[141,1]",3.366605412050111,0.3606041691352327,3.7916021247613374,0.6229103133619374,1.5556455232495177,2.3399785270987437,3.707821405782176,14.015934169909022,110.55643573381835,1.0517216547672372
"E_deaths[142,1]",3.388215637113453,0.3651056313876453,3.8406660235348795,0.6173885642497907,1.5554714835526595,2.3428880008795607,3.7270984856066787,14.237815586271113,110.65626919638852,1.0517811495199376
"E_deaths[143,1]",3.409332140393808,0.3693857628250231,3.887586245816283,0.6119079013137909,1.5552348729638963,2.345656662440752,3.746125115709551,14.457034514045574,110.76429022490171,1.0518283578654801
"E_deaths[144,1]",3.429929302672829,0.3734349344040021,3.9322693333317655,0.6064681740960709,1.5546513296121303,2.3482838370154377,3.764894619427988,14.673269648313987,110.8808703392889,1.0518629186687256
"E_deaths[145,1]",3.4499822644518727,0.37724420709617357,3.9746289697511785,0.6010692293404181,1.5530952074113245,2.35076888270478,3.7834003551736535,14.8861961818137,111.00640248980419,1.0518844164152683
"E_deaths[146,1]",3.4694670219187427,0.3808053874781464,4.01458650833812,0.5957109110784561,1.5492204501372184,2.353111190801219,3.7957918424592725,15.095486670815655,111.14130030777666,1.0518923820321056
"E_deaths[147,1]",3.488360518420828,0.38411107872939904,4.052071446133023,0.5903930607142683,1.5452977409730502,2.355310186095733,3.806676846902657,15.300811945376978,111.28599713789642,1.0518862940726508
"E_deaths[148,1]",3.5066407306689014,0.3871547264978739,4.087021839294301,0.585115517107796,1.5413276293907083,2.357590149055925,3.817248161085475,15.501842060661948,111.44094484034206,1.0518655802870147
"E_deaths[149,1]",3.52428674895191,0.3899306591480721,4.119384654914408,0.5798781166570766,1.5373106696140657,2.3615294693351068,3.827502031242667,15.698247285572165,111.60661235132086,1.0518296195982597
"E_deaths[150,1]",3.541278850709518,0.3924341219685952,4.149116055397337,0.5746806933793088,1.5332474204598254,2.3653233337762796,3.8374347981050922,15.88969912448673,111.78348399095925,1.0517777445046952
"Rt[1,1]",3.282365424770187,0.01881696538623423,0.21277511773100619,2.923546877278356,3.1496197204292695,3.2594365777324006,3.3733699592156734,3.8590390419956337,127.86229841651112,1.0144497849074654
"Rt[2,1]",3.282365424770187,0.01881696538623423,0.21277511773100619,2.923546877278356,3.1496197204292695,3.2594365777324006,3.3733699592156734,3.8590390419956337,127.86229841651112,1.0144497849074654
"Rt[3,1]",3.282365424770187,0.01881696538623423,0.21277511773100619,2.923546877278356,3.1496197204292695,3.2594365777324006,3.3733699592156734,3.8590390419956337,127.86229841651112,1.0144497849074654
"Rt[4,1]",3.282365424770187,0.01881696538623423,0.21277511773100619,2.923546877278356,3.1496197204292695,3.2594365777324006,3.3733699592156734,3.8590390419956337,127.86229841651112,1.0144497849074654
"Rt[5,1]",2.9875582102665166,0.017126910674755507,0.19366461915561975,2.660967121576207,2.866735124607465,2.966688728549843,3.0703891290918115,3.5124376118056064,127.86229841651127,1.0144497849074654
"Rt[6,1]",2.9875582102665166,0.017126910674755507,0.19366461915561975,2.660967121576207,2.866735124607465,2.966688728549843,3.0703891290918115,3.5124376118056064,127.86229841651127,1.0144497849074654
"Rt[7,1]",2.403458491556981,0.013778415682051891,0.15580110600830752,2.1407194685373963,2.3062576168742885,2.3866692176697093,2.4700950760861113,2.8257183324991035,127.86229841651108,1.0144497849074654
"Rt[8,1]",2.403458491556981,0.013778415682051891,0.15580110600830752,2.1407194685373963,2.3062576168742885,2.3866692176697093,2.4700950760861113,2.8257183324991035,127.86229841651108,1.0144497849074654
"Rt[9,1]",2.403458491556981,0.013778415682051891,0.15580110600830752,2.1407194685373963,2.3062576168742885,2.3866692176697093,2.4700950760861113,2.8257183324991035,127.86229841651108,1.0144497849074654
"Rt[10,1]",1.6664607932419948,0.009553395495611686,0.10802617795092004,1.4842881939418904,1.5990656427550802,1.654819790587518,1.7126639025960553,1.9592386681096396,127.86229841651127,1.0144497849074654
"Rt[11,1]",1.6664607932419948,0.009553395495611686,0.10802617795092004,1.4842881939418904,1.5990656427550802,1.654819790587518,1.7126639025960553,1.9592386681096396,127.86229841651127,1.0144497849074654
"Rt[12,1]",1.6664607932419948,0.009553395495611686,0.10802617795092004,1.4842881939418904,1.5990656427550802,1.654819790587518,1.7126639025960553,1.9592386681096396,127.86229841651127,1.0144497849074654
"Rt[13,1]",1.404273918070964,0.008050344885345275,0.09103025092492578,1.2507628178868144,1.3474821517017577,1.3944644125163363,1.4432078201842349,1.6509885933469604,127.86229841651122,1.0144497849074654
"Rt[14,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[15,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[16,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[17,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[18,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[19,1]",1.3211096923572934,0.007573585550501663,0.08563923693736127,1.1766898610637642,1.267681260745094,1.311881127546196,1.3577378421656934,1.5532133756626394,127.86229841651118,1.0144497849074654
"Rt[20,1]",1.231798070959017,0.0070615847611448564,0.07984972592973302,1.0971415237966304,1.181981587607933,1.2231933893055607,1.2659500301322775,1.4482107360177827,127.86229841651118,1.0144497849074652
"Rt[21,1]",1.231798070959017,0.0070615847611448564,0.07984972592973302,1.0971415237966304,1.181981587607933,1.2231933893055607,1.2659500301322775,1.4482107360177827,127.86229841651118,1.0144497849074652
"Rt[22,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[23,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[24,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[25,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[26,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[27,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[28,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[29,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[30,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[31,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[32,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[33,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[34,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[35,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[36,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[37,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[38,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[39,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[40,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[41,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[42,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[43,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[44,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[45,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[46,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[47,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[48,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[49,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[50,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[51,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
"Rt[52,1]",1.0622943015633997,0.0060898628018883315,0.06886186205058344,0.946167408616215,1.019332904208244,1.0548736824678386,1.091746719514286,1.2489271160628503,127.86229841651118,1.014449784907465
