,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[88,11]",7.404215718900997,0.16341982028124577,1.8748646687329873,4.519657031054362,6.250455830347787,7.2409901768657186,8.426919085811178,11.804321562259195,131.62257803705663,1.0118873060546525
"E_deaths[89,11]",7.41947131853625,0.16900337685390057,1.9366282049867032,4.4569420352850555,6.207202407106461,7.240341966432371,8.46067349182468,12.050989915091682,131.31119104126157,1.0126693156495554
"E_deaths[90,11]",7.4344320727342454,0.1746518689057939,1.9989647562007893,4.38915892438143,6.151972712701722,7.262628402678143,8.519524005606348,12.300522737789107,130.9977389517696,1.0134138093182516
"E_deaths[91,11]",7.44908167858663,0.18036142352864773,2.0618346194822292,4.322073187121838,6.127883361576233,7.249764637777037,8.575723535859982,12.512030915652593,130.6833762472207,1.014123116032674
"E_deaths[92,11]",7.463469722610125,0.18612714501772495,2.1251767199117797,4.255842641167736,6.086599623679904,7.2463910994732945,8.615504949497305,12.707358285620582,130.3678994508211,1.0148005610003168
"E_deaths[93,11]",7.477557649457466,0.19194572335273388,2.1889549899948646,4.190366788154508,6.044949803000252,7.231056359900735,8.654585764669447,12.902930979940649,130.05192430409937,1.0154482809900827
"E_deaths[94,11]",7.491289052615722,0.1978134533049965,2.253130202419721,4.125600583854263,6.019749676211972,7.2129583569204625,8.693159391275142,13.098583077878335,129.7361270581778,1.0160685925855577
"E_deaths[95,11]",7.50475418699313,0.20372598014490784,2.3176481447634063,4.06169656864595,5.98705206215034,7.194212230549253,8.718119641859342,13.29426427575951,129.4202326082483,1.0166635976448546
"E_deaths[96,11]",7.517880911368494,0.20967999351950248,2.3824746801630443,3.9985674361968653,5.94924386093024,7.174766193635449,8.743632370727662,13.489790636681098,129.10486225920732,1.0172351355982021
"E_deaths[97,11]",7.530714809854275,0.21567176717795186,2.4475647964753904,3.9362802183622208,5.913937519234862,7.169691338471233,8.743611204840324,13.685074911011403,128.7898989332663,1.017784791110131
"E_deaths[98,11]",7.5431822463165785,0.22169818588053783,2.5128866765421143,3.874757387058424,5.878383064951244,7.152377910151902,8.742669291535279,13.879927213348228,128.47585856948552,1.0183140011351037
"E_deaths[99,11]",7.555290818595958,0.2277555413223949,2.5784002875831353,3.813944458190398,5.842605329103662,7.134010786618429,8.744125844426867,14.079159870508246,128.1630332777156,1.018823974248742
"E_deaths[100,11]",7.5670566376034945,0.23384007897060038,2.6440617156324575,3.751086002090199,5.8063983166348265,7.13725535657454,8.748939982541344,14.281727215303789,127.85133810625163,1.0193160829039496
"E_deaths[101,11]",7.578448061092508,0.2399485221768897,2.7098372973788463,3.6891014377532763,5.78348402952552,7.129691676061599,8.76384682189783,14.483798004073694,127.54113367094827,1.019791181169116
"E_deaths[102,11]",7.589455052262752,0.2460771513112611,2.7756860537090104,3.6279899332365977,5.761145866585446,7.11061382587593,8.784937416449365,14.685220254145698,127.23251310490906,1.0202503619466832
"E_deaths[103,11]",7.600061830125722,0.2522224469377223,2.841571726915038,3.5677432312909003,5.738477028139615,7.095645832458452,8.832254641401544,14.88584187455677,126.92576118271285,1.0206942830956554
"E_deaths[104,11]",7.61026689541593,0.25838052922819926,2.907452915601182,3.5083672221987845,5.6954323254552595,7.081311517588068,8.886204046279293,15.085512732525157,126.62102177690339,1.021123752781993
"E_deaths[105,11]",7.620045492914555,0.26454771646261993,2.9732919325892073,3.4498446104600724,5.644478208169584,7.076644825801344,8.940913439033782,15.284065994807138,126.31853224219816,1.0215394040986778
"E_deaths[106,11]",7.629387014818573,0.27072021404538216,3.039049322563322,3.3921632137797393,5.590513044252537,7.091369207622597,8.995084833292276,15.481343372353315,126.01844828106074,1.0219417841934006
"E_deaths[107,11]",7.638272935656477,0.2768939208983863,3.1046839512453532,3.335320481354288,5.5426853841784585,7.088170374399338,9.048697872247494,15.677174797087885,125.72103603479957,1.0223314395567045
"E_deaths[108,11]",7.646694165946559,0.28306471515381004,3.1701532456569934,3.2793172759801408,5.5044999957489615,7.066750566018925,9.101730983900026,15.871395602588557,125.426423842742,1.022708889220027
"E_deaths[109,11]",7.654631358746255,0.28922836657613255,3.235415219047997,3.2275569454864264,5.466205331195078,7.0447360952176545,9.154162698589934,16.063831989003496,125.13485026398354,1.0230745692937966
"E_deaths[110,11]",7.662076935670484,0.295380645421882,3.300427873170601,3.1814380599548358,5.427824786672779,7.022147394897051,9.211344822041873,16.254320404545485,124.84651452914439,1.0234287584752544
"E_deaths[111,11]",7.669003704711105,0.3015171873025907,3.3651486045749213,3.1358625063392176,5.389351554158743,6.9989793385722585,9.265964658264348,16.44267852738792,124.56164885017003,1.0237718031604237
"E_deaths[112,11]",7.675405786460215,0.3076333070470118,3.42953099093885,3.0908356500715914,5.35080195230725,6.975247298390135,9.300257849010283,16.628737145271682,124.28043226052421,1.0241040606705651
"E_deaths[113,11]",7.681266398495239,0.313724377032681,3.493530097195747,3.0463550981129313,5.31218406948523,6.9550367960106865,9.33346657571445,16.726948771421068,124.00307277502179,1.0244257854940022
"E_deaths[114,11]",7.686573781726491,0.3197855815169705,3.5570997199130265,3.002421499873837,5.273509663713334,6.93636776437037,9.365576056719558,16.80474123959047,123.72980372321238,1.0247371860812675
"E_deaths[115,11]",7.691308769068922,0.3258120478323908,3.6201930277681065,2.9590276893836007,5.234782734798265,6.917038054976448,9.396567385943907,16.87922120018235,123.46082540477933,1.025038501681491
"E_deaths[116,11]",7.695455230188901,0.33179872370816044,3.6827618193829426,2.916170601567366,5.1959992388949985,6.89705439953536,9.426424535034887,16.95032683283993,123.19635021747347,1.0253299532923212
"E_deaths[117,11]",7.6989964476331325,0.3377405802049235,3.744759038019842,2.873840068440701,5.147536681188671,6.876425860453848,9.455127996729981,17.018003911577992,122.93661900407572,1.0256116467380603
"E_deaths[118,11]",7.701916454379938,0.343632335570844,3.806134869761654,2.832035422351078,5.09917529318308,6.855160273936706,9.482663799807018,17.08219536916048,122.6818450801659,1.0258837698217402
"E_deaths[119,11]",7.704204793829671,0.34946864302560443,3.8668389140199633,2.790759049954781,5.050925474653857,6.833268560413673,9.511994411937774,17.142857660293053,122.43222261388019,1.0261464709921826
"E_deaths[120,11]",7.705840784588133,0.35524411574060666,3.926821231607936,2.7499981884631555,5.002789888484312,6.810754800263879,9.540645911462736,17.199934760943705,122.18797712727174,1.026399883873224
"E_deaths[121,11]",7.706811583563341,0.3609532381215839,3.9860307200396945,2.709753960419934,4.954783671686048,6.802461805532104,9.568198066445769,17.25338429072242,121.949324336213,1.0266441144086034
"E_deaths[122,11]",7.707100748560765,0.3665904440114694,4.044416016372017,2.670019357929174,4.90691197971354,6.800668519418558,9.594635899722029,17.30316168073921,121.71647413692959,1.0268792781190552
"E_deaths[123,11]",7.706697221559713,0.37215006903017955,4.101924852591179,2.6307966308316817,4.859186852748113,6.808943554952625,9.624756091259819,17.34923244928943,121.48962509099798,1.027105478326612
"E_deaths[124,11]",7.705582687402718,0.3776264576420275,4.158505656087299,2.5920751115489296,4.8116121981554025,6.798961543732197,9.671207306327506,17.391555198404163,121.26899088636895,1.0273228051650962
"E_deaths[125,11]",7.703741658746914,0.38301389123193214,4.214106393512217,2.5538495916218062,4.768317915792128,6.771603363386975,9.716869114495662,17.430094945844534,121.05477961446078,1.0275313402346016
"E_deaths[126,11]",7.701163806977418,0.3883065731866631,4.268674089713086,2.5161217083520198,4.732543693472955,6.742811579563141,9.761425076230488,17.464825888429683,120.84717748148857,1.027731179848976
"E_deaths[127,11]",7.697833523705012,0.3934987594470993,4.322156887137812,2.4788847047155147,4.694524314477047,6.7136056227630885,9.804850748649258,17.49571867691977,120.64638653687895,1.0279223925961067
"E_deaths[128,11]",7.693737912204767,0.3985846843853873,4.374502703562702,2.442134889844879,4.667836137956071,6.6839945507642575,9.829492559865027,17.522750236667516,120.4525960920939,1.028105052659597
"E_deaths[129,11]",7.6888623326955186,0.40355863224986127,4.4256602566436865,2.4058658263475277,4.641690937016306,6.653985686378679,9.837226862674097,17.545898621685406,120.26599817081396,1.0282792193376888
"E_deaths[130,11]",7.683195475857839,0.40841487558409906,4.475578082799882,2.370075383664238,4.6154428780775865,6.623588644671372,9.860164240496776,17.565148073378154,120.08677259129503,1.0284449626157819
"E_deaths[131,11]",7.676724760068276,0.4131477533044898,4.524205604933429,2.3347582095397006,4.589096125772949,6.592812699313821,9.870480248918277,17.58048382563837,119.9151005855836,1.028602344408345
"E_deaths[132,11]",7.6694388765424835,0.4177516766894302,4.571492982503547,2.2999110234576303,4.562656048962648,6.561666427405456,9.881400459959622,17.591896205971373,119.75115519017433,1.0287514226378813
"E_deaths[133,11]",7.661325995038368,0.4222211481772238,4.617391416735939,2.265528416830222,4.536126798534944,6.530158494311564,9.903896600090217,17.603772684728607,119.59510866537711,1.0288922504877802
"E_deaths[134,11]",7.652375402146407,0.42655076724790764,4.661853068890153,2.231605999214546,4.509513069589888,6.506605016003251,9.928985660447005,17.694140182503677,119.44712687416208,1.0290248803695052
"E_deaths[135,11]",7.642577168241156,0.43073524513007333,4.704831210454225,2.1964403414242653,4.481457938467781,6.483313874191245,9.95274348894538,17.789897095930073,119.30737091658015,1.0291493648641146
"E_deaths[136,11]",7.631921590307852,0.4347694467253068,4.746280644087514,2.1604786691496023,4.446986144759078,6.45037494982792,9.975157054024812,17.90307323276639,119.17599735752871,1.0292657498399878
"E_deaths[137,11]",7.620399706410386,0.4386483885594165,4.786157635201492,2.1250568673995147,4.412574954699928,6.416855207504714,9.99621405892432,18.01282360416243,119.0531580242413,1.0293740801500217
"E_deaths[138,11]",7.608003508345329,0.442367249115372,4.824419979896884,2.0901687519873575,4.378229956015232,6.38300343395156,10.015903020400685,18.119052128876525,118.9389998492425,1.0294744018263329
"E_deaths[139,11]",7.594725347467814,0.44592141195226537,4.861027439599637,2.055807792130243,4.343954633529302,6.348829075652212,10.034213065248213,18.221665017272002,118.83366515787142,1.0295667548159146
"E_deaths[140,11]",7.580558446814944,0.449306462745887,4.895941663585775,2.021967638205153,4.309753299007184,6.314341873030228,10.051134112955962,18.320570889694263,118.737291471103,1.0296511785708393
"E_deaths[141,11]",7.565496667129061,0.4527552833285561,4.929126449376179,1.9886418437656075,4.27562951091714,6.279551364456976,10.066656796563205,18.41568096860525,118.5257917577369,1.0297277090380597
"E_deaths[142,11]",7.549534788413876,0.4563255946128288,4.960547759879441,1.9558241448426612,4.240338949929713,6.246571192346282,10.080772563317584,18.50690921469152,118.17064716231428,1.0297963816010092
"E_deaths[143,11]",7.532668274074019,0.45968942850622996,4.990173972161277,1.9235081828504512,4.203160368890672,6.213310262736696,10.093473594172046,18.594172512359165,117.84260669190456,1.0298572281048235
"E_deaths[144,11]",7.514893477679384,0.46284180361852334,5.017975914098865,1.8916877073596516,4.163394818406846,6.179671970842606,10.083366364131319,18.677390805771555,117.54170612204433,1.029910278950854
"E_deaths[145,11]",7.496207514439688,0.4657780642183395,5.043927047219481,1.8603564188462198,4.121518389294773,6.145667177490154,10.070627273442131,18.756487264745743,117.2680031029682,1.0299555614079106
"E_deaths[146,11]",7.476608388839198,0.4684938976076207,5.068003521366713,1.8295080901873932,4.089076602975812,6.1113068625006735,10.05654572675057,18.83138841938671,117.02157507049455,1.029993100854031
"E_deaths[147,11]",7.456094971804265,0.4709853463306211,5.090184288677569,1.799136527174995,4.056707002484805,6.076602021155235,10.041128569020861,18.90202430470894,116.80252244266732,1.0300229203635272
"E_deaths[148,11]",7.434667013527107,0.4732488202293055,5.110451189856932,1.7692355701452547,4.023376728471531,6.0415636574758,10.0243833439125,18.96832859563949,116.61097039297441,1.0300450407291868
"E_deaths[149,11]",7.4123251543329784,0.47528110726703415,5.128789029523255,1.7397990958165206,3.9901246034093596,6.006202778369122,10.006318286368064,19.030238735839635,116.44707056260485,1.0300594805046286
"E_deaths[150,11]",7.389070933185886,0.47707938305011566,5.1451856402072345,1.7108210189994753,3.956963353385638,5.9705303877537705,9.986942314393598,19.0876960599641,116.31100273240655,1.0300662560654037
"E_deaths[1,12]",9.846223532405891e-14,4.1916491124556115e-15,4.1657528191650184e-14,3.6170791847640555e-14,7.091826743365401e-14,9.462899952917284e-14,1.196274368937283e-13,2.0991812218937004e-13,98.76820325044375,1.0281358177089421
"E_deaths[2,12]",1.720904849670914e-06,7.330537728243981e-08,7.416293781475032e-07,6.311616357348822e-07,1.2257957809552456e-06,1.6163938500500662e-06,2.089230197703663e-06,3.7735955290088006e-06,102.3533787999021,1.0201000548857546
"E_deaths[3,12]",3.441809669281703e-06,1.4661075328440856e-07,1.4832587433405005e-06,1.2623232604448681e-06,2.4515915404987463e-06,3.2327876718655665e-06,4.17846035891343e-06,7.547190992101839e-06,102.3533787999021,1.0201000548857546
"E_deaths[4,12]",3.958081088110826e-05,1.686023649325752e-06,1.705747541239344e-05,1.4516717379354564e-05,2.819330249091226e-05,3.717705792999106e-05,4.8052293744318535e-05,8.679269571705563e-05,102.3533787999021,1.0201000548857546
"E_deaths[5,12]",0.00024824052025891635,1.0574300489564462e-05,0.00010698003594204434,9.10450643754403e-05,0.00017682103833556171,0.0002331648088251204,0.00030137145079100276,0.0005443411456170864,102.3533787999021,1.0201000548857546
"E_deaths[6,12]",0.0009217596440340887,3.9264192022335e-05,0.0003972352287444536,0.00033806594524631093,0.0006565668537268993,0.0008657809408381616,0.0011190439051344755,0.002021232069985124,102.35337879990203,1.0201000548857546
"E_deaths[7,12]",0.0025843688128805616,0.00011008634841223712,0.001113741899191538,0.0009478469699192456,0.0018408387819158641,0.0024274194219396613,0.0031375013946332614,0.005666996986765884,102.35337879990198,1.0201000548857546
"E_deaths[8,12]",0.0059091726479745905,0.0002517018082080549,0.0025464554419994878,0.0021673771837915417,0.004209142941242085,0.005550211444609463,0.007173890221571855,0.012957064477815028,102.35274430212442,1.0201004231597859
"E_deaths[9,12]",0.011641296887029431,0.0004958608589785492,0.005016486455299382,0.004269774525029285,0.008292441602403985,0.010934072697075572,0.014133266371848127,0.025522645991052605,102.3480637940111,1.0201027487869623
"E_deaths[10,12]",0.020692964073154473,0.0008811629918377833,0.008914278862821414,0.007592276058041951,0.014741543782967485,0.01943428418550798,0.025122120289491248,0.04535585419009456,102.34342198626942,1.020105192228979
"E_deaths[11,12]",0.03383657131400602,0.001439610392867942,0.01456066101182015,0.012426790780115484,0.02411642495683946,0.03176727042828918,0.041085098428093415,0.07403986984954061,102.29919959796158,1.0201281468877892
"E_deaths[12,12]",0.051786547901797805,0.0021989357823689725,0.02222534352066462,0.019049638908733173,0.037011014523889635,0.04858985110834378,0.06291825595761534,0.11277801292375474,102.15787997243218,1.0201993455035248
"E_deaths[13,12]",0.07552061930063458,0.0031940407227300637,0.03223752733739329,0.027852372844695272,0.05426980077853151,0.07080755405294134,0.09186973590897213,0.1629319404082722,101.86911871328489,1.0203422288180832
"E_deaths[14,12]",0.10612285025172737,0.004458722740985117,0.04489610271650785,0.03928936803596499,0.07692578082447675,0.09943926176750137,0.12937391508599536,0.2254570394092092,101.39028677993427,1.0205760548671976
"E_deaths[15,12]",0.14500983787518723,0.006032280996694593,0.060538605508951106,0.0539675664015804,0.10603282138099299,0.13652119628687137,0.17701865154247703,0.3013624536698416,100.7167488707694,1.0209014351221393
"E_deaths[16,12]",0.19361114722683814,0.00794426059678769,0.0794077520582077,0.07255344273646733,0.14281099178815646,0.18384508316436088,0.23591622490902395,0.39107268039612764,99.91227310961251,1.0212779059995718
"E_deaths[17,12]",0.2531839542181935,0.010207958652231652,0.10161427569878782,0.09622316581760018,0.18875930894588527,0.23922976443795455,0.3070611715980013,0.49419374150975937,99.09041499306622,1.021630763589488
"E_deaths[18,12]",0.3248580504851757,0.012818650946704448,0.12716152449244605,0.12591089527466176,0.24405162216428383,0.30805695017621615,0.3914804328976214,0.6105714897200216,98.40718486470058,1.0218565467054483
"E_deaths[19,12]",0.40943825957263963,0.0157480923172328,0.15590663510871455,0.16281571896777824,0.3095513814537084,0.3909700660352435,0.49022392817114885,0.7490235789712367,98.01065526322898,1.0218553554313148
"E_deaths[20,12]",0.5073748262135397,0.01894398833458046,0.1875166182744991,0.208418551117282,0.38733806890874706,0.49056242801215566,0.6111852796536492,0.9241766866305743,97.97983172107982,1.0215767496071704
"E_deaths[21,12]",0.6187904187979738,0.022326179135196713,0.22142421992543282,0.264513753192084,0.4794033455165035,0.603446015960933,0.7371448822986448,1.1201770957897013,98.36066056187228,1.0209988305674023
"E_deaths[22,12]",0.7428443086131425,0.02576469433190394,0.2566237640884619,0.33310153040347174,0.5839228461480745,0.7288406483142633,0.8786594018888374,1.3324046331915422,99.20732800511252,1.0201027656037749
"E_deaths[23,12]",0.8791339009702623,0.029144054132161777,0.2922471971333144,0.41088147763434946,0.6955586267572369,0.8625385636103937,1.0423839330791502,1.5577372446317552,100.55433066947916,1.018904255829437
"E_deaths[24,12]",1.0267263858905906,0.03234145987525052,0.3273291185512648,0.49707652899938304,0.8213530608804411,1.012841093030038,1.2111798528730997,1.7986740990845624,102.43539403604636,1.0174338270881862
"E_deaths[25,12]",1.1849374795953989,0.03527028678280291,0.3612358433997814,0.6004350364185833,0.9569353654274659,1.1686051680004184,1.3919044353159036,2.0479028341804315,104.89715050428195,1.015727837715533
"E_deaths[26,12]",1.352359283749509,0.03785932093780446,0.39338332995010794,0.7205179529985652,1.1068112435972328,1.3211224144726088,1.5797835222219676,2.3011569482971503,107.9658142774798,1.0138464401011724
"E_deaths[27,12]",1.5268127756006475,0.04004532352778056,0.4231912864252827,0.8588635802293954,1.2534270973164492,1.4843346399454247,1.7690248621851485,2.553435310675167,111.67856385898705,1.0118480175263216
"E_deaths[28,12]",1.7068472559019938,0.04183371858540155,0.45063061345205185,0.9979786035935622,1.414578352045416,1.6571377744400348,1.9710923357413814,2.8022562683251326,116.0348493998046,1.0098156112243175
"E_deaths[29,12]",1.890692153647622,0.04326339271530508,0.475835821396547,1.1302966333417293,1.5832516825768597,1.8377017278102552,2.16798142510175,3.0453100686534187,120.96872924485497,1.0078417233504309
"E_deaths[30,12]",2.076324485856111,0.044361419506166455,0.4988206886379219,1.2601981606232162,1.7496389059212611,2.0230848652478475,2.359425301274965,3.2860498531907325,126.43812476555205,1.0059893681159406
"E_deaths[31,12]",2.2623640448755244,0.04515442458633884,0.5196347654081938,1.3927626132283812,1.8970328698853827,2.197524040473672,2.5563826681650603,3.485778909561552,132.4328647743723,1.0042960778106695
"E_deaths[32,12]",2.4470758926316294,0.04569653110994539,0.5384238980219356,1.522257969854389,2.058743202639557,2.369504278045241,2.745040680449967,3.683701250791741,138.82963726737427,1.00281344274959
"E_deaths[33,12]",2.629166323252861,0.046033265582074025,0.5553206190561589,1.6437163213033907,2.244469815020908,2.5682982858079653,2.935839919286022,3.909301559986133,145.52715157442822,1.0015682256456941
"E_deaths[34,12]",2.80745809412645,0.046224283207255926,0.570511122793076,1.7849582075667856,2.407591680872771,2.753574712236693,3.13949008371,4.145759924689442,152.33084849815174,1.0005808062670027
"E_deaths[35,12]",2.980509400286722,0.046275270290276775,0.5838395560858465,1.9275324088970032,2.567790046532234,2.9360235052829933,3.3425279258884935,4.3710546476431,159.1802210261644,0.9998360540660771
"E_deaths[36,12]",3.1491365118700467,0.046252800836598926,0.5957617085351645,2.0676288230888322,2.7315863190117304,3.082645370678743,3.536233444935251,4.590718782181925,165.90867675397433,0.9993350609713857
"E_deaths[37,12]",3.3117118018223852,0.04613976312079686,0.6059396050071341,2.1880583529175155,2.8931080877087028,3.253971130693591,3.7220954554236423,4.79699144005316,172.46777392240892,0.9990485169980724
"E_deaths[38,12]",3.468034656089932,0.0459559727763415,0.6144389842083201,2.302019698145467,3.0631201520520994,3.4046883956261818,3.8951642838768676,4.94429522892496,178.76133857496538,0.9989598835345885
"E_deaths[39,12]",3.6182092663571246,0.04572448683056166,0.6213719449596706,2.4159760117412725,3.224828706638001,3.543055513144827,4.0416073756891,5.081562287050819,184.67393437358214,0.9990473277026328
"E_deaths[40,12]",3.761329506077509,0.04542829940435696,0.6265166791767847,2.526076023337943,3.3672313295552625,3.678758522988046,4.17105822174214,5.207593210519359,190.20078969748246,0.9992941943496092
"E_deaths[41,12]",3.8988135077837383,0.045105916888059844,0.6302500631165744,2.6363124763007058,3.501437758851835,3.8352430310888055,4.290422115654323,5.343670005518434,195.23548920501153,0.999685893249534
"E_deaths[42,12]",4.029929300960969,0.044757953329692686,0.6324654225178179,2.748106229104042,3.63458412898257,3.980581337044064,4.398501201178508,5.487220686379683,199.67934169360288,1.000202644323293
"E_deaths[43,12]",4.155815971556766,0.04440098047552923,0.6334016199345347,2.8612705145560278,3.756742311356273,4.112763867777204,4.515018307959473,5.6203702960004716,203.5041258844853,1.0008601000251178
"E_deaths[44,12]",4.276543392985896,0.04405362635847149,0.6331795931432883,2.976458450974559,3.855741591037117,4.226523988166383,4.635974452338997,5.737103266736279,206.5810549565878,1.0016312600596113
"E_deaths[45,12]",4.392480418503394,0.043733219324743874,0.6319556687121703,3.094115644830954,3.9649791987947984,4.370475437781388,4.757392092880434,5.82260089906644,208.80953749392475,1.00251495409209
"E_deaths[46,12]",4.504420198832086,0.04347699354198653,0.6300377183361916,3.2143271264602316,4.10051735959699,4.468975559674636,4.866719963535532,5.904484531953829,209.9974835916884,1.0035186068540805
"E_deaths[47,12]",4.611800137567365,0.04328177272182314,0.6274265195922433,3.337172375486912,4.245873369810461,4.577860668830151,5.0015398843933445,5.986421084545342,210.14335520244398,1.0046230224441848
"E_deaths[48,12]",4.715865298723725,0.04320064745627862,0.6245886646964655,3.46308722599919,4.365715264419384,4.707619252865484,5.117902564984917,6.100304319503063,209.0295496935953,1.005851902335524
"E_deaths[49,12]",4.8169776367858175,0.04326304433656422,0.6218150742357929,3.5923823302945803,4.468016287197951,4.806244451442767,5.2302047816929065,6.209872937276403,206.5800313506342,1.0071832423449392
"E_deaths[50,12]",4.91561048942084,0.043499328006918685,0.619443220151961,3.725231097695381,4.580463177304878,4.920686621180083,5.331551949988096,6.315520471382498,202.78597355410415,1.0086131394120512
"E_deaths[51,12]",5.011999198191554,0.043943429103369014,0.617796791183239,3.861903831997984,4.688716241106446,5.02567152161731,5.43220965670824,6.403654878224007,197.65299922738515,1.010139479282001
"E_deaths[52,12]",5.106611925544817,0.04462728462504842,0.6172756131598234,4.002537375932921,4.784682765252475,5.093822865611144,5.507294078171306,6.482692154030907,191.31865261093455,1.0117287726440902
"E_deaths[53,12]",5.2002162654580735,0.045581663136805485,0.6183164832433372,4.087995883327519,4.858579099102663,5.167635792802667,5.583951282020603,6.557539064869248,184.0099528013343,1.0133648170939475
"E_deaths[54,12]",5.292325907198869,0.04681285687282635,0.6211480462533625,4.1304045119132144,4.9286776322377115,5.248631046902089,5.65670234541925,6.6275434017696355,176.05969913777224,1.0149870675854686
"E_deaths[55,12]",5.383767794559363,0.050075170072185565,0.6262257585615943,4.1871206251758935,5.0051150492178,5.337244678710504,5.745165899040124,6.734581335361982,156.3928842168983,1.0165457287190964
"E_deaths[56,12]",5.474777802281367,0.053780556116424016,0.6338907959031637,4.240610650059948,5.070550715460644,5.418148406416629,5.832886304845626,6.798402431779799,138.92433106128328,1.0180146485369075
"E_deaths[57,12]",5.565192266524735,0.05746971324487369,0.644394831344271,4.288346631400843,5.13872684936298,5.51577292281589,5.93875812533515,6.990113558993802,125.72627146395418,1.0193391222419035
"E_deaths[58,12]",5.655701752305816,0.0611481693077571,0.6580368015277479,4.333486223854925,5.213794823038689,5.607612740607894,6.0030184893502465,7.1862581016996,115.80663613489295,1.0204476087907588
"E_deaths[59,12]",5.746569330575693,0.06484041620094458,0.6750366301930134,4.37426224243245,5.286610914538391,5.730365096140128,6.096628683841095,7.344549341332124,108.3834802558291,1.021332786224658
"E_deaths[60,12]",5.8377712077856705,0.0685565540764762,0.6955289869901882,4.464953906159265,5.350331065918331,5.827384677332981,6.2138024569587715,7.454464987492086,102.92775698275655,1.021973242520363
"E_deaths[61,12]",5.929406179112227,0.07492267623172234,0.7195931352035964,4.576084012494915,5.440503649134155,5.890380863932544,6.34172071978381,7.587973645722113,92.24598217585353,1.0223562915425464
"E_deaths[62,12]",6.02186550883751,0.0801034101272587,0.7473018265653424,4.66827753498729,5.520375631894165,5.940814244574179,6.463212441160734,7.724052479386193,87.03422718632449,1.0225044182838177
"E_deaths[63,12]",6.1151748820661265,0.08442001789253083,0.7786512436706066,4.683632550423581,5.586379831142228,6.074633668961319,6.607025144118899,7.885911125378103,85.07365338563429,1.0224302712464972
"E_deaths[64,12]",6.209359444108536,0.08881300991225291,0.8136000943242397,4.663521886193154,5.657729016362298,6.167128372836379,6.742289025381375,7.967341791680265,83.92064305406564,1.0221547289842567
"E_deaths[65,12]",6.304466903213718,0.09167570303925719,0.8521210990727784,4.666802923528261,5.697134386595972,6.237523248405535,6.87447039905069,8.064371423869133,86.3961001883224,1.021741383774752
"E_deaths[66,12]",6.400911724654202,0.09522517036421387,0.8941324454632325,4.677188107377599,5.744309904177722,6.321693130314765,7.030691507486764,8.22377320736167,88.16580805796409,1.0212005407361784
"E_deaths[67,12]",6.498548145345683,0.09873421338177765,0.9395618227020591,4.687040171173944,5.818645174573714,6.412610764739368,7.141993054118171,8.477747483015296,90.55561460812467,1.0205705110978631
"E_deaths[68,12]",6.597490820039728,0.10220128680810235,0.9883255385619812,4.688949647610008,5.837796752432768,6.504224901430434,7.196174159917325,8.738589724852734,93.51629828966045,1.0198764843278765
"E_deaths[69,12]",6.6979376492235865,0.10562810685379014,1.0403458827049037,4.694394909125156,5.885699962317121,6.585611408287793,7.304283262947949,9.006618406070203,97.00553456471194,1.0191431039655314
"E_deaths[70,12]",6.799846422691734,0.10901111261618206,1.0955549243258684,4.725664517305225,5.921852526381906,6.683779921014656,7.478827198229169,9.281982637988966,101.00125402920165,1.0183910426719298
"E_deaths[71,12]",6.903343602844109,0.11203974970222572,1.153882925168584,4.750578443615757,5.986684381615472,6.784802782310321,7.628104578896519,9.564915276782212,106.06674316005603,1.017634303063358
"E_deaths[72,12]",7.0082724245175125,0.11747083516085668,1.2152723228749263,4.776626374664445,6.018926956588812,6.873585532515836,7.78730516271855,9.85532845795175,107.02545963496026,1.0168760113550128
"E_deaths[73,12]",7.114942793399485,0.12365738654492794,1.2796769403348616,4.78768848361465,6.0673078600540755,6.960537688681736,7.960642504466916,10.153788707824177,107.09287086011769,1.0161353665627617
"E_deaths[74,12]",7.2232069775166945,0.1300477728389571,1.3470614756878452,4.804718668409227,6.134247953001056,7.050731977419683,8.104204994831788,10.460245227044986,107.29240840522772,1.0154127472953487
"E_deaths[75,12]",7.3332184885871134,0.136640610921466,1.4173893814337344,4.82398854856258,6.150246609861981,7.16756617268134,8.220036189976721,10.774978896844871,107.60160752243173,1.0147128990409002
"E_deaths[76,12]",7.445087028443326,0.14343598919602057,1.4906371165275218,4.843219400024157,6.176778421462389,7.269420774980845,8.349930904015576,11.098252822090112,108.00095507164436,1.0140392911928686
"E_deaths[77,12]",7.558708848867365,0.15043309469195554,1.566799503246408,4.862276254952973,6.268586041526383,7.342142698939131,8.531873935721553,11.43011258561748,108.47760063159794,1.0133917591508304
"E_deaths[78,12]",7.674192445176627,0.15763219369306827,1.6458647423209076,4.881247156692749,6.372292949543441,7.426186414915277,8.685462961327891,11.77081183841579,109.0180588547312,1.0127714159971675
"E_deaths[79,12]",7.7915253544627685,0.16503425954458145,1.7278381788150081,4.9001046222566975,6.4758742707728985,7.494929098059267,8.844109490229116,12.120480267561154,109.61195258685898,1.0121780006120034
"E_deaths[80,12]",7.910762820212311,0.17263902718480972,1.812722728670707,4.918850092516617,6.558023699889091,7.58918452185107,9.043294594149875,12.479315966828905,110.2515744342929,1.0116104679064695
