,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[65,1]",5.5110521981404625,0.06907509164223294,0.8992796039972403,4.121012177408298,4.783451480617866,5.401006540868368,6.1270457747488685,7.404384246353242,169.4909631358584,1.0063684133088269
"E_deaths[66,1]",5.519480919817583,0.07124390656586607,0.9270505115425767,4.0822607290037185,4.757977317753371,5.41911841360687,6.132660792660525,7.504703246570747,169.3212028212045,1.004566634667767
"E_deaths[67,1]",5.527160533374055,0.07373951922202304,0.9579809171173854,4.042781580563648,4.749540204492094,5.431473610051429,6.108132780922013,7.585512781684117,168.77694157498402,1.0029271443798575
"E_deaths[68,1]",5.534330830503244,0.07654510822425652,0.9919412265950747,4.030927680396838,4.734144820236609,5.410684088532993,6.109922633049412,7.753766683075005,167.93336808645384,1.001462521356973
"E_deaths[69,1]",5.5411475317248575,0.07964182938785232,1.028785718718039,3.989175932443223,4.720464237730633,5.430144303724159,6.116299603999978,7.924667530422889,166.86582468587775,1.0001760251396818
"E_deaths[70,1]",5.547635608034693,0.08301062820747032,1.0683665155924893,3.9413546580038763,4.699072687571592,5.447500810646854,6.097074987131926,8.07543562320405,165.64301812457586,0.9990631268645843
"E_deaths[71,1]",5.553908808666558,0.08663322991094093,1.1105445747897993,3.892784949768333,4.673882556262309,5.454030458791152,6.057998460697354,8.239697208020793,164.32474879899894,0.9981150839495649
"E_deaths[72,1]",5.560066614163907,0.09049225957626437,1.1551869988958332,3.8497252136914266,4.643788920286198,5.479745940943802,6.085326170778964,8.41461997470239,162.96026405849506,0.9973200124661018
"E_deaths[73,1]",5.56610951518379,0.09457127469552014,1.2021639257583092,3.806651372257495,4.611689769397836,5.504932778405545,6.155843378051518,8.592267605734486,161.5879226166878,0.9966640956367591
"E_deaths[74,1]",5.572176437888706,0.09885636067478006,1.2513711815654711,3.7636842871793466,4.593612935352463,5.511569846169757,6.178142243585868,8.784259918637408,160.2370946775301,0.9961332101275157
"E_deaths[75,1]",5.57828381736578,0.10333418334670975,1.302702485121667,3.7192615661898265,4.570800459297931,5.494723459058234,6.20999431122984,9.019150666562085,158.92874725642517,0.995713249990311
"E_deaths[76,1]",5.58446744243718,0.10799406439041062,1.3560760895997557,3.677679201024792,4.543102383568552,5.4876684771536395,6.26006517825102,9.259381341707343,157.67699859358945,0.9953906733974943
"E_deaths[77,1]",5.590854244451713,0.11282538621496693,1.4114084106787914,3.637264012410169,4.530043088380317,5.483135286330894,6.310810810834399,9.483397485970922,156.49185714824822,0.9951533659667446
"E_deaths[78,1]",5.597385434077044,0.11782020081844327,1.4686365316574337,3.597012372592106,4.5140209128079425,5.456373646146245,6.340369762207079,9.650376246687886,155.37786029600343,0.9949897492328945
"E_deaths[79,1]",5.604102488520089,0.12297158225901345,1.5277076929060929,3.5569585918840394,4.473714127190171,5.418007090960501,6.371984084979669,9.819289209853444,154.33733930105308,0.9948897148512358
"E_deaths[80,1]",5.611108451964718,0.1282727054210551,1.5885688176615183,3.517202184781867,4.428024044247606,5.400022078725909,6.3834139293396905,9.990206298474995,153.3711089172548,0.9948444623574972
"E_deaths[81,1]",5.618381848284123,0.1337191770206844,1.651187952616482,3.47771645915221,4.381198230540333,5.39764444277364,6.400457173966814,10.163106273533126,152.47745425581488,0.9948459584714675
"E_deaths[82,1]",5.625948646056749,0.13930663395741255,1.7155325727342825,3.4385261990061604,4.334676800905553,5.3878407828899455,6.458610044145124,10.337992076902154,151.65416411860022,0.9948873232558119
"E_deaths[83,1]",5.6337703456117945,0.14503221254674914,1.781583327080979,3.3995924622070905,4.295099605872773,5.36016481383945,6.48920995787579,10.514815735294112,150.89794818848725,0.9949624796566958
"E_deaths[84,1]",5.6419310041410355,0.15089267830253825,1.849318517189238,3.3609930995028217,4.267537810205521,5.328452655082689,6.519617787833857,10.693633403525169,150.2059381405433,0.9950663025898111
"E_deaths[85,1]",5.650390956010399,0.15688639666340468,1.918729734816676,3.3226883331004187,4.227356158362496,5.301782356843596,6.5392242789358015,10.87439222488607,149.5743193400917,0.9951942210736999
"E_deaths[86,1]",5.659177335651102,0.16301168745518207,1.9898088441479425,3.2847017236001466,4.184477851456409,5.260370134288122,6.567448860935016,11.057096743534355,148.999642847277,0.995342349061193
"E_deaths[87,1]",5.668299472536401,0.16926748049061754,2.062553159198178,3.242111225883838,4.146102435061445,5.227524803802265,6.5721504223001945,11.24173539567378,148.47838721415314,0.9955073077819981
"E_deaths[88,1]",5.677764986144432,0.1756529064430662,2.136961524244602,3.197243811972793,4.129881350096709,5.218282012098794,6.572535457905031,11.428289185090492,148.00715992433254,0.9956861833934268
"E_deaths[89,1]",5.687591870363379,0.18216746801029798,2.2130365368326914,3.1529655642908967,4.107785068255371,5.195413827135118,6.581612018995456,11.616751264601623,147.58272473383002,0.9958764507026568
"E_deaths[90,1]",5.697775121215943,0.18898117360424843,2.2907831820940054,3.109265135697717,4.08756214848947,5.163623171263534,6.592394390249684,11.807089151088608,146.93690528781272,0.9960759181155793
"E_deaths[91,1]",5.708288839664831,0.19631000986480765,2.3702098746095275,3.0519974418476825,4.064456269070485,5.131772380232142,6.602847360165715,11.999250271532372,145.77690198862481,0.9962826810161817
"E_deaths[92,1]",5.719184852437059,0.20377484438414564,2.451322360774852,2.992082193325258,4.022995831144201,5.099926287763607,6.622214808735729,12.193254890862434,144.7103898011371,0.9964951018910662
"E_deaths[93,1]",5.730425803539444,0.21137537302593262,2.5341305492966884,2.9419871676537124,4.002068990370537,5.075553579048464,6.682522246552284,12.389033475671823,143.7305855157428,0.996711742988455
"E_deaths[94,1]",5.742052255723748,0.21911058502686592,2.618640506753537,2.903783268174733,3.980413608867292,5.0616077706298235,6.688738897028349,12.58658929839923,142.8318450227335,0.9969313634059235
"E_deaths[95,1]",5.754005143416144,0.22698085286356376,2.704866153680584,2.865977528997221,3.958760365857655,5.039343310686615,6.687595622510369,12.785834449007787,142.00809845436197,0.997152861345673
"E_deaths[96,1]",5.76633696057386,0.23498498117641106,2.792810900205204,2.8286206240207843,3.93460069716693,5.02390899391146,6.6985853971241305,12.986776981884416,141.25468153264126,0.9973752954526605
"E_deaths[97,1]",5.77902065448463,0.24312283343581279,2.8824838409992815,2.7916856245329336,3.906872388187482,5.009250034024825,6.709220271523555,13.189352060617486,140.56664056973088,0.9975978285439048
"E_deaths[98,1]",5.792062790890822,0.25139376803133506,2.9738900399656822,2.7551786583969857,3.879236496364306,4.994438356469368,6.719508010428381,13.39366353103879,139.93965465663268,0.9978197304226633
"E_deaths[99,1]",5.80545440403254,0.2597972976842719,3.0670345361375295,2.719090679123678,3.851689236036062,4.947717666206699,6.727109756415093,13.60860887570934,139.36960652725395,0.9980403574335602
"E_deaths[100,1]",5.819197213766593,0.2683326005138117,3.1619187801633295,2.6834241396657457,3.824238090098553,4.899919102446893,6.718194823531167,13.860169122424264,138.85276775183968,0.9982591456098088
"E_deaths[101,1]",5.8332857279777555,0.276998813228161,3.258542593168242,2.6474092837407204,3.7968838163926577,4.868852998085713,6.711830830863844,14.11597659907543,138.38562754521104,0.998475597790216
"E_deaths[102,1]",5.847714993575027,0.28579483613054013,3.356902537610436,2.606430465845819,3.769628436303626,4.847115287243715,6.721538501737949,14.37484832053158,137.96493153149345,0.9986892771474968
"E_deaths[103,1]",5.862476915907363,0.2947193512884263,3.4569918978212386,2.566078244351586,3.7424716208179603,4.826698435932679,6.747481255958915,14.638951034133193,137.58763898788172,0.9988998001687271
"E_deaths[104,1]",5.877567107659243,0.30377078117154505,3.5588004679709995,2.5263457835451826,3.7154169837205444,4.806204204633482,6.773806322304825,14.907016450473115,137.250925611228,0.999106828429498
"E_deaths[105,1]",5.89297368103682,0.31294731846883816,3.6623142568558658,2.47764575716689,3.688461678597468,4.785630618135291,6.781602048137028,15.178097717732788,136.95211577335115,0.999310065915818
"E_deaths[106,1]",5.90869761029449,0.3222466880177415,3.767514044152352,2.4250345191009437,3.661615925811849,4.764989802801703,6.789041957640405,15.452154691708468,136.68876980534242,0.9995092526439594
"E_deaths[107,1]",5.924717973977288,0.3316665096265871,3.8743771644515017,2.3735273145520606,3.6348695919017304,4.744271978976203,6.796112078975581,15.729125706730242,136.45848705396878,0.9997041633657047
"E_deaths[108,1]",5.94103361606153,0.341203835845074,3.9828748938901093,2.3231136368960486,3.6035727506707484,4.727687090753541,6.802820212331402,16.008962390878704,136.25910129259375,0.9998946004454912
"E_deaths[109,1]",5.95763587678819,0.35085532318907064,4.092972761154086,2.273776222625669,3.571194091492275,4.707344163606118,6.809166777597325,16.291604736435204,136.0885443491679,1.0000803953887025
"E_deaths[110,1]",5.9745082958552365,0.3606173742474703,4.204631766603944,2.225484594204768,3.5390068157780243,4.694089859961853,6.815145598224898,16.576984488326467,135.94481267142118,1.0002614029008392
"E_deaths[111,1]",5.991638838975644,0.3704858507731598,4.317806135204315,2.1950449999142334,3.507012278147273,4.682193572237441,6.826448480401703,16.865032284073404,135.82603566728523,1.0004375004132662
"E_deaths[112,1]",6.009015188156461,0.3804561198213696,4.43244344433666,2.1677174361073432,3.475212625756358,4.6701800957454385,6.8469112983323805,17.15567402549047,135.73044008074925,1.0006085860307592
"E_deaths[113,1]",6.026624510834829,0.3905230892790449,4.548484861573768,2.1406971144548463,3.4436101500702407,4.658052198565549,6.8671154124378955,17.448831908610014,135.65633350346266,1.0007745757735804
"E_deaths[114,1]",6.044448635583987,0.40068119859674933,4.66586476285438,2.1139791321866737,3.4122026005716366,4.646918167185846,6.8870543220145235,17.744419303047234,135.60208438701954,1.0009354032406816
"E_deaths[115,1]",6.062471635314698,0.4109243610481845,4.784510440178715,2.0875609304592295,3.3809908107267006,4.640816183924569,6.906724781215691,18.042348009753272,135.566141752898,1.001091016749719
"E_deaths[116,1]",6.0806791028067755,0.4219451269523051,4.9043411052920725,2.0614426847788674,3.3499786690057864,4.634554184586522,6.926125468353043,18.342525528174118,135.09814498044938,1.0012413796215762
"E_deaths[117,1]",6.099050307710871,0.4332267168069312,5.025269186439567,2.0356196100256554,3.319164053633444,4.6281310122292885,6.940331748439991,18.644850964017163,134.55139286219452,1.0013864677148234
"E_deaths[118,1]",6.117567574851578,0.4445908804937359,5.14719890150885,2.010090616440897,3.2885492899018915,4.621548887925046,6.939928245998311,18.949220979253504,134.03579711440008,1.001526268802809
"E_deaths[119,1]",6.136209010781269,0.4560275475690051,5.270026979652054,1.9848518156391355,3.2581332060374355,4.614807404941722,6.940713839443658,19.255524642512935,133.5498857340424,1.0016607813742944
"E_deaths[120,1]",6.154953299225418,0.467525991264175,5.393642178509013,1.959900663100251,3.2279162722571186,4.6079075204949,6.941186214701217,19.563647042835548,133.0922427272512,1.0017900134211455
"E_deaths[121,1]",6.173780130713318,0.47907482306707977,5.51792521117486,1.9352363604273306,3.197901076855679,4.6008518990047325,6.941700475761815,19.873469526780234,132.6615062283904,1.0019139814504558
"E_deaths[122,1]",6.192664499572513,0.4906620455120829,5.64274921218076,1.910855008749837,3.168086278714214,4.59364014627399,6.9450189562639455,20.184865092338807,132.25636054849522,1.002032709834197
"E_deaths[123,1]",6.211581990277104,0.5022750200983203,5.767979483820844,1.8867540166564098,3.1384721441811854,4.586273222574021,6.961264337616375,20.49770271940681,131.87554107578757,1.0021462294649608
"E_deaths[124,1]",6.230507838033117,0.5139004846130796,5.893473671422265,1.8629313382948656,3.1090595690836036,4.578752631197386,6.978225570893844,20.811846484518213,131.5178319374993,1.002254576964544
"E_deaths[125,1]",6.249415789386295,0.525524580407366,6.019082059172265,1.839384479293743,3.0798488410841394,4.570290264439807,6.994873451261292,21.127154639485877,131.18206410197945,1.0023577938402908
"E_deaths[126,1]",6.268278348587483,0.5371328701931745,6.144647794479199,1.8161107098403788,3.050839888513675,4.550671661168152,7.011204436446994,21.443479734620055,130.86711516098475,1.0024559256258885
"E_deaths[127,1]",6.287067008931575,0.5487103656058225,6.270007235181111,1.7931071802836913,3.022032451679528,4.5310008026624775,7.027214930677044,21.760668889552228,130.57190940650477,1.0025490209587393
"E_deaths[128,1]",6.305753006289117,0.5602415582520475,6.394990357761318,1.7703714298206694,2.9934267656644398,4.511279929280101,7.042901987910419,22.078564593407528,130.2954185825311,1.002637130610505
"E_deaths[129,1]",6.324307205298191,0.5717104335806551,6.5194209418358495,1.7479015920024086,2.96502364076477,4.4975657011325465,7.0582629255817135,22.397003880025515,130.03666125446094,1.002720307075193
"E_deaths[130,1]",6.342698891627521,0.583100551348939,6.643117531490158,1.7256948853064715,2.936822801241204,4.4879212969090325,7.07329449357411,22.715818306955892,129.7947027443102,1.0027986033468779
"E_deaths[131,1]",6.360896787299228,0.5943950649571625,6.7658937267550545,1.7037486860458173,2.9088240884393826,4.47504005838211,7.087993545361716,23.034834225972887,129.5686560127822,1.0028720724085463
"E_deaths[132,1]",6.37886891316715,0.6055767760385454,6.88755887350248,1.6820603031014625,2.8810272064238456,4.462062165690589,7.102356887954851,23.35387279874309,129.3576821381047,1.0029407664467156
"E_deaths[133,1]",6.396583649552357,0.6166281822906531,7.0079187086925545,1.6606277789651496,2.8534327414436236,4.4489895806922055,7.116382191847717,23.67275094808641,129.16099181215222,1.003004736063886
"E_deaths[134,1]",6.414007924804887,0.6275315500030348,7.126776229760555,1.6394483227646508,2.8260401822670302,4.440331048669437,7.1300662637166,23.991279888704387,128.9778445172764,1.0030640297165074
"E_deaths[135,1]",6.431108813493548,0.6382689658173734,7.243932409235462,1.6185195540827002,2.8003620129627826,4.432692594389913,7.143406431264488,24.30926653193472,128.80755061025027,1.0031186929627838
"E_deaths[136,1]",6.447852958754977,0.6488224059601508,7.35918706440785,1.5978389732155387,2.7757970069717137,4.422494460377328,7.156399915610776,24.62651300367981,128.64947160579788,1.0031687679129264
"E_deaths[137,1]",6.464206964796913,0.6591738054584378,7.472339753852965,1.577404180087746,2.751392438334465,4.4121813781499775,7.161107560088839,24.942817107843435,128.50302133682302,1.0032142926037888
"E_deaths[138,1]",6.480137301186358,0.6693051307401392,7.583190703159553,1.5572127281924257,2.7271483770315132,4.4017545699750364,7.164742318796563,25.257972288602506,128.3676666920218,1.0032553004837137
"E_deaths[139,1]",6.495610483961785,0.6791984544273945,7.691541763796367,1.537262181274761,2.7024000290370256,4.391215266458435,7.168711603216277,25.57176789308463,128.24292859327088,1.0032918198974055
"E_deaths[140,1]",6.5105930716058085,0.6888360331259485,7.797197401678235,1.5175500198600773,2.672451136951291,4.3805646093488155,7.1754275681480975,25.88398927987754,128.12838281165054,1.003323873629298
"E_deaths[141,1]",6.525052363822018,0.697990373067095,7.899965660419759,1.4980741194704636,2.642820307455158,4.369804157822348,7.181779620755907,26.1944185400991,128.10071139565082,1.00335147844578
"E_deaths[142,1]",6.53895551463885,0.7065853943576278,7.999659209545714,1.4788319450881882,2.613422446674675,4.358935026451627,7.189080966094689,26.502833848678385,128.17805001512227,1.003374644798419
"E_deaths[143,1]",6.552270359491137,0.714903400183894,8.09609631069072,1.4598211252048392,2.5894839137203434,4.347958500286018,7.191922718233657,26.809010341374513,128.24977340444403,1.0033933764467704
"E_deaths[144,1]",6.5649653406741955,0.7229308569716132,8.189101812439036,1.4410393012395395,2.5689479459197098,4.336875872441673,7.1886444140405015,27.11272020756112,128.31546932878598,1.0034076702025256
"E_deaths[145,1]",6.5770096182504485,0.7306547592592968,8.278508116142916,1.4224841265205617,2.5485282374650122,4.325688442283747,7.186932933246878,27.41373296319069,128.3747830921596,1.003417515713121
"E_deaths[146,1]",6.588373181114903,0.7380626950287215,8.364156111695205,1.404153266594864,2.528136323630017,4.314397515171612,7.185562662532262,27.711815740127193,128.42741783125152,1.0034228953017292
"E_deaths[147,1]",6.599026931226901,0.7451429086667111,8.445896073679506,1.3860443815985524,2.5029956971241125,4.3005390838951065,7.18563100106139,28.006733563820042,128.47313468090317,1.003423783869623
"E_deaths[148,1]",6.608942887081788,0.7518843602930159,8.523588511072484,1.3681551991596224,2.4772731619421338,4.281846838641421,7.186795374744001,28.298249774031284,128.51175309814317,1.0034201488447851
"E_deaths[149,1]",6.618094137484071,0.7582767826406526,8.597104957035897,1.3504834055282433,2.4517833323529192,4.2631088347009705,7.1875873482555654,28.586126200971187,128.54315057955463,1.0034119502260597
"E_deaths[150,1]",6.626455037360159,0.7643107325370173,8.666328696558361,1.3294098131354437,2.422603510174985,4.244326960270856,7.188006698496342,28.870123612788035,128.56726277808465,1.0033991406634744
"Rt[1,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[2,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[3,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[4,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[5,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[6,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[7,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[8,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[9,1]",3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
"Rt[10,1]",3.199087131448103,0.02052088414859534,0.22275922337172377,2.8535034396561567,3.026077240671402,3.1760040015720388,3.305192030650244,3.7091809774241167,117.83634223486153,0.9943572104318017
"Rt[11,1]",3.199087131448103,0.02052088414859534,0.22275922337172377,2.8535034396561567,3.026077240671402,3.1760040015720388,3.305192030650244,3.7091809774241167,117.83634223486153,0.9943572104318017
"Rt[12,1]",2.9412337647174684,0.018866856343604164,0.20480434644697432,2.6235048686076325,2.7821688466724974,2.920011185213638,3.038786378732709,3.4102129394985297,117.83634223486153,0.9943572104318017
"Rt[13,1]",2.9412337647174684,0.018866856343604164,0.20480434644697432,2.6235048686076325,2.7821688466724974,2.920011185213638,3.038786378732709,3.4102129394985297,117.83634223486153,0.9943572104318017
"Rt[14,1]",2.9412337647174684,0.018866856343604164,0.20480434644697432,2.6235048686076325,2.7821688466724974,2.920011185213638,3.038786378732709,3.4102129394985297,117.83634223486153,0.9943572104318017
"Rt[15,1]",1.4994163315914573,0.009618165297414705,0.1044075399675029,1.3374408022878974,1.4183263690182861,1.4885972383632118,1.54914783692046,1.7384979857865142,117.83634223486158,0.9943572104318018
"Rt[16,1]",1.4994163315914573,0.009618165297414705,0.1044075399675029,1.3374408022878974,1.4183263690182861,1.4885972383632118,1.54914783692046,1.7384979857865142,117.83634223486158,0.9943572104318018
"Rt[17,1]",1.4994163315914573,0.009618165297414705,0.1044075399675029,1.3374408022878974,1.4183263690182861,1.4885972383632118,1.54914783692046,1.7384979857865142,117.83634223486158,0.9943572104318018
"Rt[18,1]",1.4259199490275847,0.009146714946122984,0.09928983093744333,1.271883919392569,1.3488047456895902,1.4156311716283345,1.4732137820009328,1.653282618741478,117.83634223486129,0.9943572104318017
"Rt[19,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[20,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[21,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[22,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[23,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[24,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[25,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[26,1]",1.2130771942341207,0.007781412491541981,0.08446913840549958,1.0820336565039437,1.147472743884827,1.2043241914950165,1.2533116199092862,1.4065021264248783,117.83634223486158,0.9943572104318017
"Rt[27,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[28,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[29,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[30,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[31,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[32,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[33,1]",1.0317069374210035,0.006617993717643752,0.07183994267236188,0.9202560523305682,0.9759111753105871,1.0242626183849834,1.0659258117758426,1.1962124160170158,117.8363422348615,0.9943572104318018
"Rt[34,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[35,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[36,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[37,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[38,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[39,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[40,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[41,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[42,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[43,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[44,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[45,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[46,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[47,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[48,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[49,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[50,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[51,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[52,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[53,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[54,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[55,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[56,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[57,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[58,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
"Rt[59,1]",1.0091448908502758,0.006473267073820356,0.07026889950746475,0.9001312870928952,0.9545693072009362,1.001863369084184,1.0426154443314357,1.1700528553319594,117.83634223486133,0.9943572104318018
