Length of non aggregated array 633
Length of  aggregated array 211
Pearson R value regular,Pearson R value aggregated
0.9998975945182461,0.9999275163556325
pvalues
0.0,0.0
regular,validation,regular_aggregated,validation aggregated
7.670539727867422,6.933503696544809
8.533756580917032,7.917084070557302
3.7985538754441026,3.3816536043234335
2.8330129908237205,2.6186900641615214
1.8037999816543133,1.7668137642501345
1.2599350823047188,1.1747425753997858
1.5322195245113714,1.3608955689606874
1.6809228451593534,1.4189225071800837
2.638295968056315,2.536085777654048
2.7367277188948367,2.622791106990174
2.7363411367502484,2.6212167758983194
1.349205618522452,1.2573834420154795
1.0479347470283291,0.9996704938041057
0.9166037085799706,0.886012817198143
16.073707031442822,16.005303182524464
10.789768652576837,10.621084983697637
6.609176366020517,6.498911074521327
1.4421175598740439,1.3695639956854908
1.5401965052311883,1.4424955687583343
1.0706951959679174,1.0124689382714755
3.2076796152595892,3.119442430363249
1.889363134174473,1.6907150446732664
1.2893711319432848,1.1266704651714523
1.7079646419530494,1.5540251847174125
1.794730219880415,1.6194772788521186
1.6479836251867261,1.4925302074470181
5.806383397459375,5.8135403662662855
4.877609925205459,4.637864919787185
4.13725055028568,3.912277382962799
