,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[57,16]",2.292653117586381,0.027028386227519637,0.3641071110065167,1.6572975625441264,2.0296540973932324,2.217673106708162,2.528150510850801,3.095913473346303,181.47553654263,0.9947799408678155
"E_deaths[58,16]",2.3009714466690867,0.027116440956031426,0.36502336737199587,1.684368224211266,2.036729359439469,2.2161441204261534,2.5160539382068103,3.0996384734291764,181.20741255452157,0.9941603988022053
"E_deaths[59,16]",2.3084353333753937,0.027316087327496706,0.3671362562902011,1.7112472601844393,2.032123049049683,2.217963231791625,2.542714758376281,3.1058430300265227,180.6415142992099,0.9935551252545067
"E_deaths[60,16]",2.3155872017465144,0.02763502488524901,0.37055121135948965,1.7370006189550125,2.0461814165926193,2.219608647142692,2.556056033931842,3.114419446767162,179.79464587882285,0.9929801088731752
"E_deaths[61,16]",2.3222511146587514,0.02806563035433204,0.3752416031137244,1.7506149827585358,2.055688523741855,2.243965658628774,2.5611386774994096,3.1289161162127512,178.76083044778844,0.9924437591498806
"E_deaths[62,16]",2.328331986832706,0.028602591423066304,0.3811853517307786,1.755587375850247,2.0603694856015062,2.2529442608883112,2.590991842098808,3.1303965667534146,177.60763913604742,0.9919501960180103
"E_deaths[63,16]",2.334035507075312,0.02924183529116441,0.38837959183986287,1.749784638363064,2.0660551042850033,2.253882472895007,2.6215322317643226,3.1401374176816175,176.40201792211948,0.9915064973668187
"E_deaths[64,16]",2.339453020070709,0.029977953987357416,0.3967919272699394,1.7347046974906912,2.06583381528663,2.2564448035694538,2.6348047039047042,3.165354370825385,175.19498828083212,0.991116777134001
"E_deaths[65,16]",2.34464693422183,0.03091676169505898,0.4063731807866324,1.7178258426298698,2.0649159812884337,2.247470291666155,2.629187830642625,3.2035694133505617,172.7675122422567,0.9907818316246289
"E_deaths[66,16]",2.3495409938573086,0.03195466824750969,0.41705481821157553,1.6992862867584049,2.0666514561981986,2.263663247564293,2.6275569611741454,3.25172447564612,170.34039882085847,0.9904974501197207
"E_deaths[67,16]",2.3541340036050165,0.03308282567609521,0.428774866429044,1.6805044710433559,2.058061707550242,2.274672115640751,2.643563644346922,3.3062088183200284,167.97840284484073,0.990260546314471
"E_deaths[68,16]",2.358729309275856,0.03431917436169935,0.441479154616957,1.6594747714442066,2.0586758583178963,2.279585392513648,2.6571854980965464,3.3711675754189283,165.4804686240637,0.9900713107587671
"E_deaths[69,16]",2.363105644298607,0.03569141956378216,0.4550874358020095,1.6307135291677624,2.0466536990831043,2.2770514077137722,2.654362210722507,3.436702602803973,162.5781015267276,0.9899210784955251
"E_deaths[70,16]",2.367366199971227,0.0371211347706616,0.4695353559406497,1.621507914833364,2.055382038206082,2.2679793946948266,2.6781288368730136,3.5028850016478774,159.99046938239672,0.989806632086163
"E_deaths[71,16]",2.3715232035259666,0.038601951112092435,0.4847567072646529,1.6116064917800998,2.058607294786116,2.2628062568588714,2.700880217962304,3.5686608703394143,157.69907318332938,0.9897223527467548
"E_deaths[72,16]",2.375589149700098,0.04012823312757268,0.5006879970931108,1.593506800904241,2.0482311363953998,2.2713412052402626,2.702929065721861,3.5950601583232262,155.68052401506245,0.9896633662718586
"E_deaths[73,16]",2.3795567435593266,0.04169489430843182,0.5172698918186576,1.5716898050825348,2.0383891938299348,2.2794747777333324,2.7018121393059595,3.666130127913473,153.91064091445972,0.989625115158708
"E_deaths[74,16]",2.3834238115897395,0.043297385902034885,0.5344469151399242,1.5499017765149006,2.0331213145457405,2.2944842735434303,2.7131866537984983,3.738919868064177,152.36520362839792,0.9896034505332771
"E_deaths[75,16]",2.387203074733176,0.044931652162431855,0.552167020155229,1.5314151163581622,2.0349929783472764,2.290705846500159,2.741125548236976,3.8171888912922856,151.02058588052665,0.9895959450211866
"E_deaths[76,16]",2.3909369928367776,0.046593749007088577,0.5703814018347876,1.5127532970018351,2.0177418039128425,2.292518162075152,2.7793100348660804,3.8692743576769932,149.85643636150385,0.9895991389552874
"E_deaths[77,16]",2.3945576630511183,0.04828074386805524,0.5890468450492403,1.49361907808357,2.0049955409312243,2.2977568492659017,2.799249335862855,3.9076078747635163,148.8510021994751,0.9896100834792821
"E_deaths[78,16]",2.3981538177810773,0.049989111507537314,0.6081192425565759,1.4772700622225166,1.9861240064302728,2.292038995684244,2.8034482127869245,3.9528155434299026,147.9880529208432,0.9896273119312067
"E_deaths[79,16]",2.401648987477523,0.05171664193957772,0.6275637859786621,1.4612235038903318,1.9709088772005712,2.29404450259465,2.8017966908235703,3.9991187731078672,147.2499356328995,0.9896485132051265
"E_deaths[80,16]",2.405134155032325,0.05346024662549164,0.6473406865486214,1.4453179732242978,1.9629513884462186,2.2857043795571546,2.795074134636092,4.045345622782634,146.6236046941552,0.9896731212520259
"E_deaths[81,16]",2.4085722901251976,0.05521796524324073,0.6674194534614263,1.4292095316397748,1.9513871555038846,2.283317507668725,2.797686864695528,4.09143872644453,146.0955285332738,0.9896997036346418
"E_deaths[82,16]",2.411863595841681,0.056988439464907656,0.6877753917632633,1.411036001438323,1.9409701368385637,2.281182542885003,2.795062152011463,4.150706374856597,145.65310139033926,0.9897261445731064
"E_deaths[83,16]",2.415132590208663,0.05876883956413654,0.7083730754860714,1.3910119169288626,1.933108854825056,2.2881728609614562,2.8092264849899076,4.228307639566183,145.28803862491344,0.9897530898764005
"E_deaths[84,16]",2.4183007733458473,0.06055796383867769,0.7291906116226641,1.365404505078587,1.9239973487841784,2.285549120015949,2.8159878197487602,4.306492766387072,144.99052028579587,0.9897790930013192
"E_deaths[85,16]",2.4214137421873674,0.06235379674387242,0.7502004695303294,1.34597434980446,1.9095178461329594,2.2972025185139637,2.8132947509722794,4.385255806632582,144.75342800280316,0.9898042288961145
"E_deaths[86,16]",2.424452658711787,0.06415489527849526,0.7713801097229966,1.328215834566938,1.8999312669503508,2.3087347221727983,2.8059234737797594,4.464544880802183,144.56969730216932,0.9898279743754052
"E_deaths[87,16]",2.427400486891732,0.06595990128375263,0.7927084434584505,1.3106083154287709,1.8817423876870185,2.3124677142430388,2.8057913051482632,4.544307059444261,144.43318028698616,0.9898500463945744
"E_deaths[88,16]",2.430266550476067,0.06776730782130569,0.8141635942103749,1.2931641353061785,1.8641358735559732,2.3076922610462924,2.800247404046207,4.624505831702356,144.33873401238202,0.9898702841382981
"E_deaths[89,16]",2.4330595408953823,0.06957564629558238,0.835724100513138,1.275779783998379,1.842960071325174,2.3027492922090755,2.7949323026184354,4.705099923582825,144.281734465577,0.9898888027428957
"E_deaths[90,16]",2.4357570843818324,0.07138380122501195,0.8573723157725585,1.258105246367483,1.8195402853485771,2.2976301517254534,2.7967774421987572,4.786027365194933,144.2578884874573,0.9899052446091842
"E_deaths[91,16]",2.4383611934023395,0.07319044879642664,0.8790888628461972,1.240614237108594,1.7971506471818124,2.3050867960638506,2.8143157117591793,4.867238337902656,144.26359006874424,0.9899197622761013
"E_deaths[92,16]",2.440875210402169,0.074994306028238,0.9008550348506962,1.223314533861241,1.7781577601205278,2.3055529625812223,2.8230862095011786,4.951674611164506,144.29565003397246,0.9899323790057483
"E_deaths[93,16]",2.4432845072234586,0.07679426848215616,0.922653861448111,1.2061967285457964,1.7619115784027786,2.302378038360322,2.8317216137317622,5.039144173297606,144.35106478732783,0.9899431179152341
"E_deaths[94,16]",2.4455839141780333,0.07858917310175886,0.944468188387772,1.1892574796131425,1.7475306543633242,2.302049577302598,2.8488137371533337,5.117186686960166,144.42727947433787,0.9899519448487326
"E_deaths[95,16]",2.447777692550693,0.08037777201624792,0.9662800775139638,1.172390621488601,1.7313924934543206,2.298320631051952,2.8610820172264884,5.1750834358838365,144.52205331520446,0.9899590540181236
"E_deaths[96,16]",2.449842003561488,0.08215910910728007,0.9880745955634348,1.1554841316027311,1.7111037584883428,2.294369498697458,2.865170638110105,5.232190824125615,144.63320959613193,0.9899644312378355
"E_deaths[97,16]",2.4517944361102555,0.08393181417695754,1.0098328039399984,1.1372075599950362,1.693773156341357,2.290217968217295,2.8902869797240163,5.288477296173383,144.75905122060388,0.989968266586505
"E_deaths[98,16]",2.453616373312259,0.08569489488442546,1.0315396051277774,1.1151526721617608,1.677466264382704,2.2858552473929112,2.921022540128982,5.343874252270292,144.89784058756766,0.9899706357603915
"E_deaths[99,16]",2.4553085180166847,0.0874471701447511,1.0531781064088015,1.0921832431492255,1.6625846040224976,2.281288645894624,2.944653917802434,5.398332573972873,145.04812689127144,0.9899716539095258
"E_deaths[100,16]",2.4568558359133745,0.08918761134107114,1.0747329689673926,1.0696335500771599,1.6553178621651918,2.276511034392378,2.9628434232835708,5.451786983396439,145.20851301183296,0.9899714053621219
"E_deaths[101,16]",2.4582697998692815,0.09091491640471963,1.0961861498638719,1.0475169462911207,1.648005118324508,2.271539136472665,2.9776246085523526,5.50420029045843,145.37788073600075,0.9899700755592509
"E_deaths[102,16]",2.45953456654311,0.09262807341033974,1.117522578654488,1.0257354415759528,1.640637749700478,2.266365263716547,2.9920385391145508,5.5555072749927845,145.55507440285047,0.9899677576556922
"E_deaths[103,16]",2.4606453642878003,0.094325952933428,1.138726018962642,1.0025593433966933,1.6306215320069495,2.2609920967453965,3.0060778877995364,5.605654247626154,145.73910069456787,0.9899645618129662
"E_deaths[104,16]",2.4616007550078094,0.09600738318771292,1.159779804374497,0.979871067175044,1.6168782189194641,2.255425086701356,3.019736870285648,5.6545917336189975,145.92907136595264,0.9899606245870759
"E_deaths[105,16]",2.4623897990226578,0.09767129889124714,1.180668427747596,0.9576543583219473,1.6022437257355693,2.2449219646159246,3.033091253873703,5.70226134299402,146.12414173187784,0.9899560575726875
"E_deaths[106,16]",2.463012408816463,0.09931651138273248,1.2013750710201765,0.9359082770271252,1.5876506641027586,2.2342329703848995,3.0508513928755088,5.750433843629359,146.3235805579012,0.9899509999371001
"E_deaths[107,16]",2.4634592206508032,0.100941934461025,1.2218839986826626,0.9146197899990891,1.5730967642477922,2.2234685325207106,3.065712377096554,5.801252039738336,146.52667960324555,0.9899455613286149
"E_deaths[108,16]",2.463728673318833,0.10254639631867771,1.242178591685241,0.8930473763132479,1.5585886356670433,2.219683930469043,3.068907716817595,5.850789274475097,146.73282340512955,0.9899398553244091
"E_deaths[109,16]",2.463810987447897,0.10412881678011515,1.2622432151446759,0.8705989030743121,1.5441233821825087,2.215704807460231,3.071588425579436,5.8989885565284785,146.94141675960253,0.9899339976033712
"E_deaths[110,16]",2.4637036904857865,0.10568803604624971,1.2820613879844533,0.8486839695883737,1.529706359753877,2.2115349673377662,3.0804538376899915,5.945800535306815,147.1519379484969,0.9899281046901742
"E_deaths[111,16]",2.463400847434058,0.10722293634049078,1.30161709123313,0.8272904326954554,1.515338856834989,2.2071753217997325,3.0919409467113566,5.99117365113416,147.36389517574355,0.989922294566732
"E_deaths[112,16]",2.462896911789329,0.10873240211877964,1.3208943389559593,0.8064072129345097,1.5018483765808166,2.197680200275152,3.1013067531035623,6.035057514541663,147.57683520466423,0.9899166697499158
"E_deaths[113,16]",2.4621860414960337,0.11021532651635253,1.3398772498492388,0.7860224874539857,1.4889916693617864,2.184846835769285,3.105873912642621,6.077402706266912,147.7903382626322,0.9899113414623161
"E_deaths[114,16]",2.461262655836549,0.11167060792886306,1.3585500111760638,0.7661253565082419,1.476170514050239,2.171862699482852,3.1103808600852045,6.118161034897808,148.0040160090385,0.9899064060630848
"E_deaths[115,16]",2.460124531716634,0.11309711832264874,1.3768965602305194,0.7467100339362811,1.4633890095596591,2.1587362977662847,3.1144876623995525,6.157289311158816,148.2175230307005,0.989901983007197
"E_deaths[116,16]",2.4587642953710356,0.1144938010504983,1.3949016167705899,0.7277623074934028,1.450436552421835,2.14546982700284,3.118189594392711,6.194740432423739,148.4305196857622,0.9898981644471117
"E_deaths[117,16]",2.4571781292216883,0.11585957314290977,1.4125496465604568,0.7092739257327093,1.4372163532422106,2.1339507785972933,3.1207906723693526,6.230472362672025,148.64270273525017,0.9898950531109938
"E_deaths[118,16]",2.45536025815878,0.11719339214507501,1.4298255877981503,0.6912332573890517,1.4240468384156415,2.1269985734529655,3.1228075789315044,6.264442701717179,148.8537841041923,0.9898927430489181
"E_deaths[119,16]",2.4533070902620993,0.11849420916538458,1.4467143453454971,0.6736323304579218,1.4109304636435769,2.1198963212062214,3.1221049815956525,6.296612893177335,149.06350270971166,0.989891332812925
"E_deaths[120,16]",2.4510131792133762,0.11976101963988234,1.463201346788481,0.6564599666747583,1.3986160091688453,2.1126454063482596,3.1233879379123772,6.326944242196096,149.27160916671406,0.989890911693308
"E_deaths[1,17]",2.6942444411772446e-13,1.0026544024124643e-14,8.78379808074035e-14,1.3918221290564801e-13,2.0424464901672833e-13,2.628476541669007e-13,3.1888411073459614e-13,4.666553728568287e-13,76.74713242733883,1.0271923113316537
"E_deaths[2,17]",2.3658922895318096e-06,9.952947774456443e-08,7.897245351177199e-07,1.1335647733035692e-06,1.7895175589636532e-06,2.2981858953827543e-06,2.800517614290673e-06,3.9487319688566086e-06,62.95754886982398,1.0395248921999591
"E_deaths[3,17]",4.731784558357258e-06,1.9905895461804392e-07,1.5794490633237462e-06,2.267129536686145e-06,3.5790351022653945e-06,4.596371770651715e-06,5.60103520407113e-06,7.897463903153793e-06,62.95754886982392,1.0395248921999591
"E_deaths[4,17]",6.979382195105709e-05,2.936119568638728e-06,2.3296873588989483e-05,3.3440160529706984e-05,5.279076754306329e-05,6.779648334054818e-05,8.261526892303371e-05,0.00011648759209632641,62.95754886982398,1.0395248921999591
"E_deaths[5,17]",0.0004424218542910652,1.8612012176211727e-05,0.00014767848678143866,0.0002119766107624627,0.00033463978061308754,0.0004297607586954096,0.0005236967893134557,0.000738412871748133,62.957548869824016,1.0395248921999591
"E_deaths[6,17]",0.001683332349290013,7.081522279635166e-05,0.0005618890018254996,0.0008065313291566236,0.0012732417320748509,0.00163515925027398,0.001992568265153306,0.0028095227712870074,62.957548869824016,1.0395248921999591
"E_deaths[7,17]",0.004819716866996284,0.00020275813263829427,0.0016088004847172894,0.002309260350480792,0.003645545488645193,0.004681787658922201,0.005705121083338934,0.008044225072186979,62.95754886982398,1.0395248921999591
"E_deaths[8,17]",0.01087581654434919,0.00045752557940686566,0.003630154451619818,0.005211004502352011,0.008226362791680632,0.010564600549090322,0.012873711499965922,0.018151721415317096,62.95343720660563,1.039528838254865
"E_deaths[9,17]",0.02144176612582328,0.0009020144665123566,0.007156836768676653,0.010273569883187532,0.016218373305281572,0.020828207809376324,0.025380619833525755,0.035786189947988226,62.95282422827179,1.0395294273734883
"E_deaths[10,17]",0.037895408946350365,0.0015940969389387262,0.01264487091473045,0.018159750316624822,0.028666278000886173,0.03681168421811082,0.044855661771734695,0.06323975134552973,62.92154019465485,1.039559472451361
"E_deaths[11,17]",0.06167774925762929,0.002593998128609379,0.020559034463710168,0.029570781626031932,0.04667062149486244,0.05991761072595987,0.07299963930414284,0.10288643035250047,62.81539748335884,1.039661968957913
"E_deaths[12,17]",0.0941238191790873,0.003956925407892882,0.03130455511860517,0.045173823411076945,0.07126739626084816,0.0914495235522115,0.11138090525494712,0.15687558294595533,62.5891920785906,1.0398812419234524
"E_deaths[13,17]",0.13716257469076998,0.005761693927706939,0.04544101723707781,0.06594633053673017,0.1039881900955705,0.13329687136868687,0.1622533836598054,0.22827191001604458,62.20076438353066,1.040265512699338
"E_deaths[14,17]",0.19272947576817623,0.008085548897441208,0.06349580019206545,0.09287964762851322,0.14641262910554234,0.18718218602630143,0.22785481806646296,0.3201131039500981,61.66957928098466,1.040810131466595
"E_deaths[15,17]",0.2621993108181683,0.010978076698439745,0.08572000288917699,0.12673253167521406,0.19975985131610668,0.25441324657289255,0.30959285852169544,0.4343831703942497,60.96938758241037,1.0415624379638688
"E_deaths[16,17]",0.34947849129813013,0.014590193985780492,0.11313824295845129,0.16948371284702834,0.2672510058501646,0.3389084123850623,0.4116084942743956,0.577242715280716,60.13076476448893,1.0425193546717204
"E_deaths[17,17]",0.4569762908324581,0.019005300915115174,0.14618098721530945,0.22243550691179295,0.3497164867807119,0.443297899624674,0.5363599210938752,0.7522188090207588,59.16056057251378,1.0436942321012443
"E_deaths[18,17]",0.5889800034336684,0.02437464160359324,0.18578778031578702,0.28781141718244746,0.45304310785210555,0.5709593149391264,0.6925987052411438,0.9658006051408898,58.09754951096419,1.0450849831138165
"E_deaths[19,17]",0.7507043830963043,0.03086579366440267,0.23303127776790894,0.3684635275253415,0.5795623589396133,0.7274004284727642,0.8838051913888245,1.2282678758703747,56.99982676734977,1.0466588201823985
"E_deaths[20,17]",0.9470895928489581,0.03860365088420768,0.28864281989722596,0.4674672164983321,0.733825088417958,0.9161915867815713,1.105612589271293,1.5448775580448146,55.90681595089699,1.048331394281792
"E_deaths[21,17]",1.183985160660235,0.0477293828674408,0.35333724909456815,0.5889363970291187,0.9213948410249378,1.145188722027431,1.380735152486967,1.922365253044621,54.80336290147124,1.0499364987817197
"E_deaths[22,17]",1.4678251170874888,0.05862503784024776,0.42735962176874936,0.7381987781342183,1.1484307596558996,1.4276176130667066,1.7170534735479945,2.3691904639014174,53.13989605031621,1.051309625491421
"E_deaths[23,17]",1.805023450950967,0.07361651160046948,0.5105564711486325,0.9213396331854992,1.4215671092670603,1.7623748226434062,2.1066774951678804,2.891533753755045,48.09911682011305,1.052333845636723
"E_deaths[24,17]",2.201360671442395,0.091708186521662,0.6017233646525818,1.145712811274013,1.7513766311230246,2.149517151820657,2.570689886518213,3.490436234613699,43.05043452984636,1.0528486800468217
"E_deaths[25,17]",2.6645637006432508,0.11098536879304405,0.6996683552916401,1.4468812137344118,2.14086050157548,2.6107479187947944,3.09499045730498,4.17091183904044,39.7423007033738,1.0527648613458072
"E_deaths[26,17]",3.2020559661692007,0.1315970779403658,0.8028849413324876,1.828971543371695,2.609241027108457,3.1336978865538354,3.7057421734876206,4.9413819734723585,37.22323660710568,1.0520094993488542
"E_deaths[27,17]",3.819872012854413,0.15322619553209396,0.9098843059374149,2.30051773395592,3.1630367734746434,3.733072750226584,4.451153753468734,5.800332628835804,35.261948860559094,1.0505946960667703
"E_deaths[28,17]",4.519850202048875,0.17533344070314882,1.0191197470658064,2.8714020808873215,3.788876050717038,4.427054578987783,5.290642009353482,6.7441355045090985,33.78476659144589,1.0485486544080556
"E_deaths[29,17]",5.29835797555149,0.19597926306549468,1.1297368541697252,3.5196926690405617,4.485592239291446,5.201017443258747,6.146927567583457,7.75306890689612,33.23030691642174,1.046014178139402
"E_deaths[30,17]",6.15061646824316,0.19876037998067633,1.2415200052937168,4.231725778043966,5.25355389863183,6.061357053153291,7.019389763441619,8.827911220403509,39.016455002159766,1.0432029925844322
"E_deaths[31,17]",7.060318656398622,0.18712823243449253,1.3530481311401217,5.0001455619057,6.044412180156472,6.928327847397965,7.953086797150533,10.011486546583377,52.28147850079851,1.040254326422328
"E_deaths[32,17]",8.013758469822486,0.1817789489391987,1.464286059431931,5.788234210089338,6.925855402515911,7.919088694669892,8.90928126196976,11.188879035519772,64.88804350242634,1.0374140916729344
"E_deaths[33,17]",8.993107028565655,0.16995703008636304,1.5741962282580324,6.575003563965447,7.8252624618133515,8.892648068467622,9.973158208001452,12.485394339802065,85.79055318206765,1.0348071971388373
"E_deaths[34,17]",9.98252454485455,0.1598551135788044,1.6817092759370285,7.431100534602005,8.726146980650508,9.922248219335334,11.046726846811122,13.81830875398824,110.67480679743285,1.0325155623956268
"E_deaths[35,17]",10.96164120311418,0.14867443522572896,1.7854063480005902,8.249641163143297,9.639809203716796,10.931323747368136,12.049928356949636,15.128583373427052,144.21205128351474,1.0306464578448193
"E_deaths[36,17]",11.909782886920855,0.14630274019461226,1.8829426434292595,8.896940616479107,10.534223090963437,11.850693295032883,13.038498821338582,16.137869861456444,165.64154073292042,1.0291940910183
"E_deaths[37,17]",12.825727035879003,0.15325618887383377,1.9740920757221256,9.500851482941039,11.43669459558021,12.771773609693817,14.031668248201989,16.96429784011263,165.92001086167687,1.0280716448177223
"E_deaths[38,17]",13.680233605452473,0.1597959943442356,2.055564565678086,10.091275154684606,12.281075764011753,13.656540243166688,14.906696729675629,17.77885201689722,165.47426783591416,1.0273301716723302
"E_deaths[39,17]",14.477377917273339,0.16590936145728707,2.1278956962727498,10.681376586130991,13.001615566612696,14.4221696693664,15.749643801427144,18.72946677646099,164.49734345494892,1.0268862008672182
"E_deaths[40,17]",15.205978888163223,0.17142550103236615,2.1897170333774247,11.258960346953772,13.686395866431393,15.171288265905641,16.521238579255566,19.643682948191838,163.16429861073163,1.0267052912100243
"E_deaths[41,17]",15.857593626054285,0.17619623402789727,2.239993489513306,11.750577517476886,14.271863678526888,15.773276215410291,17.221380683206412,20.469150019740304,161.62192263720718,1.026749030060247
"E_deaths[42,17]",16.43934115540129,0.18028226552124085,2.2799802445607433,12.224888752496753,14.822763723479664,16.344095522167123,17.823306983275614,21.191410969481296,159.9396546477855,1.0269571558038648
"E_deaths[43,17]",16.941130123919013,0.18352132515625194,2.3085478431281925,12.640569661020683,15.275990548475924,16.87315626721992,18.326398805859085,21.795415240770847,158.2357777180604,1.027318253618977
"E_deaths[44,17]",17.36619493394219,0.18594406522178716,2.32653271177559,12.999814157627942,15.699677536107977,17.335006038815365,18.72891960948225,22.286457962723745,156.55022040277055,1.02779758968625
"E_deaths[45,17]",17.71242504149434,0.20040778773511975,2.3339661123057747,13.293511829955726,16.077050658209597,17.69149619494736,19.053680022940004,22.66073072279425,135.6312936980748,1.028383416569425
"E_deaths[46,17]",17.990497346788562,0.20721350162874264,2.332992827861623,13.51560513573661,16.390933891042152,17.940822560747993,19.440790293531748,22.935941701336397,126.7624743360839,1.0290277278791813
"E_deaths[47,17]",18.20405053438261,0.21097159549254763,2.3246235407574902,13.687419306376418,16.67040942944582,18.135509337523455,19.747949766943776,23.119191128212986,121.41079093631876,1.0297172853806655
"E_deaths[48,17]",18.35002927763168,0.21910498962880706,2.30891465961458,13.809970966213251,16.74799821511907,18.331054737437523,19.830412452654542,23.182179944112615,111.04812415368374,1.030429029549127
"E_deaths[49,17]",18.43736855041937,0.22214357218524364,2.2878513668544405,13.889515676051943,16.764631042389656,18.435968042313768,19.85987595453323,23.154307150543893,106.06891113309264,1.0311257883247014
"E_deaths[50,17]",18.470113013454906,0.22467316462940873,2.262379350864737,13.929273927616224,16.880444914354115,18.373782880696805,19.91243569844227,23.068855367584522,101.39778108407532,1.0317988643146692
"E_deaths[51,17]",18.449384389210135,0.22678317767764944,2.2331315651594177,14.160748578300655,16.885487569012795,18.31739407833141,19.881055955069456,23.066865788057008,96.96320184759566,1.0324237496611663
"E_deaths[52,17]",18.38776633755991,0.23038590127983571,2.2026370254374674,14.129204236197989,16.79143231982081,18.328493739577162,19.823227288172525,23.034458122234525,91.40586727313338,1.0329528410800957
"E_deaths[53,17]",18.282679552921316,0.23323574270816458,2.170710523362955,14.030040897905884,16.686705546058594,18.308054826715484,19.803243575741504,22.89830772720311,86.61908907753086,1.033377732626234
"E_deaths[54,17]",18.148557661426068,0.2311540945898909,2.1400969040310858,13.909972757004887,16.608387199010053,18.15153467390749,19.594343328911137,22.72374868642279,85.71635520709819,1.0336423342342684
"E_deaths[55,17]",17.981913797535082,0.22845466227838804,2.1102841291980408,13.768214667083557,16.424624948180906,17.917992137416043,19.39795727595842,22.61699599507444,85.32608402430435,1.0337490647769267
"E_deaths[56,17]",17.779791721788918,0.22544702075429704,2.080968939272254,13.602341930962881,16.246159760967018,17.58992592535004,19.111456077043442,22.502879099349308,85.20051007368814,1.033682685863126
"E_deaths[57,17]",17.5571739242923,0.22239294321915373,2.0545632627589168,13.422672424515817,16.022514894203876,17.327600418270087,18.828425833343896,22.34972925574166,85.34872381800572,1.0334071240720495
"E_deaths[58,17]",17.31408962997556,0.2192892133932473,2.031014134807652,13.250728630954526,15.83977920212965,17.023599442423844,18.56956400772929,22.147380447244238,85.78104890058593,1.032922686853732
"E_deaths[59,17]",17.051905055509643,0.21611984433490444,2.0104621562240284,13.072406660008845,15.661485621474963,16.691461783256663,18.360589635217245,21.60601294931616,86.53713505260885,1.032217777646243
"E_deaths[60,17]",16.775866481564787,0.21296705615442685,1.9933485312057813,12.898202360072183,15.386489538193764,16.39703982551309,18.051554051721958,21.040061174951386,87.60756823480303,1.0313114638195922
"E_deaths[61,17]",16.485893047807632,0.20980265841351306,1.9793990517446147,12.746117955664317,15.145113000945038,16.109300149910563,17.69924529965087,20.48831688525091,89.01121763902165,1.0302177374779353
"E_deaths[62,17]",16.188889433481886,0.20671830321136545,1.9692053576676374,12.477603062357591,14.822701280243416,15.8258649667108,17.455750943700465,20.076968928364888,90.74530283437002,1.028949915113138
"E_deaths[63,17]",15.88134490842464,0.20363311926499322,1.9618339773273379,12.23929119692814,14.62307072001643,15.525063138444754,17.123953999819676,19.833183850739616,92.81703181166947,1.027549131320579
"E_deaths[64,17]",15.567994025106232,0.20060387648313568,1.9574659793727585,11.900510293163752,14.234564509226757,15.226821097470943,16.842726211590428,19.64480004750442,95.21597159677358,1.0260394861339486
"E_deaths[65,17]",15.250923423422408,0.19763205473706527,1.955897260448799,11.646957568982039,13.948974499055655,14.90894592821378,16.525733385498025,19.443448324859943,97.94388011853252,1.0244448855459507
"E_deaths[66,17]",14.926425701286977,0.19464597456097615,1.9562130727223146,11.403590916038999,13.630151472714516,14.587592057684372,16.18838471139515,19.23798435353027,101.0046714952044,1.0228050256178514
"E_deaths[67,17]",14.601547293331835,0.19172142619081656,1.958693039657353,11.160544653908875,13.351038316216236,14.26370213196833,15.834785115873974,19.073873408021406,104.3737910370825,1.0211399360716789
"E_deaths[68,17]",14.275219943531809,0.1888222439698606,1.9627439499709651,10.903629033027762,13.011665026553205,13.95514775575651,15.4891616438848,18.897334168048783,108.04905818931985,1.0194758905850274
"E_deaths[69,17]",13.948635175544307,0.18594869898440702,1.9680200275293764,10.653182832950318,12.634384781265783,13.650826973441632,15.153527103225365,18.709532941433853,112.0141117117556,1.0178354557094413
"E_deaths[70,17]",13.623862159309253,0.1831000019239691,1.974264905157537,10.425341600682426,12.314405743033767,13.361834955686152,14.848302800694341,18.4714974821897,116.26102653535973,1.016230838029046
"E_deaths[71,17]",13.301305596279965,0.18027923650807554,1.9811084091445992,10.177114856086819,11.985347984575512,13.062425827319142,14.56380158619513,18.14943591954045,120.76054449768564,1.0146822425712794
"E_deaths[72,17]",12.97979752737029,0.17744633286011102,1.9881577250906677,9.86398772730271,11.65639875126027,12.739570902782978,14.185452863340316,17.821929689752253,125.53580529833866,1.0131888877300947
"E_deaths[73,17]",12.661370797312175,0.1746136323014984,1.9952081694359058,9.510374997151176,11.33907068811965,12.4410325154812,13.892124119855383,17.494764330377862,130.56300452530382,1.0117605916325174
"E_deaths[74,17]",12.3458326464959,0.1717749545160951,2.00197713806466,9.160948626998904,11.020937704761213,12.095636299312023,13.569131493618688,17.167294862889424,135.83088893289622,1.0104034299166929
"E_deaths[75,17]",12.033795713522734,0.1689234797605355,2.0082646394457417,8.80315728973405,10.693597276234385,11.764173296611563,13.211731254967841,17.096116302452067,141.33894480047502,1.0091163051446927
"E_deaths[76,17]",11.726079203904685,0.16614701948612304,2.013899095985241,8.456866573286018,10.396359007359505,11.451237926121383,12.866007151505075,16.988430824400535,146.92317477065887,1.0078986732547595
"E_deaths[77,17]",11.422254231276174,0.16448705393237115,2.018693845828321,8.121187422626509,10.119601671390953,11.133080910358615,12.54497902289286,16.734003164541406,150.61820712970098,1.0067503830006852
"E_deaths[78,17]",11.124180431378084,0.16281679427355697,2.022562499755076,7.797995576608253,9.845836329458322,10.841494897582567,12.238010630468802,16.44897692505987,154.31406163606817,1.0056683985402712
