,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[23,1]",453.1172861641213,6.11136889948708,69.98233856023029,336.4570855073445,399.8453758751331,453.69402633907805,495.9115636128396,583.7196669057322,131.12934818106226,1.022729359908692
"prediction[24,1]",462.0983295100712,6.16526930862012,70.23852527226929,341.6681585243689,408.79116381635265,460.74061049733655,505.51360921270344,594.6497430106276,129.79162357031404,1.0233248424947925
"prediction[25,1]",470.86456642693116,6.2199485218628965,70.48717758370951,346.88132294534483,417.7460785313925,468.1054437430406,514.8525329769825,605.3549113210388,128.4241386218516,1.0239296252285806
"prediction[26,1]",479.68131895033616,6.279967635018329,70.78208065239448,352.014107437421,427.7066903937589,476.2312829501989,524.2180728871757,615.561833723263,127.0374706532351,1.024538108689116
"prediction[27,1]",421.92871902866625,5.480827464834815,61.434702057356475,308.83196914477566,377.62401707940836,417.678800629924,460.8660071613949,540.1918401183552,125.64211867447395,1.025144724391326
"prediction[28,1]",428.6420727076343,5.532081979428587,61.66967927785408,312.94307290886877,384.6113803450732,423.56065817815323,467.94827382782603,550.4725360365417,124.2699618837648,1.0257343886057586
"prediction[29,1]",432.3090293715576,5.551114542668275,61.55287890831678,314.8384037924558,389.2364581174387,425.9905112930396,471.27676514066843,556.4811554278939,122.952216710083,1.0262928923465453
"prediction[30,1]",433.60420190663336,5.546535683442755,61.180663135117584,315.0095188595673,392.10387608526753,427.70867759487334,472.04981269748805,559.2913882636972,121.67034436685125,1.0268283040499122
"prediction[31,1]",433.52222862730156,5.5312023164627915,60.695481504420435,314.17861266318914,392.35597267749324,428.6264892671154,471.57385285190344,560.3105551439853,120.41307135215817,1.0273442598533513
"prediction[32,1]",432.75566637814836,5.514222746354664,60.19892833593475,312.4244513843286,392.32890817175814,427.8632694264452,470.3373704504055,560.4307882155637,119.18151704539832,1.0278384341712696
"prediction[33,1]",431.6927945661492,5.500787757566663,59.74961237252286,310.33539704988635,392.9615340391387,426.42381538188727,468.76400611861817,560.150711875253,117.9832641702751,1.0283057431856668
"prediction[34,1]",417.51287235592656,5.3274543005278945,57.58274059453357,298.85872802870034,381.7990013287234,413.67243963659723,453.13464064605586,542.7983003677117,116.82753025367523,1.0287406940416752
"prediction[35,1]",416.12799116899674,5.32443644666783,57.27825122936757,296.5896463965497,382.2669317044,413.81601114284666,451.01248301082586,538.6829879914402,115.72633643030379,1.0291371595062253
"prediction[36,1]",414.14375000778966,5.425052614541283,56.98198977781448,293.9112851657298,381.79480898086183,413.37867106928684,448.4211850671164,532.5384019935797,110.32331724885657,1.029490509634371
"prediction[37,1]",411.7086695551983,5.493184728740969,56.71270461867667,290.9297476734072,378.9504650645802,410.74380071430403,445.3339659027947,525.8691468273886,106.58898100280642,1.0298002367950045
"prediction[38,1]",409.0224477104424,5.56361420391259,56.49632733193389,289.00730731251895,376.12213095041346,407.58733442160315,441.96718346617763,518.9308299543201,103.11608563794684,1.0300657319299744
"prediction[39,1]",406.2219121963031,5.637827910652929,56.350007656727776,288.12076933085206,372.84312007103006,404.2342786137056,438.5208803194919,512.8567132903393,99.8997331534437,1.0302862786638993
"prediction[40,1]",403.3832819675576,5.716493083889496,56.28214226709484,287.1950710753487,368.47613998984843,400.27699107806757,434.9230494906629,511.4546429085127,96.9352811942735,1.0304616517300331
"prediction[41,1]",400.54355022312694,5.799754103993586,56.29527143627275,286.2559016871321,364.9305033294438,396.6040963372319,431.86765775189735,511.27145674961525,94.2160024231929,1.0305924293152882
"prediction[42,1]",397.71842360145746,5.88748341781801,56.38862087735003,285.3140777570885,362.5659426993792,394.7563484154804,428.5483636716887,511.51811408991296,91.73256812032629,1.0306800325838932
"prediction[43,1]",394.9134646094955,5.9794357263933,56.559729886693695,284.37338587343794,359.1148010734885,393.6806270751029,427.26571975707884,511.75091931817724,89.47346358078782,1.0307266267264823
"prediction[44,1]",392.1300023104323,6.075327731536081,56.80534377780636,283.4347154682124,357.1915189406425,393.5220585201596,423.7820872771608,511.9711879396539,87.4256688165403,1.030734974994405
"prediction[45,1]",389.367898200641,6.174873848163813,57.12185439498036,282.49797509795854,354.76695582819934,389.2728756420786,420.31533941529995,512.1786058508897,85.57529734559792,1.0307082869967692
"prediction[46,1]",386.6266774512328,6.277799722611577,57.50550341808764,280.0646564141057,350.37330478169184,384.7750772853524,418.4418030084148,512.8414806509755,83.90810373159351,1.030650075136598
"prediction[47,1]",383.9059085008317,6.38384604002636,57.952476196087105,276.8077453310213,348.77464101986993,381.4912987782726,414.6032103713739,514.4593124643594,82.40986172237045,1.0305640231206867
"prediction[48,1]",381.2052814292247,6.492768740126092,58.458951085328074,272.29984277007065,346.7326777380696,379.2920655868037,410.8200093482809,513.4946602309892,81.06663914991341,1.0304538684318572
"prediction[49,1]",378.5245886994589,6.604338233896387,59.021132838104215,267.25902083137873,343.86693711269555,376.1866409406882,408.1664445701358,512.3865337307654,79.86499482201205,1.030323300631156
"prediction[50,1]",375.8636881470371,6.718338530564693,59.63528044215408,262.22480977963255,340.3000302858014,372.9525134140955,404.9678076773447,511.2743064070426,78.79211609843,1.0301758771053346
"prediction[51,1]",373.22247313049814,6.834566493980858,60.29773206165367,257.2025137817341,337.4001489773941,371.83239328360787,401.6100119734344,510.15811238754804,77.83591030673254,1.0300149570567005
"prediction[52,1]",370.60085366581313,6.952831219184083,61.00492707294148,252.27415423801864,333.8033862279864,369.27409678380013,400.01975323263173,510.68573425592723,76.98505965833223,1.0298436534556519
"prediction[53,1]",367.99874606726667,7.072953474883877,61.753424668601674,247.43810119310766,331.42001562169503,365.52036223985044,396.61984372566485,513.3913667293543,76.22904728429661,1.0296648016805463
"prediction[54,1]",365.4160678619813,7.213900043354873,62.53991869636671,242.69275046146555,329.1822171768682,362.62323143021786,393.0490181330207,516.1038035172232,75.15785620732838,1.0294809428458147
"prediction[55,1]",362.8527355657366,7.362481737296784,63.36124871552777,238.03652129663132,326.3137072159624,360.6933902664059,391.6382479555624,518.822770452033,74.06260686313176,1.0292943194167805
"prediction[56,1]",360.3086638538101,7.511663452170533,64.21440750052255,233.4678553597621,322.3241182001659,358.6373075023987,389.74288926608904,522.3717240641313,73.07902016731025,1.0291068805925923
"prediction[57,1]",357.78376534295677,7.66132733258663,65.09654536737547,229.8119799946224,318.56497891711103,355.62307044993815,388.77006779020803,524.9498183481305,72.19512067893395,1.0289202950361878
"prediction[58,1]",355.27795060757614,7.811365114379276,66.00497176333072,226.973247517418,315.36621555967923,352.83475470224556,386.92610343286333,526.542652145446,71.40019922240225,1.0287359687671411
"prediction[59,1]",352.79112826745364,7.961677291861003,66.93715457090727,224.16614860294322,312.1768805444817,351.48379889405703,384.20169508210387,528.1235898856446,70.68468924769081,1.028555066345026
"prediction[60,1]",350.32320508604556,8.112172357265583,67.89071755682362,221.39042112698556,308.54194587533004,350.3812439258811,380.857468793085,529.6924512176187,70.04005184812743,1.0283785338084201
"prediction[61,1]",347.8740860613374,8.262766106431007,68.86343635866173,218.6458026436878,305.0306649240416,347.91161003246134,378.6749452627182,531.2490556293039,69.45866990567966,1.0282071221639582
"prediction[62,1]",345.4436745070374,8.413381005142465,69.85323335699726,215.93203047947705,302.5547565827251,346.2680747050819,376.6774785813967,532.793222470556,68.93375140774552,1.0280414105199267
"prediction[63,1]",343.03187212622396,8.563945610927318,70.85817173354584,213.24884182036715,299.863090657879,344.2568323631249,373.9061369516804,535.3548169706899,68.45924169125497,1.0278818282187618
"prediction[64,1]",340.6385790798914,8.714394045476404,71.87644896990352,210.5959737942334,296.20979456204503,341.9944583243465,370.71071208641445,539.3154620908764,68.02974418431329,1.027728675538604
"prediction[65,1]",338.2636940521256,8.86466551324726,72.90638999855116,207.97316354930427,292.4983343573666,339.66811529093275,367.2221592138649,543.2870833163191,67.64044910497796,1.027582142706669
"prediction[66,1]",335.907114312919,9.014703862174136,73.94644017893717,205.3801483296429,289.2706036067112,336.6932732619738,365.66483344640415,544.3452131856237,67.28706951974337,1.0274423271003719
"prediction[67,1]",333.56873577914723,9.164457182754928,74.99515823708741,202.8166655480431,287.0109681948154,333.43670974839847,364.40387298402675,544.3343050741262,66.96578414487897,1.027309248611088
"prediction[68,1]",331.2484530739507,9.313877442107916,76.05120927738642,200.28245285655694,284.3186614788264,329.105779844066,361.8485047421368,544.5775690734838,66.67318627985695,1.027182863215845
"prediction[69,1]",328.9461595846344,9.462920149886424,77.11335794976284,197.77724821476508,280.96093282670324,324.50238031524145,359.40194458138166,547.9139581643983,66.4062382849673,1.0270630748496612
"prediction[70,1]",326.66174751913593,9.611544053211095,78.18046183418268,195.3007899558515,277.4379530466755,320.21874843332233,358.400993089963,551.5550167717957,66.16223104841974,1.0269497457007082
"prediction[71,1]",324.3951079610928,9.759710858028834,79.25146508670863,192.85281685052738,274.56701493901915,316.16440756527635,356.6034519492102,555.2057074080462,65.93874792721597,1.0268427050663613
"prediction[72,1]",322.14613092353693,9.907384974534837,80.325392376992,190.43306816884098,271.11702824093504,312.66424615074436,355.0637510165417,558.8656602524616,65.73363268766329,1.0267417569141009
"prediction[73,1]",319.9147054012417,10.054533284503705,81.4013431354924,188.04128373991233,268.6386698844782,309.96263952755044,353.5721223326953,562.5344954926094,65.54496101336754,1.0266466862901202
"prediction[74,1]",317.70071942175,10.19972446943173,82.47848611955685,185.45028166163536,266.1166565748729,307.2819275631903,352.2387423340434,566.5168808956217,65.38896777645685,1.0265572647126284
"prediction[75,1]",315.5040600951148,10.342851515212411,83.55605430034915,182.82731412845922,263.090277943296,305.25163451273846,350.3505006030226,570.5106737193705,65.26423731357472,1.026473254677997
"prediction[76,1]",313.3246136623806,10.48576620663114,84.63334006716518,180.24182182158256,260.031250958015,303.84430710833453,347.580870628183,574.5116417696224,65.1452298503195,1.0263944133973741
"prediction[77,1]",311.1622655428388,10.628427611037967,85.70969074159528,177.69328080945266,256.9586315491873,301.76514685353646,345.2304805281291,578.5193149674164,65.0312075267463,1.0263204958701337
"prediction[78,1]",309.0169003800871,10.770796956485318,86.7845043910452,174.5360298145753,253.91839612887935,299.285620102257,343.46699662849664,582.5332131998238,64.92152269290804,1.0262512573891935
"prediction[79,1]",306.8884020869242,10.912837469376463,87.85722592907855,171.11193138077402,250.86028728006698,296.0444530978045,341.6241603480783,586.552846299083,64.81560790826572,1.0261864555622682
"prediction[80,1]",304.7766538891095,11.054514224125475,88.92734348871345,168.366745393924,248.08169856607273,293.4603416262592,339.9410830873617,590.5777140270961,64.71296700664819,1.0261258519228096
"prediction[81,1]",302.6815383680197,11.195794003957888,89.99438505403738,166.02963728494163,245.59135000526175,291.5454100622642,337.94547236146053,594.6073060654464,64.61316711786607,1.0260692131948725
"prediction[82,1]",300.6029375022296,11.33664517203636,91.0579153351722,163.70036551205214,243.12197363776406,289.95777038704347,335.5738336254781,594.5857128980308,64.51583154701827,1.0260163122675237
"prediction[83,1]",298.54073270804895,11.477037552147344,92.11753287161989,160.74111144988768,240.67348243957704,288.0903016590122,334.36268303015663,593.6075699298959,64.42063342190275,1.0259669289266782
"prediction[84,1]",296.4948048790421,11.616942318237465,93.172867349267,157.41437672977605,238.2457875734527,285.22793909396455,332.89712953249926,592.6046332282003,64.32729002764415,1.0259208503854054
"prediction[85,1]",294.4650344245598,11.756331892137931,94.22357711675316,154.15497995236313,235.83879845183714,282.16030911904045,331.1385265718198,591.5770839620709,64.23555775569834,1.0258778716477153
"prediction[86,1]",292.4513013073114,11.895179848863267,95.26934688746361,150.9616228478176,233.241061156345,279.57035758788754,329.38112748276427,590.5251070382643,64.14522760176722,1.0258377957355853
"prediction[87,1]",290.4534850800039,12.033460828916576,96.30988561404462,147.83302942675024,230.52865082281505,277.7793215998814,327.6250545720634,589.448891032547,64.0561211538837,1.0258004338044193
"prediction[88,1]",288.47146492107504,12.171150457075269,97.34492452303199,144.76794571707822,227.84408741750957,275.9965212476869,326.04941154684127,588.348628120076,63.968087018048784,1.025765605168189
"prediction[89,1]",286.5051196695488,12.308225267172993,98.37421529790078,141.7651394983701,225.18717610910033,274.2219799145518,324.5142579321039,587.2245140048267,63.88099763431949,1.0257331372521332
"prediction[90,1]",284.554327859035,12.444662632430022,99.39752839956792,138.82340003402052,222.55772106050773,272.6748143553965,322.4779192037081,586.076747848108,63.79474644124596,1.0257028654879705
"prediction[91,1]",282.6189677509038,12.580440700919693,100.41465151409896,135.9415378015904,219.95552550788722,270.2721023171289,320.6164195478039,585.0664756514884,63.70924535104639,1.0256746331641287
"prediction[92,1]",280.69891736665545,12.71553833579165,101.42538811806844,133.1183842216286,217.38039183769644,267.7007633336801,318.8687607653539,584.3186651991724,63.62442250193293,1.025648291241374
"prediction[93,1]",278.79405451951317,12.849935059901748,102.42955615269946,130.352791385276,214.83212166186732,265.09623249433866,317.1231311219916,583.5495010698255,63.54022025762942,1.025623698142448
"prediction[94,1]",276.90425684526065,12.982066365627311,103.42698679855226,127.73939660547323,212.31051589110706,262.51310884371094,315.37964259445675,582.7591249313103,63.471694775790915,1.0256007195228083
"prediction[95,1]",275.0294018323496,13.112315478809611,104.41752334314323,125.79315287254141,209.81537480635325,259.9513088296559,313.63840567073964,581.9476807589732,63.41441591938275,1.0255792280282952
"prediction[96,1]",273.16936685129906,13.241634276576988,105.40102013445237,123.8760418371568,207.39855195369643,257.4500713120552,311.8297586392606,581.1153147806705,63.35872816519945,1.02555910304448
"prediction[97,1]",271.3240291834087,13.370012343533737,106.37734161381704,121.98764989010284,205.41201124108426,255.49689451295043,309.6850171253101,580.262175421697,63.304509723210366,1.0255402304415469
"prediction[98,1]",269.49326604881014,13.497439464684994,107.34636142221596,120.12756845536686,202.9554800053603,254.18050089363112,307.54836962621255,579.3884132496503,63.251653028010935,1.025522502317814
"prediction[99,1]",267.67695463387446,13.623905599916652,108.3079615744163,118.27290853258879,200.1480247442243,252.46741845148298,305.85913975768267,578.4941809192634,63.200063253502336,1.0255058167443654
"prediction[100,1]",265.87497211799985,13.749400860572152,109.26203169589422,116.11189337950907,197.72961404545788,250.25683511094763,304.44047051407995,577.5796331172462,63.14965697852844,1.0254900775127498
"prediction[101,1]",264.0871956997975,13.873915487978746,110.2084683178423,113.98997342277997,195.38904025894288,248.06131507506043,303.0218143369761,576.6449265071573,63.10036098770865,1.025475193887262
"prediction[102,1]",262.31350262269706,13.997439833788771,111.14717422595132,111.90646599569283,193.0735211175254,245.88084091567072,301.5217597706002,575.6902196743491,63.0521111934259,1.025461080362968
"prediction[103,1]",260.55377019999014,14.119964342012736,112.07805785899815,109.8606992656825,190.78285422311032,243.49546921578735,299.80233415374107,574.7156730710137,63.004851666456005,1.0254476564303416
"prediction[104,1]",258.80787583933056,14.241479532631708,113.00103275358876,107.8520121070641,188.50877270350216,241.321156004148,298.08608735893483,573.72144896136,62.95853376407318,1.0254348463471266
"prediction[105,1]",257.07569706671063,14.36197598668617,113.91601703169778,105.87975397334347,185.98486532310892,239.42949063532564,296.37311494899905,574.2972580636815,62.91311534566435,1.0254225789178588
"prediction[106,1]",255.35711154992939,14.481444332746326,114.82293292791353,103.94328476920855,183.64201347847006,237.30898762746574,294.66351099918853,575.5043946914359,62.86856006695488,1.0254107872813036
"prediction[107,1]",253.65199712157155,14.59987523467742,115.72170635354524,102.04197472230287,181.37007341588804,235.09266183235113,292.9573680995903,576.6920500621732,62.82483674488673,1.0253994087059457
"prediction[108,1]",251.96023180151343,14.717259380620215,116.6122664949741,100.17520425487761,179.07823009339165,232.7895609627076,291.2547773578687,577.8600169767493,62.781918786033565,1.0253883843935605
"prediction[109,1]",250.2816938189707,14.83358747311334,117.49454544383815,98.34236385541392,176.7795978418523,230.50514929639135,289.5558284023547,579.0080898140352,62.7397836721832,1.0253776592908146
"prediction[110,1]",248.61626163410557,14.948850220289847,118.36847785683112,96.54285395030186,174.75385322188876,228.23935745320858,287.86060938546905,580.1360646016834,62.69841249738337,1.0253671819087806
"prediction[111,1]",246.9638139592066,15.050268500244833,119.23400064306895,94.77608477565943,172.75650179775778,225.99211438644693,286.1692069874772,581.2437390872533,62.76416222257834,1.0253569041501962
"prediction[112,1]",245.32422977945632,15.144654763335057,120.09105267713889,93.04147624936893,170.78003482381817,223.76334743533005,284.4817064205627,582.3309128096553,62.87855434397521,1.0253467811442687
"prediction[113,1]",243.69738837330107,15.23815851070579,120.93957453609083,91.31295725927247,168.82428178886028,221.55298237669413,282.79819143321754,583.3973871708761,62.99004216804715,1.0253367710887908
"prediction[114,1]",242.08316933243526,15.330775271711076,121.77950825876559,89.56405544427497,166.88907236418663,219.36094347588568,281.11874431493754,584.4429655079449,63.098668812750866,1.025326835099322
"prediction[115,1]",240.4814525814142,15.422500169733038,122.61079712597751,87.84814366903987,164.78923841891577,217.18715353688123,279.4434459012194,585.4674531650986,63.2044802617489,1.0253169370651676
"prediction[116,1]",238.8921183969065,15.513327934595685,123.43338546018028,86.16461940458154,162.6937819942225,215.03153395162926,277.7723755788495,586.4706575661041,63.30752501754145,1.025307043511892
"prediction[117,1]",237.3150474265989,15.60325291504864,124.24721844334911,84.5128903586104,160.62332239762827,212.89400474861515,276.10561129147885,587.4523882866982,63.40785378317944,1.0252971234700907
"prediction[118,1]",235.75012070776435,15.692269091320608,125.05224195190536,82.89237433180818,158.57760690569472,210.77448464065122,274.44322954547613,588.4124571270956,63.505519170206085,1.0252871483501518
"prediction[119,1]",234.19721968550348,15.780370087740538,125.84840240759709,81.30249907487423,156.55638408771645,208.67289107189305,272.78530541605306,589.3506781845283,63.600575430701205,1.025277091822737
"prediction[120,1]",232.65622623067088,15.867549185425895,126.6356466433272,79.74270214639952,154.6040345487229,206.58914026408428,271.1319125536529,590.4350030488964,63.693078211478564,1.025266929704722
mu[1],3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[1,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[2,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[3,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[4,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[5,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[6,1]",3.3756780560069397,0.011744237486405596,0.131138739910455,3.1147611441664624,3.285771163365075,3.3543055421330825,3.4514776513563517,3.69480346106267,124.68446985854004,1.011237725920548
"Rt_adj[7,1]",3.3745593308437587,0.011757612952072165,0.13132191435286886,3.11327183966303,3.2844043060312385,3.353070743640887,3.4506050676198132,3.694097733316633,124.74871792113602,1.011222171300111
"Rt_adj[8,1]",3.3742263599536124,0.011760625598800494,0.13136444164060276,3.112860323582292,3.284005825429948,3.3527032378356,3.450337818914483,3.6938663216163747,124.76558282629509,1.0112183094437557
"Rt_adj[9,1]",3.3738243004601847,0.011764203302392652,0.13141505887522167,3.112365282277195,3.283525208953597,3.3522595130340855,3.4500146569107892,3.69358545638438,124.78581667346852,1.0112136924004078
"Rt_adj[10,1]",2.6696210925686046,0.009313336027848772,0.10404710488430943,2.462620969691765,2.598085201082719,2.652514884648361,2.7299920542390543,2.9227893206723863,124.81002077707993,1.0112082125540969
"Rt_adj[11,1]",2.6692439263940546,0.009316291461677282,0.10408971403141722,2.462168660472021,2.597637883128318,2.652098864282574,2.7296859161016007,2.9225164437173956,124.8330255911395,1.0112030557787164
"Rt_adj[12,1]",2.5047268822164925,0.008746720996530543,0.09773671863117724,2.310302744508034,2.43744453347489,2.4885913855074753,2.561532850218545,2.742543470689879,124.86046876391147,1.0111969663717326
"Rt_adj[13,1]",2.504240863170716,0.008749946608320545,0.09778456664348147,2.309737127287057,2.4368732839769445,2.48805570497529,2.561134067218369,2.742178000186347,124.89062093580334,1.0111903411145333
"Rt_adj[14,1]",2.5036666779099095,0.008753426164329276,0.09783710212827082,2.3090784859887084,2.436201365306232,2.48742313079019,2.5606605309504507,2.741738227938423,124.92547683510348,1.0111827550761485
"Rt_adj[15,1]",1.4861551892296223,0.005199542436352653,0.05812460954379727,1.3705661436742267,1.4460261680225903,1.4764702129290046,1.5200636202261668,1.6275981587541517,124.9654170350769,1.0111741443838709
"Rt_adj[16,1]",1.4858790076062367,0.005200895366332866,0.05814603295199247,1.370258387544852,1.4457017665047391,1.4761662694722149,1.519833545772821,1.627378754310902,124.99249783565469,1.0111683556081539
"Rt_adj[17,1]",1.485562546831584,0.00520227071600313,0.0581684953791091,1.369910549475796,1.4453316420407059,1.4758181960077308,1.519568683805415,1.6271230151091358,125.0229562539172,1.0111618914696716
"Rt_adj[18,1]",1.406000714469244,0.0049260893789212345,0.05508770384698567,1.2964884827502727,1.3678608410720885,1.396743204381171,1.43824599644211,1.540070642312477,125.05606708981013,1.01115491053792
"Rt_adj[19,1]",1.142346560105553,0.004004237941804235,0.04478474802221193,1.0533286328006728,1.1113070621895094,1.1347960904842531,1.1685944542599258,1.2513478650346346,125.08940224575893,1.0111479250271564
"Rt_adj[20,1]",1.1421083077399212,0.004004927481272298,0.04479755785905913,1.0530760065924312,1.1110315797191888,1.1345344932920431,1.1683926407722285,1.2511465715108736,125.11787651985554,1.0111419896248561
"Rt_adj[21,1]",1.141857330088494,0.004005533510411142,0.04480963442060914,1.052813003659061,1.1107645173807943,1.1342591007859368,1.168179228240001,1.2509314408229524,125.14746665305277,1.0111358495170824
"Rt_adj[22,1]",1.1415969306969815,0.004006041543467931,0.04482074578996497,1.0525432161713788,1.1104917916855113,1.1339735565767748,1.1679569867835156,1.2507051125615978,125.17778424691143,1.0111295843094024
"Rt_adj[23,1]",1.1413293858704403,0.004006439966456622,0.04483071472121275,1.052269142983798,1.1102126135817687,1.133680377092214,1.167725794638014,1.2504693561541302,125.20856736422243,1.0111232461666582
"Rt_adj[24,1]",1.1410558742762096,0.004006719318941617,0.04483941145497609,1.0519921402211792,1.109921510699534,1.1333808756261061,1.1674689027463692,1.250224987167099,125.23968512768704,1.011116859405465
"Rt_adj[25,1]",1.1407768814801411,0.004006871647968515,0.044846738009203434,1.051712838398117,1.109610770851487,1.1330968302079378,1.1672059089026643,1.2499722216571238,125.27109025993502,1.0111104307170171
"Rt_adj[26,1]",1.1404925342311125,0.004006889935017499,0.044852614799482105,1.0514314873964723,1.109295299894665,1.1328091883093387,1.1669368923710075,1.2497109681900747,125.30278012351947,1.011103957417266
"Rt_adj[27,1]",0.9845189975580037,0.0034596817904176146,0.038732180384758015,0.9076239222959555,0.9575548364507289,0.9778820496185056,1.0073652616346527,1.0788417642190993,125.33477339115825,1.0110974323395234
"Rt_adj[28,1]",0.9842988952297831,0.0034594808681004457,0.03873424325649194,0.9074112242173454,0.957307983394504,0.9776597726482851,1.0071555190387051,1.0786337768670626,125.36268492665315,1.011091743767431
"Rt_adj[29,1]",0.9840752423320779,0.0034591679450299987,0.03873508809366794,0.907197607110027,0.9570581426076633,0.9774341086746683,1.0069416443896821,1.0784195007120703,125.39083670777647,1.011086005757778
"Rt_adj[30,1]",0.9838496286944852,0.003458745673433755,0.03873471722152032,0.9069845470291088,0.9568070869540302,0.9772065540473545,1.0067251677502982,1.0782004511437953,125.41905432449009,1.0110802515922601
"Rt_adj[31,1]",0.9836232921310833,0.003458216095568379,0.038733133102933935,0.906773184864877,0.95655619627445,0.9769657799114878,1.0065072824367567,1.0779778045786372,125.44720828512132,1.011074504901668
"Rt_adj[32,1]",0.9833969512688397,0.003457579998697366,0.03873033418641407,0.9065641767913086,0.9563062746000806,0.9767100099337638,1.0062886821284118,1.0777522269075672,125.47523396592872,1.0110687757692534
"Rt_adj[33,1]",0.9831709632884817,0.003456837443793975,0.0387263177766714,0.9063578387713418,0.9560577238799247,0.9764502840975804,1.0060697135249295,1.0775240323515625,125.50311194449813,1.0110630650261863
"Rt_adj[34,1]",0.9532422084671348,0.003351552967343188,0.037550983759159405,0.878771544121487,0.9269274207324449,0.9466922327349379,0.9754550960970183,1.0447390035638449,125.53084829348256,1.011057368422542
"Rt_adj[35,1]",0.9530306794224908,0.0033506537309239887,0.03754491264941797,0.8785827654019022,0.9266966335606042,0.9464496336136254,0.9752488127014144,1.0445197246627433,125.55762710087993,1.0110518509051425
"Rt_adj[36,1]",0.9528198072686233,0.003349654607080774,0.03753770307416696,0.8783967161533461,0.926467496488729,0.9462080535965611,0.9750488712665155,1.0442982476174816,125.58429546086771,1.0110463357443389
"Rt_adj[37,1]",0.9526098962623147,0.003348557907055106,0.03752937857638517,0.8782136162321682,0.9262403310396714,0.9459678455753704,0.9748502916674688,1.044074901483233,125.61083982133177,1.0110408237265385
"Rt_adj[38,1]",0.9524011754104413,0.003347365606901596,0.037519960361187966,0.8780336189148199,0.9260404153061109,0.9457292759857363,0.9746522246575486,1.0438499373215901,125.63725601641225,1.0110353137226304
"Rt_adj[39,1]",0.952193772485445,0.0033460791119885743,0.03750946512734725,0.877856790452778,0.9258548296749394,0.9454924953296793,0.9744548026358415,1.043623497727507,125.66355245868243,1.011029802034305
"Rt_adj[40,1]",0.9519877459025461,0.0033446994548942993,0.03749790666929984,0.8776831374017549,0.9256712341542319,0.945257909410494,0.9742580922912597,1.0433956515285343,125.68974605978798,1.0110242832987921
"Rt_adj[41,1]",0.9517831154501061,0.003343227483157544,0.037485297395261616,0.8775126329425249,0.9254896386605368,0.9450376404429423,0.9740621238097236,1.0431664271809389,125.71585833361692,1.0110187513301188
"Rt_adj[42,1]",0.951579882173991,0.0033416639701108687,0.03747164919266619,0.8773452340953233,0.9253100360106863,0.9448191567505189,0.9738669097186099,1.042935834091821,125.74191288881543,1.0110131996478646
"Rt_adj[43,1]",0.9513780391646786,0.003340009666458624,0.03745697380279263,0.8771808912154849,0.9251324116911712,0.9446053391165887,0.9736724550623562,1.0427038739530181,125.76793407538763,1.0110076217544635
"Rt_adj[44,1]",0.9511775766955087,0.003338265319192045,0.037441282936035776,0.8770195526226643,0.924956748553587,0.9444063392491615,0.973478762216681,1.0424705459853412,125.79394634341821,1.0110020112612412
"Rt_adj[45,1]",0.9509784843655682,0.0033364316760059022,0.03742458828090699,0.8768611665968937,0.9247814995074737,0.944208970379798,0.9732858328753049,1.0422358490308192,125.81997397755464,1.0109963619368039
"Rt_adj[46,1]",0.9507807518416351,0.0033345094847036703,0.03740690148304848,0.8767056821090053,0.9246066265866733,0.9440132240978137,0.9730936687242703,1.0419997822190643,125.84604100665813,1.0109906677204197
"Rt_adj[47,1]",0.9505843690275908,0.003332499491622926,0.0373882341239635,0.8765530490126414,0.9244336964540436,0.9438190921268304,0.9729022715861306,1.0417623450799465,125.87217118504373,1.010984922721763
"Rt_adj[48,1]",0.9503893260419953,0.003330402440391345,0.03736859770707209,0.8764032180424717,0.9242626915734901,0.9436265663058822,0.9727116433904459,1.041523537488544,125.89838799788811,1.0109791212164303
"Rt_adj[49,1]",0.9501956131562498,0.0033282190712148286,0.037348003650526054,0.8762561407629745,0.924093594572938,0.9434356385294558,0.9725217861114273,1.0412833595881008,125.92471467183658,1.0109732576408195
