,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[150,1]",5406.110258449821,42.579431128679595,1257.589418943646,3496.793441545837,4492.125682608935,5219.020411771424,6141.612603734749,8238.634822616052,872.3244385477293,1.0029703945233905
"prediction[151,1]",5432.844532685382,43.87913227690805,1296.709698051236,3484.461046585864,4489.845017158107,5232.9622405363525,6189.54928139719,8371.651320363095,873.3120578081097,1.0029775629855588
"prediction[152,1]",5459.476869109142,45.19488300281549,1336.464938593909,3460.9144035379973,4482.856612193658,5249.10977839202,6232.193253109872,8516.478671405104,874.4532709921065,1.0029834378806288
"prediction[153,1]",5485.999078796401,46.52552971329038,1376.8264378443662,3442.4255555228806,4479.495477852168,5263.549870478826,6275.086282424609,8654.860421408608,875.7411164962257,1.0029880832098301
"prediction[154,1]",5512.402762401673,47.86997871248286,1417.7664868661773,3422.4317478025105,4474.998755983733,5278.939152885159,6322.90570714808,8799.916163328595,877.1683314408765,1.0029915651706942
"prediction[155,1]",5538.679244019331,49.22718695430694,1459.258166720494,3398.389641209289,4472.324151030931,5297.931818523059,6382.631850510801,8942.825981963846,878.7275179448847,1.0029939506904484
"prediction[156,1]",5564.8196259912875,50.59615759800122,1501.2752498469379,3379.554478275514,4471.188580114537,5314.276430632737,6423.956945004458,9064.900655522297,880.4112357896674,1.0029953065448836
"prediction[157,1]",5590.814771670165,51.97593371901885,1543.792055952219,3359.16606459349,4462.873874928125,5328.538012233597,6475.299352280399,9198.877975837939,882.2120871707752,1.0029956985725201
"prediction[158,1]",5616.655301389996,53.36559302830598,1586.7833282162676,3343.406591820693,4453.204610769071,5345.188091392667,6519.7791341736265,9323.282235281866,884.1227744414789,1.002995191119896
"prediction[159,1]",5642.331595213462,54.76424334222649,1630.224124468268,3324.1403176738577,4444.247823127555,5349.318511205507,6560.73222782046,9464.16853854838,886.1361381340115,1.0029938466613808
"prediction[160,1]",5667.833800248082,56.19035583860629,1674.0897211011345,3309.2206947127443,4438.702368831545,5359.838341493006,6603.618090303962,9613.606786834258,887.6339301168787,1.0029917255535736
"prediction[161,1]",5693.151816503316,57.63537305029102,1718.3555081851466,3288.2990053432322,4430.8662778826165,5366.684096838755,6647.651641329583,9759.96695115395,888.8895932992398,1.0029888858394655
"prediction[162,1]",5718.275309813956,59.08740243166713,1762.9969141497313,3262.2603699091837,4425.7000051126715,5383.86594274573,6683.657722142747,9925.156315684108,890.2527172440505,1.002985383185758
"prediction[163,1]",5743.193708221415,60.54561525339173,1807.9893244897928,3241.509574679342,4422.04956052995,5392.592966599132,6731.3702186605005,10099.883453212387,891.715529436927,1.0029812708401848
"prediction[164,1]",5767.896204696743,62.00919778336098,1853.3080123743266,3220.1021805611545,4417.232902794085,5401.717526593215,6772.434172488803,10269.540229983711,893.2704775565327,1.0029765996442541
"prediction[165,1]",5792.371760487482,63.477348697496616,1898.9280761064545,3201.5020123774034,4410.17330582831,5411.436512332362,6819.127120659462,10427.004807081208,894.9102315392656,1.002971418077527
"prediction[166,1]",5816.609106831905,64.94927670151938,1944.8243811714183,3175.3292676099027,4402.660411002642,5427.034690684092,6857.792309410313,10549.925532451667,896.6276817671562,1.0029657723198055
"prediction[167,1]",5840.596749947396,66.42419852038323,1990.9715104872353,3150.723842699327,4389.249105076411,5437.740229124884,6907.17105303884,10660.12658027918,898.4159331976061,1.0029597063345168
"prediction[168,1]",5864.322973904879,67.9013370250102,2037.3437181350996,3129.3576417969557,4378.5418724200545,5444.350079200305,6953.719214632916,10795.119706598078,900.268298113205,1.00295326195662
"prediction[169,1]",5887.775845980196,69.37991964789347,2083.9148900191003,3109.8783182261186,4368.018879006996,5447.770007553012,6992.750481128387,10915.87171394462,902.1782868951294,1.002946478990368
"prediction[170,1]",5910.943221973225,70.85917697203021,2130.658509151966,3093.4852489651316,4352.609316834304,5459.587745620738,7038.938120649555,11072.888163751113,904.1395981943001,1.0029393953085144
"prediction[171,1]",5933.812752148246,72.33834150017125,2177.5476258791073,3076.1403407375956,4341.106560432545,5461.980645825235,7082.799370972143,11236.629116930711,906.1461087679602,1.0029320469518974
"prediction[172,1]",5956.371887879461,73.81664659199778,2224.554832920411,3053.0754712077455,4328.638013675938,5475.068473197025,7117.084779507553,11372.207454489344,908.1918633105905,1.0029244682277614
"prediction[173,1]",5978.607889067565,75.293325558091,2271.652245122505,3033.3136867888325,4315.926480010783,5478.929614227876,7168.208117080643,11502.749734465382,910.2710645247697,1.0029166918056196
"prediction[174,1]",6000.507832133752,76.76761089121347,2318.8114836260615,3011.650598721508,4300.799785883779,5474.593206971829,7212.384683519449,11647.670539578743,912.3780636800543,1.0029087488093338
"prediction[175,1]",6022.058618827802,78.23873363352362,2366.003664527693,2990.5298779973705,4282.877250421935,5482.840570407578,7253.750072373816,11798.046797622357,914.5073517315764,1.0029006689052353
"prediction[176,1]",6043.24698571207,79.70592286520092,2413.199391826402,2970.097296686046,4268.851113868395,5486.873657403581,7297.280171254744,11947.392758728376,916.6535511330867,1.0028924803855976
"prediction[177,1]",6064.059514406181,81.16840530973353,2460.368754643312,2950.888296980964,4259.013780678719,5494.160692571608,7334.0612471105205,12100.9397402911,918.8114083833811,1.0028842102473945
"prediction[178,1]",6084.482642586873,82.62540504865181,2507.4813286414305,2929.6536606339487,4246.384956643971,5502.86500580484,7371.277593032134,12243.04555321484,920.9757873444948,1.0028758842662318
"prediction[179,1]",6104.502675752009,84.0761433399412,2554.506181593848,2905.495913371736,4235.243113629076,5508.991388493689,7407.355123074629,12396.120256380244,923.1416633459759,1.0028675270654703
"prediction[180,1]",6124.105799742741,85.51983853455866,2601.4118830433586,2884.180649844491,4213.939115982834,5514.251535745435,7447.060489866239,12537.379362509906,925.304118077883,1.002859162180622
"prediction[181,1]",6143.278094046824,86.95570608728366,2648.166518024733,2862.902604482625,4196.537955007842,5520.74699170681,7485.275938915194,12701.600357159623,927.4583352553016,1.0028508121191924
"prediction[182,1]",6162.005545870376,88.38295865731939,2694.737704793482,2844.3316068695176,4177.46335999915,5524.968800115463,7529.340859910518,12861.132813810764,929.5995970373442,1.0028424984161421
"prediction[183,1]",6180.274064978388,89.80080629506774,2741.0926165154174,2823.975861581993,4167.876877503939,5523.71685384546,7575.825167050601,13010.810196258793,931.7232811726712,1.002834241685178
"prediction[184,1]",6198.069499298662,91.20845671170379,2787.1980068642843,2802.955960145694,4148.21696794516,5529.692945405386,7621.568896465915,13159.322573040117,933.8248588392855,1.0028260616661067
"prediction[185,1]",6215.3776512809045,92.60511562841742,2833.0202394679163,2781.9799395650816,4128.173057307677,5532.566647421943,7657.068935501327,13317.886512913112,935.8998931425427,1.0028179772684902
"prediction[186,1]",6232.184294994962,93.98998720218152,2878.525321130836,2761.049997790844,4106.158344185618,5531.239009836169,7676.261625216325,13473.345388935995,937.9440382336451,1.0028100066118408
"prediction[187,1]",6248.475193955297,95.3622745252696,2923.678938755879,2740.168290019278,4085.8284932235592,5536.420001217111,7704.311878034379,13610.439271954696,939.9530390071633,1.0028021670626046
"prediction[188,1]",6264.236119649127,96.72118019556333,2968.446499870144,2719.3369287247224,4068.930223431373,5544.536698400902,7740.853138636654,13747.791022774501,941.9227313361191,1.002794475268165
"prediction[189,1]",6279.452870744847,98.06590695480412,3012.7931766490947,2698.557983711209,4052.075207942584,5550.851434336666,7769.154257985343,13869.331846507202,943.8490428014079,1.0027869471881086
"prediction[190,1]",6294.111292952353,99.39565839185974,3056.683953316751,2674.9193552074817,4036.2708898307337,5552.734454135218,7798.623565932492,14006.617810553173,945.7279938719307,1.0027795981229746
"prediction[191,1]",6308.19729950278,100.70963970799151,3100.0836767836377,2656.8745510767553,4028.8005887194413,5548.149087875952,7829.6216867236035,14153.019684497805,947.5556994914067,1.0027724427407125
"prediction[192,1]",6321.696892211417,102.0070585410102,3142.9571103674734,2636.5557059491875,4013.9574189699983,5546.049071058131,7845.74764010463,14276.817463584659,949.3283710275188,1.0027654951010536
"prediction[193,1]",6334.5961830830465,103.28712584503529,3185.2689904236095,2616.006273539649,3995.376811935952,5545.465909772027,7867.6113263451825,14400.444515275138,951.0423185394113,1.0027587686780033
"prediction[194,1]",6346.881416414997,104.5490568224387,3226.984085694554,2595.518969471482,3974.931887994979,5547.974406437819,7892.140958248489,14535.80771786597,952.6939533193148,1.002752276380641
"prediction[195,1]",6358.53899134912,105.7920719043406,3268.0672591696934,2575.0956096288164,3959.3676951061325,5545.0381628054965,7925.286642054597,14670.741811361011,954.2797906648949,1.002746030572417
"prediction[196,1]",6369.555484819848,107.01539777584836,3308.4835322284935,2554.7379680854183,3941.3168905148623,5538.949549765078,7953.452638415529,14807.757896570545,955.7964528391033,1.0027400430891114
"prediction[197,1]",6379.9176748416,108.2182684420129,3348.1981508228578,2534.520466173404,3924.9349375088887,5521.935686361898,7965.52667486106,14942.242253612534,957.2406721751562,1.0027343252556231
"prediction[198,1]",6389.612564075082,109.39992633027002,3387.176653437471,2514.226728283779,3911.1621561220104,5511.014541110213,7976.449433071999,15073.54820165201,958.6092942850489,1.002728887901739
"prediction[199,1]",6398.627403608446,110.55962342492649,3425.3849405509095,2494.076470889001,3895.7780345318665,5510.104537002728,7998.63960146353,15195.644733025958,959.8992813309595,1.002723741377031
"prediction[200,1]",6406.949716885871,111.69662242904467,3462.789345305424,2473.9986139692937,3877.9766776488887,5506.019833059793,8018.783996214999,15298.162778612015,961.1077153200602,1.0027188955650053
"prediction[201,1]",6414.56732371313,112.81019794888424,3499.356705079766,2453.9691512878326,3862.9458852888874,5498.403592071807,8035.384928898187,15403.1674396741,962.2318013845465,1.0027143598966384
alpha[1],0.00624444367663741,0.0028382844009316923,0.02362785154886648,-0.008131694010557699,-0.008106172674594823,-0.005851752816848661,0.010423076881032629,0.07497863018503362,69.30054442536535,1.0695251822527214
alpha[2],0.3455528205107429,0.08411043205770347,0.4781848689183769,-0.008126196172257932,-3.734342985665622e-05,0.0826707204663173,0.5619673277193645,1.4711674973491908,32.321531563148895,1.1682917048587305
alpha[3],0.41180571935841725,0.0654340997697422,0.48691088508173924,-0.008131623047343604,-0.000873823329479274,0.18477287998839703,0.7948628113938296,1.46128151264342,55.37206286131569,1.0791947064793759
alpha[4],0.5745269979330376,0.07930578399710046,0.5472316673520577,-0.008113391085766712,0.042708087172656575,0.40697199355065605,1.0994431542984735,1.5776284373787917,47.613786145330955,1.0864068809536296
alpha[5],0.03585729379066631,0.003432824926628102,0.062473513754047486,-0.008131692934135867,-0.007843588075223255,0.0041753321325916646,0.06221939251283888,0.20415352265747588,331.1986485423112,1.0221736922698992
alpha[6],0.04104680519131563,0.0038306164710559406,0.06749066148818204,-0.008131693600655594,-0.0077283540652963185,0.009908895676292277,0.07297284549074459,0.20512959946272522,310.4202369327206,1.0203817768971333
alpha[7],0.056233834542889646,0.006646387437756519,0.13276971009502123,-0.00813169388794387,-0.007802576582249305,-0.0004294550774248682,0.05651272524810478,0.47817969257504356,399.0494402260127,1.020476738672634
alpha[8],0.026067871163836197,0.003615703435147773,0.08038269531752021,-0.008131693814915738,-0.008073525770411524,-0.005581941559184211,0.0166967933116524,0.27721185498087736,494.241859842941,1.0090078929385737
alpha[9],0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
alpha[10],-0.00624444367663741,0.0028382844009316923,0.02362785154886648,-0.07497863018503366,-0.010423076881032613,0.005851752816848661,0.008106172674594823,0.008131694010557699,69.30054442536535,1.0695251822527214
alpha[11],-0.3455528205107429,0.08411043205770347,0.4781848689183769,-1.471167497349191,-0.5619673277193642,-0.0826707204663173,3.734342985665864e-05,0.008126196172257932,32.321531563148895,1.1682917048587305
alpha[12],-0.41180571935841725,0.0654340997697422,0.48691088508173924,-1.4612815126434204,-0.794862811393829,-0.18477287998839703,0.0008738233294792754,0.008131623047343604,55.37206286131569,1.0791947064793759
alpha[13],-0.03585729379066631,0.003432824926628102,0.062473513754047486,-0.2041535226574759,-0.06221939251283887,-0.0041753321325916646,0.007843588075223257,0.008131692934135865,331.1986485423112,1.0221736922698992
alpha[14],-0.04104680519131563,0.0038306164710559406,0.06749066148818204,-0.20512959946272524,-0.07297284549074459,-0.009908895676292277,0.0077283540652963185,0.008131693600655594,310.4202369327206,1.0203817768971333
"E_deaths[1,1]",4.5836233171872754e-14,2.433271047782392e-15,3.3826283842584e-14,6.081414641252227e-15,2.0991294799879703e-14,3.6720120705097954e-14,6.268632490161066e-14,1.3650144043830951e-13,193.25360324971223,1.0395509211319989
"E_deaths[2,1]",5.312932821550943e-07,2.8855696321302073e-08,3.9169925850841363e-07,6.915043073832472e-08,2.4249856694422605e-07,4.2928793441624927e-07,7.274473400720802e-07,1.529587816559896e-06,184.26480048175947,1.0407401554243743
"E_deaths[3,1]",1.0625865581517959e-06,5.7711392308128145e-08,7.833985124765141e-07,1.3830086067510435e-07,4.849971310775726e-07,8.585758638564828e-07,1.4548946717120825e-06,3.0591756153898436e-06,184.2648004817611,1.0407401554243743
"E_deaths[4,1]",1.1992048235798227e-05,6.513142811799844e-07,8.841211736963153e-06,1.560823990803143e-06,5.4735390218207006e-06,9.689641840912716e-06,1.6419525494020697e-05,3.452498176274876e-05,184.26480048175955,1.0407401554243743
"E_deaths[5,1]",8.08324769970851e-05,4.3901880326159095e-06,5.959424364397273e-05,1.0520743984040162e-05,3.689442440309859e-05,6.53130921269544e-05,0.00011067591546508955,0.00023271585798257196,184.2648004817595,1.0407401554243743
"E_deaths[6,1]",0.000325379182034424,1.7672052671123688e-05,0.00023988781454186125,4.234969902065502e-05,0.00014851304920847607,0.0002629081933635876,0.0004455095301142448,0.0009367632705297277,184.26480048175947,1.0407401554243743
"E_deaths[7,1]",0.0009126100500896354,4.956584122113445e-05,0.0006728274042491746,0.00011878068136649277,0.00041654324787986205,0.0007373940090891714,0.0012495466736712015,0.0026273948133221994,184.2648004817595,1.0407401554243743
"E_deaths[8,1]",0.002098855351779866,0.00011398072934656977,0.0015471926306013255,0.0002732629611165456,0.0009581249997288073,0.001695978436944117,0.0028737343187937416,0.006041932953426324,184.25781340190716,1.0407409481005008
"E_deaths[9,1]",0.004121842224165438,0.00022383700878323096,0.003038390530825648,0.0005366803517304204,0.0018816676326291158,0.003330680779182621,0.005643580099142228,0.011865251718646816,184.25674749921933,1.040741059297078
"E_deaths[10,1]",0.007309763468772016,0.0003967070386400232,0.0053843755572105705,0.000953481916671364,0.0033399303511321655,0.005907811552284204,0.01000676966216324,0.021029302482477193,184.2174964967997,1.0407454880756828
"E_deaths[11,1]",0.011897874472699826,0.000644153294796801,0.008739330966775073,0.0015626493467164068,0.005453529239660232,0.009620199152541323,0.016275883914514434,0.03415598781691269,184.06783685748508,1.0407623545337892
"E_deaths[12,1]",0.01831995557963829,0.0009864114766423545,0.013370572914159724,0.0024438172665945585,0.008459895129737525,0.014834836706666367,0.025033260310070405,0.05236947635491153,183.7315760153113,1.0407999246231172
"E_deaths[13,1]",0.026884228532834026,0.0014343769152411786,0.019413864253780447,0.0037067335172908103,0.012565483441598182,0.021872573864813928,0.036655758903584704,0.07624292310785126,183.18816106547254,1.040859543141375
"E_deaths[14,1]",0.03825701865881325,0.002013515476096871,0.02719434555188398,0.005489280584191073,0.01817867942763257,0.03134371066987478,0.052077268503710736,0.10695887562952949,182.40942715071654,1.040942548293466
"E_deaths[15,1]",0.052993343984448396,0.0027381833929031865,0.03688671934127941,0.008038313947961217,0.02573492686248243,0.043756805780711276,0.07182425292070514,0.14557154839541553,181.47424506450105,1.041042795273118
"E_deaths[16,1]",0.07216529991780302,0.003640912706624545,0.048904329853072734,0.011678116101694044,0.03580464532348592,0.060326919257457035,0.097348361228321,0.1940521218899032,180.41560166782997,1.0411542278646009
"E_deaths[17,1]",0.09683237801016116,0.004745357029794844,0.06353281665883992,0.016826385254359914,0.04938507458155254,0.0820556513005051,0.12984916301282168,0.25499971149128564,179.249698085777,1.0412630168557915
"E_deaths[18,1]",0.12875061479994757,0.0060933377645254585,0.08130650433200878,0.024337810556287684,0.06812393660954152,0.11050024599402417,0.17148185055757192,0.3301577825753426,178.04921942984168,1.0413548140158497
"E_deaths[19,1]",0.17000066351070645,0.007725980764721295,0.10276665174872011,0.03509128653846862,0.09340197187876009,0.14755192788200105,0.22494551149590608,0.42122216011745817,176.92824466448016,1.0414066791086654
"E_deaths[20,1]",0.2233643876228499,0.00968756362359136,0.12849539992687908,0.05188648449177946,0.12782036532572702,0.19658062662699816,0.29471762170110716,0.536318062253428,175.93248023646817,1.0413932743848107
"E_deaths[21,1]",0.2927475448051496,0.012041290642008127,0.15942322294835046,0.07528805672817483,0.17389661814225243,0.2614816899363827,0.38332768353845426,0.6785743605160218,175.28997986805567,1.0412793000932337
"E_deaths[22,1]",0.38285095068801533,0.01483130621187591,0.19624155186394523,0.10796408593629583,0.2358169932726823,0.346148364356603,0.49661308864498144,0.8498526070877168,175.07459727417063,1.0410254886555472
"E_deaths[23,1]",0.49997009360649813,0.018106653432259156,0.23984423092409038,0.15639197277630787,0.32023175387195135,0.45753335388739813,0.6426282310243195,1.0656013874746049,175.4616362741831,1.0405877004386441
"E_deaths[24,1]",0.6523973078529254,0.02189316403561113,0.29109978772775963,0.2232927179338966,0.4349728604381844,0.6048584292999188,0.8259830659222624,1.3244709034826192,176.7936716773691,1.0399158956141117
"E_deaths[25,1]",0.850902161878109,0.026163838725242184,0.3507771969325847,0.32462356964938344,0.5901567248982089,0.7954411430474557,1.0626537531225198,1.6332610791581132,179.74622563352767,1.0389535450790437
"E_deaths[26,1]",1.109026009749104,0.03079736798136516,0.41928081109123205,0.4676925888361463,0.8011872701410638,1.047541376235959,1.3657393244263427,2.0366252758673253,185.34580854322815,1.0376471066020578
"E_deaths[27,1]",1.44404103548809,0.03569469056796305,0.49659890896371833,0.6622115315516924,1.077312263395848,1.3799592581499982,1.7504501440890585,2.5585911132012993,193.55494852084487,1.0359793154623358
"E_deaths[28,1]",1.8774090526936376,0.040625687150268416,0.581615491579363,0.9511349963863466,1.4511354755029633,1.8110074685963435,2.242377163722853,3.160710017814483,204.96065093593484,1.0339459493537435
"E_deaths[29,1]",2.4339331440217773,0.045364056492758674,0.6720733574585359,1.3493035097801471,1.9395203787894144,2.3616987107077136,2.863896926281698,3.895830628259331,219.48739970900138,1.0315420213421231
"E_deaths[30,1]",3.1379347993789826,0.04980569055014166,0.7652982697403141,1.8696616644197719,2.5812121453894052,3.0485651599767376,3.6244375150780694,4.818316341658084,236.104101233903,1.028768372248869
"E_deaths[31,1]",4.0059433357858545,0.053782168038342765,0.8592138122848619,2.5743332245580914,3.391419438748381,3.9037160023166404,4.563013735920931,5.86538087658993,255.22657307059592,1.0256449881402938
"E_deaths[32,1]",5.049014513034437,0.056818547261181615,0.9524770196337401,3.4593725268097133,4.368040898254325,4.94868927196339,5.662766921961568,7.11539461739642,281.01452074669845,1.0222272080282118
"E_deaths[33,1]",6.261346880517425,0.058823402222589555,1.0458852389275413,4.4954661892206955,5.507775328083493,6.169028254429113,6.927805371629459,8.535792449401466,316.1315117266176,1.018645149001731
"E_deaths[34,1]",7.636250300771763,0.059778758328213014,1.1404290312042875,5.696581990906813,6.818301096154665,7.540547768758814,8.365926214271752,10.10569022505775,363.9508589358511,1.0150693036086793
"E_deaths[35,1]",9.144307007731378,0.06006997258355824,1.2391171405723185,7.010196840360118,8.266372156255567,9.052991345171815,9.944039943190159,11.844195788709015,425.51008885109974,1.0117547600343786
"E_deaths[36,1]",10.76974240248473,0.05962594978650466,1.3428905533163478,8.430060777425915,9.823483088823858,10.670507145317309,11.634611140814439,13.64898908662395,507.236640483582,1.0088654888331392
"E_deaths[37,1]",12.468226966937795,0.05894615232012488,1.4540048220907906,9.938452288280008,11.431765561278242,12.374351151067275,13.417816573515331,15.580150511776434,608.444219754092,1.0065904983023743
"E_deaths[38,1]",14.22545172384148,0.057879314315139284,1.5716151049586196,11.470218953568157,13.096796296258617,14.11291982929884,15.245353284927958,17.559738190961735,737.3023760389187,1.0049185947073824
"E_deaths[39,1]",15.992817824748224,0.05705365302939145,1.6951993149628568,12.987172945537369,14.767458055621777,15.871179279382867,17.071465766995814,19.541402429687324,882.8250000742948,1.0038459183482427
"E_deaths[40,1]",17.76169557743555,0.05655265586105772,1.822499736631533,14.536060913348823,16.445947793674478,17.649726123760054,18.91475840105523,21.61051142119744,1038.5536532605324,1.0032443426517654
"E_deaths[41,1]",19.492220288596826,0.05599074529173924,1.9510823092494523,16.053953165764735,18.101620532562677,19.361604455020476,20.733761669291702,23.57295663942798,1214.279562311977,1.003008110112095
"E_deaths[42,1]",21.18053317016421,0.05527533349052474,2.078473501695787,17.51215875701384,19.715266639062662,21.014483584650918,22.513792129534924,25.530573003047216,1413.924569628619,1.0030208729503842
"E_deaths[43,1]",22.802566003574533,0.0542738512034619,2.2020519566748504,18.910733524770087,21.258123929548052,22.643395527132782,24.21430759774212,27.409747455427716,1646.1668216140845,1.003198067329004
"E_deaths[44,1]",24.339904850000725,0.05388810929276454,2.3192845236489323,20.251709226717246,22.71136298715065,24.17806324568965,25.833426457386423,29.181717399008335,1852.346236908677,1.0034558379755856
"E_deaths[45,1]",25.811409985976603,0.054919066523703805,2.4307762775455353,21.513180908672098,24.121323441970425,25.645021747780348,27.371264622899282,30.91323687105874,1959.0417208408169,1.0037766455051786
"E_deaths[46,1]",27.158410452339062,0.056932649912947594,2.5302311822721038,22.694480741931866,25.380364698664906,26.99663880017028,28.78137998171311,32.51966466916042,1975.138754660119,1.0040642624725589
"E_deaths[47,1]",28.417998405464964,0.05963603464397285,2.6204726161676355,23.772854726042056,26.580638597552266,28.246133935748375,30.10153967911847,34.021763450392235,1930.8197597325354,1.0043399667993558
"E_deaths[48,1]",29.575965828863186,0.06137395594455346,2.699593027229408,24.81379640980323,27.695340178664686,29.400318211525722,31.282513663247293,35.328177412820196,1934.7656174310669,1.0045733020726921
"E_deaths[49,1]",30.63626760623698,0.06300046567460607,2.7675392477966785,25.74934290472627,28.697499492097833,30.462730928219393,32.37534772334695,36.50437078108487,1929.7455933114488,1.0047603760710777
"E_deaths[50,1]",31.598017305251307,0.06465449483270751,2.8239265411148224,26.60930716279518,29.61510099593993,31.4275895670292,33.37602261150724,37.57774959741518,1907.696772207256,1.0048924981769776
"E_deaths[51,1]",32.468857773949885,0.06603236547009421,2.869511231370555,27.41894375485198,30.447660831534517,32.29264033663078,34.26290271614682,38.53799906235887,1888.4354626685072,1.0049725129569265
"E_deaths[52,1]",33.25727065824795,0.06713646271317188,2.9051823100772185,28.13295040527197,31.21321327561762,33.08918916491929,35.05300187670371,39.4080400909775,1872.5346866460304,1.0050079009158972
"E_deaths[53,1]",33.9607085386974,0.06789451961645582,2.9305325677344665,28.79786980657286,31.890055956337562,33.79574111195275,35.76856535578638,40.1548466694674,1863.0463713497606,1.0049893588352228
"E_deaths[54,1]",34.58729382030364,0.06832005152938804,2.946538389247053,29.40605238768591,32.52281523450965,34.41340809058512,36.404440634184446,40.808814804894965,1860.0637837880802,1.0049225768718575
"E_deaths[55,1]",35.14845594788398,0.06847365030142712,2.954653019044644,29.978781961396308,33.07517080477496,34.98509496190974,36.972746255277784,41.383029796744935,1861.9414158912798,1.0048208252035853
"E_deaths[56,1]",35.64628506682711,0.06835176607504505,2.9553155514623826,30.465449673391696,33.567913016326386,35.498613393749835,37.46556481138106,41.887648297792595,1869.4258234529232,1.0046825778950408
"E_deaths[57,1]",36.089192268626704,0.06799765275542073,2.949633087470702,30.901511994179458,34.006255808587724,35.9245758983609,37.90149813096324,42.29401405488308,1881.690316483654,1.0045167071222063
"E_deaths[58,1]",36.48398606063791,0.06746110942692599,2.938670115433704,31.33026765792722,34.42818803327763,36.32596825128411,38.29118679492754,42.650344927101386,1897.5564950057396,1.0043311069853509
"E_deaths[59,1]",36.824246421668995,0.06665752806357168,2.921512711724054,31.66418713496956,34.78718226397817,36.67071418189971,38.630907901962765,42.9536642211398,1920.9548272880586,1.004114334668815
"E_deaths[60,1]",37.12621570999307,0.06573055338674552,2.900600995968249,32.01466306090755,35.09600332793208,36.97984678532559,38.92572366388022,43.209207077638744,1947.338303024523,1.0038871884759568
"E_deaths[61,1]",37.3922119321927,0.06469121588639035,2.876351935836487,32.32774300643791,35.37562086914671,37.26006442117113,39.182871200326716,43.43918542143004,1976.939679511778,1.0036527229116061
"E_deaths[62,1]",37.625604514374075,0.06356338761078845,2.8492676713580534,32.59329584381958,35.615840366745914,37.500898021102856,39.40441073042157,43.62356050390932,2009.3353796259933,1.0034170895759682
"E_deaths[63,1]",37.82407144561491,0.06233038802115597,2.819286207051398,32.88316785154941,35.82422440841124,37.696269008165174,39.57136027839882,43.79226386524009,2045.873006663448,1.0031775844530049
"E_deaths[64,1]",37.99656662046947,0.06106276161425796,2.787653476770616,33.06104951620666,36.022991516974784,37.87927054705963,39.71921212818976,43.95940390676451,2084.129452033839,1.0029480725576012
"E_deaths[65,1]",38.15190048458264,0.059859204923846096,2.755845047023827,33.31148057823027,36.19038017792509,38.04698216416912,39.870699039349915,44.06678012484721,2119.56969545574,1.0027426994129134
"E_deaths[66,1]",38.27809212088678,0.058597541628081805,2.722205283923048,33.48013849489212,36.333848357445305,38.19083905847346,39.992191174038865,44.20445344008018,2158.1565904722343,1.002551989561959
"E_deaths[67,1]",38.39028639021885,0.05743760596724649,2.6890604468792367,33.62574674537336,36.45440336210345,38.2737707547619,40.10926958399705,44.15658119814846,2191.8380885056567,1.0023970846198997
"E_deaths[68,1]",38.48438728001936,0.05634832491505475,2.655980346167867,33.71352349851888,36.590383399914764,38.385490872765445,40.16039753746962,44.147705005634336,2221.711656793592,1.0022795620849778
"E_deaths[69,1]",38.57271432817555,0.0554543446031055,2.624790111031156,33.89064687808463,36.69937913957749,38.45758908193172,40.24051691755105,44.13141137408441,2240.3610241336874,1.0022160449802322
"E_deaths[70,1]",38.64508810010938,0.054677377782622175,2.594285088757267,34.04364344490318,36.77616181986859,38.53488680821526,40.26942889958812,44.182107822580136,2251.2309037437926,1.002204226145914
"E_deaths[71,1]",38.70622380863496,0.05406852038461966,2.565237837062146,34.13346800489278,36.8800979878132,38.599972269599704,40.329592212744,44.15935408992256,2250.9523632490877,1.0022540301832743
"E_deaths[72,1]",38.75572559390394,0.053574814809541176,2.537720924149597,34.24048201106266,36.9659843900301,38.66110008671531,40.36600736892177,44.13902414515481,2243.70814301273,1.0023715594082006
"E_deaths[73,1]",38.79689134000998,0.053220302592495244,2.5123093904372777,34.268473897058215,37.02457760004761,38.71284211075776,40.398853173417024,44.05705489291523,2228.39186496793,1.0025641560117913
"E_deaths[74,1]",38.83017092751263,0.05307846199314981,2.4891777794940144,34.33616839430461,37.068201710250264,38.75670800616898,40.41664040158562,44.06550167312204,2199.252885591714,1.0028369287625125
"E_deaths[75,1]",38.85802095948892,0.05316921269619582,2.4687435464821075,34.371965685849425,37.109361088573266,38.76244106975581,40.43151806289386,44.06064002649804,2155.914315516234,1.003193586764495
"E_deaths[76,1]",38.87910911569612,0.05348673800314921,2.450974055423542,34.409123590768985,37.14737092720129,38.78208019777878,40.452715548014666,44.04711401655571,2099.8351603873016,1.003637274420225
"E_deaths[77,1]",38.894936526511245,0.054033026478613834,2.4361087951125393,34.43501407284357,37.155722756109306,38.80322733224881,40.4832278751951,44.04523020219531,2032.7069492364978,1.0041690144276672
"E_deaths[78,1]",38.90538144737199,0.0548030349152893,2.4242247476486707,34.462288539367314,37.16925239106489,38.819770648791746,40.49426189997705,43.94846870234019,1956.75540118234,1.0047890484198931
"E_deaths[79,1]",38.9096146564524,0.058674588756808185,2.415291205795112,34.43025338238569,37.18457134897664,38.811333216344316,40.48756210933922,43.88663049235815,1694.4895365710386,1.0054970699413461
