,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[152,1]",6356.862212318656,39.319805260952684,1124.6226948539997,3990.6665637112274,5644.559105580219,6362.861067697191,7058.944936460599,8586.73398162171,818.0709484404601,1.0103466132292183
"prediction[153,1]",6414.771973290796,40.233615807350525,1148.8496985678894,3994.9579052893696,5686.363037399551,6422.916763131569,7138.549730819729,8678.468327440281,815.3579315788501,1.0104509949662517
"prediction[154,1]",6472.608145065345,41.13410032166005,1173.3288771562711,3988.9682388517867,5726.310232403513,6481.6266700443275,7206.433980498769,8783.956885366062,813.6460358455324,1.0105550957771563
"prediction[155,1]",6530.350963002678,42.044466428505075,1198.0432117326734,3977.290114814494,5772.290643227121,6545.926656933304,7284.29389908321,8883.960379328044,811.9462394541434,1.01065879018859
"prediction[156,1]",6587.980312244234,42.96836605505791,1222.9757873795534,3973.774794484052,5817.311809552177,6607.366563372438,7356.304939044452,8974.951443366435,810.0988942638439,1.0107619707969016
"prediction[157,1]",6645.475709281188,43.905098696097745,1248.1097716863776,3970.0274563317334,5864.032009977804,6670.029354250435,7436.8899855389445,9068.95583591153,808.1196205304794,1.0108645463026742
"prediction[158,1]",6702.81630497382,44.85396713857873,1273.428400009984,3966.0489769175665,5907.994305960321,6734.947635235823,7512.258700423385,9168.257392355088,806.022827070137,1.0109664397347968
"prediction[159,1]",6759.980898622885,45.81427726597083,1298.9149646847618,3958.6181577735115,5952.614022350187,6795.411781922011,7587.961415348698,9265.070639818261,803.821764214288,1.011067586842342
"prediction[160,1]",6816.947959506488,46.78533789779838,1324.5528072990073,3958.0340670471014,5992.298768633715,6852.619565193712,7664.32147610525,9369.864565720938,801.5285827176144,1.0111679346406586
"prediction[161,1]",6873.695613833899,47.7664601988208,1350.3253013365813,3955.672828767826,6037.556537762164,6914.82739803182,7735.974495196528,9475.398955192193,799.1543972863634,1.0112674400579535
"prediction[162,1]",6930.20167540627,48.756957563164825,1376.2158489632839,3947.943656043698,6091.706757838185,6970.735277381971,7815.209361226118,9570.77812243808,796.7093508782892,1.0113660687603263
"prediction[163,1]",6986.4436495714,49.75614518365686,1402.2078706834598,3935.256907821521,6134.140667396872,7029.0541522557105,7895.590565293354,9668.484897526723,794.2026800303634,1.0114637940667075
"prediction[164,1]",7042.398747366774,50.763339736433956,1428.284799072669,3923.9506666055063,6176.354676084339,7088.537336948968,7973.822891168204,9773.372722162307,791.6427791323151,1.0115605959854277
"prediction[165,1]",7098.043900588664,51.77785908381169,1454.4300738038323,3905.395958258135,6220.03307776531,7149.8584438364505,8049.646654951087,9864.833413311699,789.03726301132,1.0116564603522755
"prediction[166,1]",7153.355774106502,52.799021958627485,1480.6271368324774,3897.0673816690614,6267.794341023282,7209.946780257578,8117.767151229758,9953.35154559416,786.39302727689,1.0117513780576917
"prediction[167,1]",7208.310783302307,53.82614772745464,1506.8594301611363,3885.9734938161896,6313.949708763164,7267.43904237419,8193.666576582764,10048.934605564535,783.7163057988718,1.0118453443619948
"prediction[168,1]",7262.885107899115,54.858556134601834,1533.1103934791813,3872.8268163699627,6354.9320455215475,7323.526106552893,8261.096771278888,10152.962482934838,781.0127252339433,1.0119383582823955
"prediction[169,1]",7317.05470954512,55.89556711664602,1559.363463932536,3852.1510246011158,6399.262510567584,7379.535692355712,8325.681152309922,10250.861770480711,778.2873562661342,1.0120304220510983
"prediction[170,1]",7370.795349062328,56.93650064199278,1585.602076738685,3836.1388199696426,6434.369267796808,7437.822730493971,8397.417433128174,10347.72186293337,775.5447615882129,1.0121215406337747
"prediction[171,1]",7424.082604370944,57.98067658916166,1611.8096669322772,3825.1987380995556,6479.381782641208,7500.5657819288535,8476.016205261825,10433.3626611591,772.7890406051289,1.012211721303033
"prediction[172,1]",7476.89188918143,59.027414666192676,1637.969672240924,3807.8511186630717,6516.86119188654,7556.220203222778,8553.020281285579,10516.924204087994,770.0238709186576,1.0123009732611663
"prediction[173,1]",7529.19847251678,60.07603437276673,1664.0655370795505,3785.7502796267854,6556.7314293996715,7613.360472320675,8619.251998954991,10605.357197260953,767.2525466940598,1.0123893073069496
"prediction[174,1]",7580.977498708914,61.12585500121871,1690.0807175190812,3763.5014419123822,6598.251614701738,7673.147886209594,8679.088878340011,10686.267466092802,764.4780140459741,1.0124767355414603
"prediction[175,1]",7632.2040082076865,62.1761956806039,1715.998687300444,3741.178834718165,6645.804590137004,7733.61574816163,8752.462944309354,10770.13085979006,761.7029035860745,1.012563271108895
"prediction[176,1]",7682.8529589366835,63.226375460474316,1741.802944775325,3719.6819619701732,6682.85961921825,7790.476082390898,8817.445408398435,10857.842550694335,758.929560298455,1.0126489279683235
"prediction[177,1]",7732.899248290844,64.27571343512373,1767.4770207668848,3705.612672784575,6719.41223616468,7846.575388360794,8884.61528863172,10943.492305764616,756.1600709072252,1.012733720693003
"prediction[178,1]",7782.31773572615,65.32352890713811,1793.0044872978626,3683.8744578267942,6756.764225954425,7904.96909829642,8956.878657959065,11032.039053430419,753.3962889049196,1.0128176642941202
"prediction[179,1]",7831.083265916804,66.36914158923857,1818.3689671408501,3660.107684875496,6792.013329457096,7959.860286803419,9026.58087409577,11127.704803152714,750.6398574076406,1.0129007740661835
"prediction[180,1]",7879.170692432843,67.41187184301025,1843.5541441381663,3633.429148912912,6831.704054504746,8014.4467184448085,9089.462646130449,11204.359325350008,747.8922299985234,1.0129830654515808
"prediction[181,1]",7926.554901940122,68.45104095359518,1868.5437742538381,3606.7538999030658,6864.316756432647,8070.695861490141,9158.141271780365,11266.956489827686,745.1546897141483,1.01306455392211
"prediction[182,1]",7973.21083886948,69.48597143868437,1893.3216973027752,3580.086124238789,6905.938592887667,8124.353502352969,9227.758546598227,11320.308200142514,742.4283663217474,1.0131452548755087
"prediction[183,1]",8019.113530525825,70.51598739036089,1917.8718493095798,3561.839804868741,6940.1091548116765,8174.27081345688,9291.445524495273,11410.130935273955,739.7142520265152,1.013225183545237
"prediction[184,1]",8064.238112601899,71.54041484821943,1942.178275447524,3549.6623577711334,6976.675178292714,8225.633263100011,9348.4292015526,11502.197003267309,737.0132157397854,1.0133043549219714
"prediction[185,1]",8108.559855060252,72.55858220212723,1966.2251435078035,3540.42032745143,7018.159782341418,8279.969360631545,9411.68142125822,11593.146037930297,734.3260160301279,1.0133827836854281
"prediction[186,1]",8152.054188338302,73.56982062285167,1989.996757846506,3531.0165398691697,7049.465458726241,8331.761951623077,9474.147106186505,11676.509192124304,731.6533128708083,1.013460484145307
"prediction[187,1]",8194.696729840498,74.57346451885675,2013.477573759642,3518.532091623748,7086.971545377703,8386.485555443913,9537.156784849536,11755.431572538277,728.9956782885586,1.0135374701902717
"prediction[188,1]",8236.463310670488,75.56885201741748,2036.6522122332237,3502.784549338689,7128.11692570511,8431.175501671409,9595.702961427956,11819.377247766944,726.3536060105057,1.0136137552440208
"prediction[189,1]",8277.330002559405,76.55532546821568,2059.5054750165273,3482.8643844664407,7150.364337006231,8474.260056082769,9655.678350958402,11883.029665696009,723.7275201983896,1.0136893522276036
"prediction[190,1]",8317.273144943474,77.53223196753393,2082.0223599659507,3459.448997839525,7183.3340929010565,8520.09654606862,9717.26682767149,11932.41501989888,721.1177833518485,1.0137642735272403
"prediction[191,1]",8356.269372142484,78.49892390113207,2104.188076606624,3436.0229793396024,7218.204749882241,8569.748239150866,9774.584797144968,11996.247518332653,718.5247034556814,1.013838530966993
"prediction[192,1]",8394.295640590097,79.45475950387352,2125.9880618590246,3413.9481132560513,7245.741513113066,8614.78733002886,9829.519540212525,12072.238802200474,715.9485404396257,1.0139121357857048
"prediction[193,1]",8431.32925606494,80.39910343414127,2147.4079958775997,3390.1412290177414,7276.302186803113,8661.970315585238,9886.607373670353,12142.528499663727,713.389512013165,1.0139850986177052
"prediction[194,1]",8467.347900870938,81.33132736107208,2168.4338179486513,3374.1562110148698,7305.545959449642,8711.154344618557,9939.751412880309,12202.301713513874,710.8477989324414,1.0140574294768305
"prediction[195,1]",8502.329660914054,82.25081056262165,2189.0517423948277,3357.8058621766795,7340.545560037186,8753.417313432252,9984.092316099588,12253.687285652162,708.323549751215,1.0141291377433672
"prediction[196,1]",8536.253052622034,83.15694053246888,2209.248274433958,3343.681774231109,7372.898131893151,8797.341623067186,10028.285326557761,12309.03794216413,705.8168851031622,1.0142002321535726
"prediction[197,1]",8569.097049652913,84.04911359375868,2229.010225940317,3323.5537623195855,7401.101224869469,8839.202397723406,10070.297188750854,12360.068672998274,703.3279015585405,1.0142707207914707
"prediction[198,1]",8600.841109337705,84.9267355176897,2248.3247310570405,3303.498706994517,7423.62044457754,8877.269025972262,10114.448712377402,12414.986777552793,700.8566750942501,1.0143406110826576
"prediction[199,1]",8631.465198802283,85.78922214494949,2267.179261609049,3283.198310003365,7440.003523275473,8913.173240636695,10154.255609538679,12468.92675434897,698.4032642128658,1.0144099097898824
"prediction[200,1]",8660.949820713306,86.6360000080142,2285.5616422666812,3263.0770341985967,7454.396370121297,8955.931158102956,10192.598003522551,12519.2267607762,695.9677127428374,1.0144786230102036
"prediction[201,1]",8689.276038593105,87.46650695234054,2303.4600654112023,3244.5868855309345,7474.6431979285735,8995.834593134443,10234.956853383697,12575.296416019908,693.550052349157,1.0145467561735406
"Rt_adj[1,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[2,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[3,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[4,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[5,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[6,1]",3.427480938436016,0.001654100003996643,0.03757626249438615,3.357996984292006,3.4014336082190546,3.4259278465184595,3.450870920508753,3.507038976871093,516.0640859882691,1.0109948180037034
"Rt_adj[7,1]",3.4271235747795217,0.0016556679450123381,0.03760199996931085,3.3576338565894903,3.401040907950232,3.425598854299713,3.4505415116431517,3.50672668565622,515.7929576973138,1.0109908681878734
"Rt_adj[8,1]",3.427014951834768,0.0016560931326041336,0.03760865753698486,3.357525634043018,3.4009208455534816,3.4254941162182693,3.450435975784178,3.5066294809716245,515.7107092708259,1.0109896683007327
"Rt_adj[9,1]",3.4268836480507865,0.0016566040976761782,0.037616637932129965,3.3573949474880775,3.400775766464256,3.425340695457506,3.450302980886518,3.506511833208716,515.6113767981955,1.0109882170297653
"Rt_adj[10,1]",3.426723204843756,0.0016572168287214365,0.037626126614484424,3.3572357491107416,3.4005995702929743,3.42519218749685,3.4501402802284997,3.506371633112801,515.4901314161132,1.010986442818965
"Rt_adj[11,1]",3.4265251052265593,0.0016579546722423324,0.03763741975506442,3.3570399729500995,3.4003867713504565,3.4249892994674456,3.4499390870002227,3.506201065072646,515.3406243163378,1.0109842509170042
"Rt_adj[12,1]",3.4262794757309543,0.0016588452519938177,0.03765087387445981,3.3567982494014426,3.4001175880128027,3.424728988271971,3.449705186491336,3.505988493547232,515.1555381831606,1.0109815308898522
"Rt_adj[13,1]",3.425974571226532,0.0016599208108373166,0.037666899739840345,3.3564994633284306,3.399774615128771,3.4244349805797367,3.4494366133340986,3.5057232783761707,514.9262269621696,1.010978150608132
"Rt_adj[14,1]",3.425596037967225,0.0016612195156456685,0.037685972224787354,3.356122616571797,3.3993578862421656,3.424066383758622,3.4490794543147265,3.5053923482764944,514.6422042138972,1.010973947526926
"Rt_adj[15,1]",3.4251261295219573,0.0016627870274369097,0.03770864521645559,3.3556117222240482,3.3988572368252274,3.4235992942570084,3.4485902158181956,3.504974929604896,514.2906204186382,1.0109687190626349
"Rt_adj[16,1]",3.424542835025617,0.0016646782575117066,0.03773556882690959,3.3549739122696467,3.398270533487787,3.422971970446703,3.4480388011702527,3.5044078213786163,513.8557107676934,1.0109622114372294
"Rt_adj[17,1]",3.423818845111645,0.0016670066095014345,0.03776750973583962,3.354159671346295,3.3975903654332305,3.4222124444915742,3.447340717589195,3.5037003690540978,513.2891168900278,1.010954105875465
"Rt_adj[18,1]",3.401174293972469,0.0016592596164085364,0.037565197454128035,3.3317666005383044,3.3751011968934543,3.3996155680943456,3.4245805930354933,3.4805643188821773,512.5575856549139,1.0109440009505448
"Rt_adj[19,1]",3.4000732927555317,0.0016626712267161982,0.0376095070973521,3.3305313166618076,3.374051940945496,3.3985599316131037,3.423500023098544,3.4794775840009895,511.66124234765016,1.0109314701112089
"Rt_adj[20,1]",3.3987075110181237,0.001666790641941812,0.03766201768557729,3.329031787346988,3.3726501622991547,3.397235095154784,3.422240710490591,3.478148524794008,510.5579687109716,1.0109158164141205
"Rt_adj[21,1]",3.397014567473337,0.0016717649902247495,0.03772427428278437,3.3271136106272428,3.3709737087280294,3.3955323792020398,3.4207069666910255,3.4764955053829407,509.2034476953825,1.0108962438164673
"Rt_adj[22,1]",3.012432383145783,0.0014887512609677936,0.03353971591175174,2.9501982518954453,2.9893857608112206,3.011195730114636,3.0334354017104994,3.0830579710173485,507.54490770194144,1.0108717346737714
"Rt_adj[23,1]",1.2128322183258815,0.0006020973635077739,0.013540456165127005,1.187676456523004,1.2035100915477122,1.21234635638283,1.221272968781713,1.2413402849373956,505.7467960115436,1.010844472731611
"Rt_adj[24,1]",1.2124233658000283,0.0006032105288913491,0.013553648462021643,1.1871846504346466,1.2030872468719305,1.2119395780656201,1.2208572673174602,1.2409552907595645,504.86423689875693,1.010830830808485
"Rt_adj[25,1]",1.2119389614923801,0.000604496262969369,0.013568569450794472,1.1867043840132845,1.202621326588437,1.2114502584110114,1.2204031121133962,1.2404959065771932,503.8263567953918,1.0108145675301834
"Rt_adj[26,1]",1.0217076286367177,0.0005110182674182993,0.011457359355391909,1.0004469390863762,1.0138153634924207,1.0212678245326312,1.0288326812924158,1.0457874194529728,502.68533915956107,1.0107964038024808
"Rt_adj[27,1]",1.0213010280965333,0.000512059562374921,0.011469106779966893,1.000012216548413,1.0133946063408374,1.0208263083054585,1.0284224351063975,1.0453469735930545,501.6701154750466,1.0107799893321876
"Rt_adj[28,1]",1.0208786234438227,0.0005131220310760536,0.011480916157317547,0.9995597384397646,1.012953922524034,1.0204002258175027,1.028005315860094,1.0449414244626052,500.62411709726103,1.01076282574632
"Rt_adj[29,1]",1.0204475472383923,0.000514186776910216,0.011492571098373896,0.9990906722410519,1.0125316416569092,1.0199920205208979,1.0276024347021735,1.0445339512793335,499.56567504790974,1.0107451950187551
"Rt_adj[30,1]",1.0200120483755384,0.0005152422718429833,0.011503936442705743,0.9986287913860521,1.0120989892883046,1.019556887832819,1.0271769670836741,1.0441253523142222,498.50552304778694,1.010727267952517
"Rt_adj[31,1]",1.0195742402448245,0.0005162824376394109,0.011514937580419743,0.9981520242211237,1.0116727895492785,1.0190996597363196,1.0267626106841365,1.0436863853495246,497.448897156739,1.0107091312519916
"Rt_adj[32,1]",1.0191350381129753,0.000517304363987307,0.01152553658085138,0.9976652084977758,1.0112100956950743,1.0186714829978776,1.0263512992739425,1.043243125496073,496.3979995590435,1.010690823707897
"Rt_adj[33,1]",1.0186947810465439,0.0005183067505174579,0.011535715203231472,0.9971816015196484,1.0107561934395233,1.0182318511716963,1.0259219376727966,1.0427972835010904,495.35359665270255,1.010672360724243
"Rt_adj[34,1]",1.0182535684707295,0.0005192890222118289,0.011545464699150479,0.9967224177598104,1.0103192820447,1.0178354680517334,1.025475550636975,1.0423909047951085,494.31586817532695,1.0106537478161195
"Rt_adj[35,1]",1.0178114182142282,0.0005202508864278755,0.011554780370532274,0.9962797916734966,1.0099066237118122,1.0173692113434014,1.0250485234964677,1.0419899589909691,493.2847986775577,1.0106349870513558
"Rt_adj[36,1]",1.017368330691063,0.0005211921363599899,0.011563658969781806,0.9958603511415611,1.0094414811900216,1.016907592127973,1.024628545245509,1.0415908573297354,492.2603331177405,1.010616079713838
"Rt_adj[37,1]",1.016924309976873,0.0005221125764711698,0.011572097612997743,0.9954013277928451,1.0090114305948894,1.0165288118004692,1.0241742671600327,1.041200580325238,491.24242633421085,1.0105970272005524
"Rt_adj[38,1]",1.0164793678054351,0.0005230120014493828,0.011580093414241406,0.9949157014337202,1.0085655348843046,1.0160583113318065,1.023708663073574,1.0408081295147225,490.23105151033826,1.0105778312043527
"Rt_adj[39,1]",1.0160335221889014,0.0005238901951645584,0.011587643419962284,0.9944466902771392,1.008116729325895,1.0156402401526827,1.023222800902354,1.0403954136908369,489.2261962546374,1.0105584936648087
"Rt_adj[40,1]",1.0155867951859276,0.0005247469350614561,0.011594744643343117,0.9940209257085734,1.007676594408708,1.0152099412148634,1.0227982968513771,1.0399437220223198,488.2278570433827,1.0105390166779329
"Rt_adj[41,1]",1.0151392111607938,0.0005255819966942619,0.011601394116590984,0.9935664056883682,1.0072418102159697,1.0147335555494248,1.0223444898452456,1.0394895966021245,487.2360350548553,1.010519402423633
"Rt_adj[42,1]",1.0146907957094407,0.0005263951569712363,0.01160758893335668,0.9930695121112043,1.0068196609823497,1.0143132968030293,1.0219118249914443,1.0390330533434395,486.250733681009,1.0104996531200823
"Rt_adj[43,1]",1.0142415750809552,0.0005271861961385541,0.011613326276817203,0.9926495882187083,1.0064009442191448,1.0138981439521824,1.0214987126970456,1.038574109131281,485.2719572390505,1.0104797709986486
"Rt_adj[44,1]",1.0137915758955394,0.0005279548988910075,0.011618603436440703,0.9922350409046978,1.0059589456092588,1.0134465974873854,1.0210472898869307,1.0381127815675844,484.2997103836704,1.0104597582914063
"Rt_adj[45,1]",1.013340825018512,0.0005287010549666207,0.011623417817481092,0.991758087061781,1.005497820161792,1.0130132938108327,1.0205965437192492,1.0376490888629712,483.33399787915556,1.0104396172253667
"Rt_adj[46,1]",1.0128893495117168,0.0005294244594518199,0.011627766946100125,0.9912816601105544,1.0050429456908097,1.0125691337461917,1.0201365607119144,1.0371903353879406,482.3748245455554,1.0104193500200984
"Rt_adj[47,1]",1.0124371766134626,0.0005301249129630642,0.011631648472489447,0.9908045479439944,1.0046150839673444,1.0121283852816907,1.0196846913103035,1.0367728355708894,481.4221952671649,1.010398958886632
"Rt_adj[48,1]",1.0119843337306993,0.0005308022217664714,0.011635060172927375,0.9903243046274665,1.0041747563576175,1.0116583022813064,1.0192510155588477,1.036389388083538,480.4761150264783,1.0103784460269498
"Rt_adj[49,1]",1.0115308484343253,0.000531456197873835,0.011637999951385087,0.9898627048702344,1.0037315377814064,1.0112188217307665,1.01882288046742,1.0359768992180713,479.53658894378225,1.0103578136336475
"Rt_adj[50,1]",1.0110767484544254,0.0005320866591310629,0.011640465840955393,0.9893860817895475,1.0032933352632498,1.0107738137205002,1.0183638067205543,1.035527590254468,478.6036223156268,1.0103370638896079
"Rt_adj[51,1]",1.010622061674407,0.000532693429305394,0.01164245600522127,0.988887722518522,1.002834985964283,1.0103564310919473,1.0179276224872202,1.0350938995515397,477.6772206503357,1.0103161989676679
"Rt_adj[52,1]",1.0101668161252784,0.0005332763381685845,0.011643968739532534,0.9884391955109226,1.0024108550691146,1.0098677549774489,1.0174815961709522,1.0346681248735117,476.7573897030176,1.0102952210303173
"Rt_adj[53,1]",1.0097110399793643,0.0005338352215790575,0.01164500247224139,0.9879321573278884,1.0019465764193731,1.0094188166069946,1.0170293318320822,1.034223459158604,475.8441355088591,1.0102741322293898
"Rt_adj[54,1]",1.0092547615454472,0.0005343699215570277,0.011645555765811687,0.9874302566124802,1.0014994213643627,1.008916913537334,1.0166132210954495,1.0337442136091084,474.9374644184176,1.0102529347058542
"Rt_adj[55,1]",1.0087980092684126,0.0005348802863444261,0.011645627317695757,0.986920381440535,1.001062344988233,1.0084818984053194,1.0161898919464016,1.0332703849075335,474.03738314066584,1.0102316305898529
"Rt_adj[56,1]",1.0083408116978307,0.0005353510030569887,0.011645215962369313,0.9864079998977007,1.0006236006717866,1.0080419428397707,1.0157307436942613,1.032832940606808,473.17070920818514,1.0102102219992928
"Rt_adj[57,1]",1.0078831975137454,0.0005357935692266536,0.01164432067099612,0.9858780951133197,1.0002010661682081,1.0075935859493734,1.015284479558198,1.0323259386160142,472.31672045044434,1.0101887110411516
"Rt_adj[58,1]",1.007425195505587,0.0005362116081067184,0.011642940552940483,0.9853563761154196,0.9997577496853204,1.0071491055798802,1.0148253274046197,1.0318608779320522,471.46877713672535,1.0101670998106351
"Rt_adj[59,1]",1.0069668345337428,0.0005366049955519037,0.011641074857912149,0.984882061930629,0.9992977750758645,1.006675250591158,1.0143648113895412,1.0313980073645812,470.6268937081384,1.0101453903894841
"Rt_adj[60,1]",1.006508143556484,0.0005369736139533644,0.011638722975308246,0.9844050466228191,0.9988430240916917,1.0062408129414833,1.0139049419096406,1.0309508610848137,469.7910850235229,1.0101235848474326
"Rt_adj[61,1]",1.006049151652392,0.0005373173522103691,0.011635884433608211,0.9839172025977216,0.9984143443026257,1.0057993253625215,1.01342901079467,1.0305418715612678,468.9613664343035,1.0101016852435134
"Rt_adj[62,1]",1.0055898879538543,0.0005376361059640335,0.011632558903552054,0.9834155368154459,0.9979467392805075,1.0053529050902708,1.0129518325270095,1.0300611622701539,468.1377537060741,1.0100796936231098
"Rt_adj[63,1]",1.005130381666744,0.000537929777572231,0.011628746197551451,0.9829108746485429,0.9974962672387317,1.0048675875632687,1.0124722076288832,1.0295735139721036,467.32026308944836,1.0100576120191562
"Rt_adj[64,1]",1.0046706620693324,0.0005381982761432558,0.011624446269916364,0.9824103450060806,0.9970619966064379,1.0044383531588257,1.0119973663435666,1.0291100797928472,466.5089113531526,1.010035442452395
"Rt_adj[65,1]",1.0042107584901434,0.0005384415176264387,0.011619659217873028,0.9819587430276262,0.9966154351068668,1.0040127085179122,1.011514008648862,1.0286188442713993,465.70371578157125,1.0100131869306204
"Rt_adj[66,1]",1.0037507003052533,0.0005387330861762011,0.011614385281696936,0.9815375495612841,0.9961313867728416,1.0035559825721194,1.0110332239845223,1.0281355832576244,464.77756944033564,1.0099908474488946
"Rt_adj[67,1]",1.0032905169398683,0.0005390094000467465,0.011608624844540475,0.9811131177033761,0.9956704760111843,1.0030637589697542,1.0105583426087728,1.0276579577841747,463.8407224473071,1.009968425990007
"Rt_adj[68,1]",1.0028302378494516,0.0005392602972582313,0.011602378433133307,0.9806370164552085,0.9952156672927388,1.0026165179381323,1.010101702546479,1.0271789816830315,462.9106364462153,1.0099459245239537
"Rt_adj[69,1]",1.0023698925178626,0.0005394857055958328,0.011595646717611575,0.980144937815905,0.9947423586177294,1.0021612972384566,1.0096743396382233,1.0267112076423854,461.98733163238256,1.009923345008278
"Rt_adj[70,1]",1.0019095104501385,0.0005396855598351513,0.011588430511528079,0.9796696272917238,0.9942638808481603,1.0016987017567365,1.0092221523779181,1.0262417884755883,461.07082872296706,1.009900689388178
"Rt_adj[71,1]",1.0014491211628502,0.0005398598017825251,0.011580730771883568,0.9792420754652746,0.9938180249960646,1.0012403933847385,1.0087318087409143,1.0257358968142785,460.16114897393476,1.009877959596507
"Rt_adj[72,1]",1.0009887541783864,0.0005400083802993518,0.011572548598904052,0.978792001711242,0.9933767090452108,1.0007865218275778,1.0083000283471821,1.0251906743040773,459.25831420376403,1.0098551575540125
"Rt_adj[73,1]",1.0005284390164042,0.0005401312513321551,0.011563885235871698,0.9783399398357812,0.9929638563005514,1.000326101107372,1.007822165920877,1.0246543397312284,458.3623468111268,1.0098322851694386
"Rt_adj[74,1]",1.0000682051873295,0.000540204245288695,0.011554742068776288,0.9778848252350023,0.9925125140198232,0.9998516408442669,1.0073452314103601,1.02413695934614,457.51414428348977,1.0098093443397753
"Rt_adj[75,1]",0.9996080821843419,0.0005401737138524966,0.011545120625966498,0.9774252015502389,0.9920410571785734,0.9993893275557806,1.0068864742397947,1.0236535810935816,456.8041667174109,1.0097863369504405
"Rt_adj[76,1]",0.9991480994759101,0.0005401179719946643,0.011535022577693753,0.976968232718529,0.991561394964705,0.9989322921366666,1.0064326853750885,1.0231448168057662,456.0995472872461,1.0097632648755255
"Rt_adj[77,1]",0.9932971094685662,0.0005371217610304177,0.011462237782607207,0.9712538031008334,0.9857508079740005,0.9930769517477909,1.0005664171099302,1.017074358866025,455.40032014619703,1.0097401299780675
"Rt_adj[78,1]",0.9928424444542191,0.0005370167221503574,0.011451310259088049,0.9708153969512103,0.9852462865204173,0.9926421040325114,1.0000899576864208,1.0165362668438325,454.7102501077385,1.0097170596608656
"Rt_adj[79,1]",0.99238804922343,0.0005368867445942258,0.011439917026610926,0.9703652869465185,0.9847706851802809,0.9921837231476454,0.9996127200049955,1.0160273688476784,454.0256468430151,1.009693933333712
"Rt_adj[80,1]",0.9919340717025098,0.0005367319357131453,0.011428064347713745,0.9699092018005662,0.9843497435653659,0.9917114946050055,0.9991617669747335,1.0155306411187643,453.34672296106504,1.009670758869859
"Rt_adj[81,1]",0.9914806320418623,0.0005365523915018997,0.011415757637673633,0.9694454017847123,0.9839229454400096,0.9912908125261362,0.9986813981650355,1.0150302502318542,452.6736446699588,1.0096475428226441
"Rt_adj[82,1]",0.9910278112205249,0.00053634819240339,0.011403001184508052,0.9690108304512153,0.9834809396647781,0.9908348343857389,0.9982207070676725,1.0146090895169402,452.0065167672965,1.0096242898056575
"Rt_adj[83,1]",0.9905756631546765,0.000536119413359552,0.011389798615968472,0.9685918752257177,0.9830226529979926,0.9903242667154502,0.9977717166291561,1.014163934881871,451.3454028081304,1.0096010030703013
"Rt_adj[84,1]",0.9901242266165121,0.0005358661314321829,0.011376153299565454,0.9682248635783861,0.9825488885558551,0.98985721509669,0.997319016176121,1.01367142391988,450.690344052394,1.009577685093233
"Rt_adj[85,1]",0.9896735329648366,0.0005355884295198524,0.011362068572270286,0.9678183096505399,0.9821065751408222,0.9894063236650548,0.9968330662284735,1.013178096659969,450.0413714817302,1.0095543379637681
"Rt_adj[86,1]",0.9892236103250166,0.0005352863975968638,0.011347547846522876,0.9674034780553831,0.9817046085426913,0.9889658271160457,0.9964053794728555,1.012688508291136,449.3985121780176,1.0095309635965408
"Rt_adj[87,1]",0.988774485564369,0.0005349601328231517,0.011332594649207352,0.9669795669621708,0.9812473671136324,0.9885185002546966,0.9959516436979313,1.0122053002407891,448.76179228342056,1.0095075638338107
"Rt_adj[88,1]",0.9883261851036532,0.0005346097392944456,0.011317212630744176,0.9665353705087004,0.9807862859655148,0.9880383260178629,0.9954942594425248,1.0116946695894846,448.13123819260363,1.0094841404886712
"Rt_adj[89,1]",0.9878787351885215,0.000534235327761606,0.011301405563442897,0.9661301826438855,0.9803439156124523,0.9876218738364407,0.9950716008225342,1.0111515412448164,447.50687694237024,1.0094606953603984
"Rt_adj[90,1]",0.9874321619430968,0.000533837015415298,0.011285177337289287,0.9656870449125119,0.9798695121791321,0.9871872995628016,0.9946044302501111,1.0106098275063773,446.8887362858378,1.0094372302383896
"Rt_adj[91,1]",0.9869864913523482,0.0005334149257378371,0.011268531955929122,0.9652589001375822,0.9794252106563743,0.9867412883811576,0.9941817753953308,1.0101114497997021,446.2768446676229,1.009413746902254
"Rt_adj[92,1]",0.9865417492310901,0.0005329691883988959,0.011251473533393655,0.9648462594185021,0.9789709937442753,0.9862777263091757,0.9937383038670065,1.0096048428228495,445.671231182741,1.0093902471211171
